snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
20229559,0.9131571054458618,62729.35546875,3.941456270695198e-06,0.886896550655365,-0.07256276160478592,6.098131,-50.091457,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3252.37 .. 12000]
46531845,0.47345277667045593,61564.2109375,9.330257284287066e-06,0.06896919012069702,-0.07878444343805313,234.492188,-35.501846,-30.244573,-70.7499537,1024.0,0.47345277667045593,61564.2109375,9.379377863128019e-06,0.012998543735279991,-0.07524887458699252,4.0,-99.99,-99.99,8.105796500179717e-08,0.11361199846942202,0.012933598944001094,-99.99,215.98948028913142,172,23.07278681789719,-19.05379573655879,FitLightCurves: Minimization exited successfully.
51331076,0.8074778318405151,62391.203125,2.5491988611525537e-06,-0.8481289744377136,-0.04580503702163696,40.253906,-32.797169,-30.244573,-70.7499537,1024.0,0.8074778318405151,62391.203125,2.569182334713541e-06,-0.6574158776150523,-0.040396563363860466,4.0,-99.99,-99.99,5.8196475012375465e-08,0.18180848866011937,0.01686055575567506,-99.99,192.51851623534162,179,24.480060402805503,-19.056164654105636,FitLightCurves: Minimization exited successfully.
11219162,0.5478735566139221,61566.63671875,6.569956931587965e-06,1.1785997152328491,-0.027921823784708977,290.917969,-21.381943,-30.244573,-70.7499537,1024.0,0.5478735566139221,61566.63671875,6.644593945751201e-06,1.3074901449660845,-0.00800929596963252,4.0,-99.99,-99.99,1.0421094812495089e-07,0.15111310864055874,0.00998975182372151,-99.99,135.88674213128118,134,23.449072081423342,-19.059772420988708,FitLightCurves: Minimization exited successfully.
14544838,0.6368265748023987,62662.73828125,4.563559152825218e-06,0.46597161889076233,-0.005505586974322796,282.65625,-17.739365,-30.244573,-70.7499537,1024.0,0.6368265748023987,62662.73828125,4.483150914372485e-06,0.7674012147442126,0.00972085784585837,4.0,-99.99,-99.99,1.1729732833061272e-07,0.214810663687751,0.012891358146969536,-99.99,144.9900721365988,150,23.87679158405799,-19.028147888296836,FitLightCurves: Minimization exited successfully.
3201122,0.701324462890625,60366.42578125,3.6051104564094284e-06,1.144479513168335,0.049874354153871536,205.3125,-14.015684,-30.244573,-70.7499537,1024.0,0.701324462890625,60366.42578125,3.574491535247464e-06,1.1776709943692099,0.052934241946819914,4.0,-99.99,-99.99,7.084441907418538e-08,0.22364976091589817,0.014200650613367559,-99.99,190.45722324388373,173,24.12350647039059,-19.037827818834494,FitLightCurves: Minimization exited successfully.
16649120,0.4314335286617279,63186.87890625,1.1668712846128806e-05,0.5828208923339844,0.09828158468008041,84.199219,-24.296478,-30.244573,-70.7499537,1024.0,0.4314335286617279,63186.87890625,1.169360156651489e-05,0.6896493683255572,0.1179381436075059,4.0,-99.99,-99.99,8.208875956010823e-08,0.08204107662950695,0.007853302028464506,-99.99,92.14881821962784,73,22.837309332253252,-19.048786608719,FitLightCurves: Minimization exited successfully.
54815645,0.5416792631149292,62146.88671875,6.761035516273174e-06,-2.0204570293426514,0.2181224822998047,117.246094,2.388015,-30.244573,-70.7499537,1024.0,0.5416792631149292,62146.88671875,6.780237511852782e-06,-2.0017739316973695,0.2378030709220947,4.0,-99.99,-99.99,5.179530812129335e-08,0.068653425068314,0.010692234095013181,-99.99,225.04786185103075,203,23.42821219373944,-19.048365022936384,FitLightCurves: Minimization exited successfully.
18601492,0.34085047245025635,62444.10546875,2.0323026658120974e-05,0.926042377948761,0.08393882215023041,70.767632,-44.796005,-30.244573,-70.7499537,1024.0,0.34085047245025635,62444.10546875,2.0219321086933535e-05,0.9560626437791668,0.09829525321270612,4.0,-99.99,-99.99,1.195000280195833e-07,0.04584215331562538,0.005265263112210625,-99.99,176.85071950806574,162,22.242647235632788,-19.04104585004847,FitLightCurves: Minimization exited successfully.
36520607,0.7936694025993347,61783.765625,2.6501003118622353e-06,0.9710311889648438,-0.13570697605609894,163.652344,-3.882372,-30.244573,-70.7499537,1024.0,0.7936694025993347,61783.765625,2.602060658562425e-06,1.2096150016059721,-0.1462733318957192,4.0,-99.99,-99.99,5.766873024412103e-08,0.23320963657626806,0.013903613484611338,-99.99,229.07414900700903,214,24.461476303749325,-19.0300745963568,FitLightCurves: Minimization exited successfully.
34399623,0.5946277976036072,62048.1015625,5.3862994196523705e-06,-0.5325895547866821,-0.08112482726573944,28.852942,-58.540249,-30.244573,-70.7499537,1024.0,0.5946277976036072,62048.1015625,5.4551666411486936e-06,-0.5439591557904532,-0.05974835868531761,4.0,-99.99,-99.99,5.978615810362196e-08,0.06959271305501002,0.010757808593315295,-99.99,212.4439184973202,164,23.661860948979204,-19.061140021838135,FitLightCurves: Minimization exited successfully.
43329275,0.7893754839897156,62069.5390625,2.6930243657794038e-06,-0.8850319981575012,-0.0844145119190216,320.294128,-55.299438,-30.244573,-70.7499537,1024.0,0.7893754839897156,62069.5390625,2.700711223884854e-06,-1.0163929636507545,-0.08158165716808946,4.0,-99.99,-99.99,1.0798153315017495e-07,0.20184287332273534,0.017552849897559935,-99.99,134.59433930690787,163,24.424444639842214,-19.051058371016786,FitLightCurves: Minimization exited successfully.
14749952,0.5371095538139343,59971.66796875,6.9013757126859956e-06,-0.03490250185132027,-0.0005129803321324289,178.183853,-48.336796,-30.244573,-70.7499537,1024.0,0.5371095538139343,59971.66796875,6.991662731886299e-06,-0.016566391172725684,0.01956105651302502,4.0,-99.99,-99.99,1.0209439446551038e-07,0.20062025611086343,0.015251898578820698,-99.99,179.41367366532975,153,23.394603146474296,-19.061056757708414,FitLightCurves: Minimization exited successfully.
2579424,0.4309403896331787,61666.875,1.1685704741423632e-05,-1.0875614881515503,-0.07132823765277863,85.253906,-22.669609,-30.244573,-70.7499537,1024.0,0.4309403896331787,61666.875,1.175693449968269e-05,-1.2507281043241927,-0.05324551761238899,4.0,-99.99,-99.99,1.2989145653272215e-07,0.14039641992391794,0.011392659450302113,-99.99,180.4581745866217,187,22.828474749730052,-19.053813573396308,FitLightCurves: Minimization exited successfully.
14264727,0.44426771998405457,59886.859375,1.0879724506938857e-05,0.8820368647575378,0.062082283198833466,30.9375,0.447628,-30.244573,-70.7499537,1024.0,0.44426771998405457,59886.859375,1.096233807315054e-05,0.8206699018422633,0.06657942799646256,4.0,-99.99,-99.99,9.181339779834849e-08,0.07794366245920435,0.005906976828918839,-99.99,139.71351999221832,152,22.907007846181124,-19.055012582718135,FitLightCurves: Minimization exited successfully.
53842448,0.4235403835773468,61642.53125,1.2187219177467749e-05,0.5806713104248047,0.017578398808836937,23.730469,-8.989299,-30.244573,-70.7499537,1024.0,0.4235403835773468,61642.53125,1.2096370912629062e-05,0.76950286512112,0.041888828527831226,4.0,-99.99,-99.99,1.1357115980157682e-07,0.07362595693699192,0.008900115545227735,-99.99,158.96810862577746,150,22.799763387426548,-19.038887737097728,FitLightCurves: Minimization exited successfully.
37846573,0.5453289151191711,60827.01171875,6.636550974808231e-06,0.7488479614257812,-0.08994206041097641,349.101562,-32.97485,-30.244573,-70.7499537,1024.0,0.5453289151191711,60827.01171875,6.688792201019266e-06,0.7273090235765018,-0.08240375779778653,4.0,-99.99,-99.99,7.510497552048705e-08,0.13695935338801218,0.008593392428571317,-99.99,185.05102627435457,160,23.439455896074932,-19.056714117919512,FitLightCurves: Minimization exited successfully.
6425605,0.39733365178108215,61884.90234375,1.4166289064566776e-05,-0.5322793126106262,-0.05827902629971504,324.84375,-30.865255,-30.244573,-70.7499537,1024.0,0.39733365178108215,61884.90234375,1.4001154179800756e-05,-0.387384898015451,-0.01247925478078732,4.0,-99.99,-99.99,4.914716921272211e-07,0.22960100602354122,0.026245682610525938,-99.99,166.42443405866175,168,22.639920877363387,-19.033812429512757,FitLightCurves: Minimization exited successfully.
40630,0.5750612020492554,59905.73828125,5.843084622703916e-06,0.9285126328468323,-0.038489989936351776,8.085938,-24.132875,-30.244573,-70.7499537,1024.0,0.5750612020492554,59905.73828125,5.7494435335557584e-06,1.086599015404035,-0.028954792935757468,4.0,-99.99,-99.99,1.056535094286624e-07,0.234921221062836,0.024538886210358685,-99.99,103.45976789929142,121,23.605605130960377,-19.030330843023137,FitLightCurves: Minimization exited successfully.
13467322,0.3963249921798706,63041.50390625,1.4253545821797689e-05,0.5379582643508911,-0.025697816163301468,312.6651,-50.480045,-30.244573,-70.7499537,1024.0,0.3963249921798706,63041.50390625,1.4427248259823937e-05,0.48383152309994887,-0.030960563949726076,4.0,-99.99,-99.99,9.679181424623061e-08,0.07432762353163257,0.005120762835523714,-99.99,85.00826403348057,77,22.60672919996749,-19.061067047287455,FitLightCurves: Minimization exited successfully.
42715450,0.37165361642837524,63107.49609375,1.6591595085478525e-05,0.9837466478347778,0.03328970447182655,59.263393,-48.141209,-30.244573,-70.7499537,1024.0,0.37165361642837524,63107.49609375,1.649245923645178e-05,1.069439433899093,0.04582665823983456,4.0,-99.99,-99.99,3.5511607875424407e-07,0.14212235290228875,0.012339301354510451,-99.99,54.94202813403076,78,22.46322513844205,-19.040595652205507,FitLightCurves: Minimization exited successfully.
22883918,0.4067646563053131,63014.078125,1.3403217412987697e-05,1.3501688241958618,0.013205260969698429,145.898438,-18.052954,-30.244573,-70.7499537,1024.0,0.4067646563053131,63014.078125,1.5211328596381988e-05,0.6742291732188137,0.0186169171125756,4.0,-99.99,-99.99,1.8212744336779236e-06,0.5947151560718399,0.045364816836828366,-99.99,94.79835570933065,99,22.550541620311193,-19.184066240627995,FitLightCurves: Minimization exited successfully.
35473866,0.17388832569122314,61365.12890625,9.342732438789213e-05,-0.6952803134918213,-0.12767790257930756,187.382812,-23.480536,-30.244573,-70.7499537,1024.0,0.17388832569122314,61365.12890625,9.342732438789213e-05,-0.6952803134918213,-0.12767790257930756,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,140.56138012984502,103,20.57489413496391,-19.04866160127175,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
44087393,0.2770937979221344,61398.984375,3.2802136358251766e-05,-1.4827827215194702,-0.050544340163469315,95.625,0.149208,-30.244573,-70.7499537,1024.0,0.2770937979221344,61398.984375,3.2957855023249627e-05,-1.5172716289783994,-0.0384622771702453,4.0,-99.99,-99.99,2.059131597642233e-07,0.03584590594621591,0.0050704018659047554,-99.99,208.89503641159524,183,21.70982925297303,-19.05240610083778,FitLightCurves: Minimization exited successfully.
5303082,0.5021989345550537,61985.9765625,8.112687156391614e-06,-0.764523983001709,-0.029674086719751358,308.53125,-60.434441,-30.244573,-70.7499537,1024.0,0.5021989345550537,61985.9765625,8.07327436751549e-06,-0.7531354127083509,-0.013704595314125878,4.0,-99.99,-99.99,7.70448851296208e-08,0.11133669775988818,0.012461330785855759,-99.99,134.254856767383,162,23.237718550763915,-19.041840057193216,FitLightCurves: Minimization exited successfully.
47759177,0.5214642882347107,61821.7265625,7.407492499048618e-06,0.5168300271034241,-0.01367791648954153,141.328125,-37.356377,-30.244573,-70.7499537,1024.0,0.5214642882347107,61821.7265625,7.5593149196502e-06,0.44762655304481325,-0.0004055763211373005,4.0,-99.99,-99.99,5.6963171027915046e-08,0.08122614586922383,0.006819635439471663,-99.99,214.14705049666503,224,23.309336479977834,-19.06926366130057,FitLightCurves: Minimization exited successfully.
37258053,0.5840017199516296,61033.76171875,5.630270810017962e-06,-1.3375731706619263,-0.07310757786035538,80.683594,-29.656013,-30.244573,-70.7499537,1024.0,0.5840017199516296,61033.76171875,5.676876916556931e-06,-1.3230213974108462,-0.06173062437600606,4.0,-99.99,-99.99,7.272448567463664e-08,0.09814841004100149,0.009445732991201095,-99.99,201.93932154936385,168,23.618653491743757,-19.056477322536967,FitLightCurves: Minimization exited successfully.
6382517,0.3207126557826996,60823.83203125,2.3431718012574225e-05,-0.43818044662475586,0.03677678480744362,244.511719,-33.152889,-30.244573,-70.7499537,1024.0,0.3207126557826996,60823.83203125,2.343763263633322e-05,-0.4141380632532686,0.05819583826537605,4.0,-99.99,-99.99,1.482829392907383e-07,0.05612185247135509,0.006491109128046329,-99.99,181.76949821802114,183,22.081981553339126,-19.046882416442628,FitLightCurves: Minimization exited successfully.
27592845,0.5693721771240234,61390.7421875,5.9852350525198855e-06,0.8353780508041382,-0.04463130235671997,102.65625,-31.213543,-30.244573,-70.7499537,1024.0,0.5693721771240234,61390.7421875,6.082016716138086e-06,0.8383723918181522,-0.024966340216689913,4.0,-99.99,-99.99,5.683245243356763e-08,0.10158852300491375,0.009101067088644228,-99.99,239.15906693504206,187,23.544703450709562,-19.06483220726743,FitLightCurves: Minimization exited successfully.
18175903,0.5523530840873718,62363.48828125,6.444709786608778e-06,0.3735300898551941,-0.0355948880314827,31.816406,-16.024099,-30.244573,-70.7499537,1024.0,0.5523530840873718,62363.48828125,6.5145248245839575e-06,0.3742582157492805,-0.013558747242404145,4.0,-99.99,-99.99,8.034296464741318e-08,0.15914299077644073,0.011062159597447772,-99.99,163.5150001062183,162,23.470500239101256,-19.05888998786053,FitLightCurves: Minimization exited successfully.
25531050,0.6695727109909058,62027.34375,4.030942473067712e-06,1.3195726871490479,-0.0564328134059906,346.228455,-46.571846,-30.244573,-70.7499537,1024.0,0.6695727109909058,62027.34375,4.0432696228288955e-06,1.5459644470507148,-0.0448121664797186,4.0,-99.99,-99.99,7.343279436263537e-08,0.19153475976660636,0.014974059596929932,-99.99,199.9372623196995,169,23.987264538120314,-19.051486104331076,FitLightCurves: Minimization exited successfully.
44125193,0.4536292552947998,61988.54296875,1.0348270699813771e-05,0.8967534303665161,0.016813039779663086,1.485849,-50.480045,-30.244573,-70.7499537,1024.0,0.4536292552947998,61988.54296875,1.0447823065386068e-05,0.9014002409493398,0.04663792236547772,4.0,-99.99,-99.99,8.934849229914735e-08,0.10121071854400626,0.007512959993386605,-99.99,225.1534061823555,176,22.95890375960266,-19.057195431918462,FitLightCurves: Minimization exited successfully.
20171505,0.6219474673271179,60948.74609375,4.835731942768916e-06,0.6828409433364868,0.03179824724793434,49.265404,-50.67416,-30.244573,-70.7499537,1024.0,0.6219474673271179,60948.74609375,4.812463239037469e-06,0.7945470048221696,0.039432536327272436,4.0,-99.99,-99.99,6.159984065282986e-08,0.15824921683173745,0.010195835858817878,-99.99,173.2036186579884,157,23.80043713787146,-19.04192920511262,FitLightCurves: Minimization exited successfully.
35274144,0.19836029410362244,62655.47265625,6.996927038034564e-05,-0.014837668277323246,0.0867193192243576,240.46875,-1.940072,-30.244573,-70.7499537,1024.0,0.19836029410362244,62655.47265625,6.986394302673673e-05,-0.06437945434239749,0.09948689297440044,4.0,-99.99,-99.99,2.745894197870286e-07,0.0258885215286025,0.003116411120180042,-99.99,146.7775179446759,157,20.89651659176353,-19.04473571304445,FitLightCurves: Minimization exited successfully.
46445518,0.8364508748054504,60645.43359375,2.3366998053768518e-06,0.6853386163711548,-0.01158201228827238,54.944752,-56.446381,-30.244573,-70.7499537,1024.0,0.8364508748054504,60645.43359375,2.400770617913725e-06,0.6928140966548623,0.011969897951188488,4.0,-99.99,-99.99,5.743412082086434e-08,0.25425605252344397,0.017320904564781223,-99.99,188.2892817378867,183,24.55493343133189,-19.07642805001865,FitLightCurves: Minimization exited successfully.
20508019,0.6990144848823547,61015.6484375,3.6309081845991524e-06,0.9949694275856018,-0.033008821308612823,76.289062,-38.111038,-30.244573,-70.7499537,1024.0,0.6990144848823547,61015.6484375,3.653382725389881e-06,0.8584524817624013,-0.021891814108388058,4.0,-99.99,-99.99,6.14596990797746e-08,0.1399668334037271,0.012842448757677464,-99.99,162.0253027722469,138,24.098172530274308,-19.05417120747451,FitLightCurves: Minimization exited successfully.
36022297,0.23856687545776367,61566.578125,4.609142342582813e-05,1.1986888647079468,-0.041484955698251724,281.25,-33.689194,-30.244573,-70.7499537,1024.0,0.23856687545776367,61566.578125,4.6203861827229466e-05,1.1671322948229088,-0.031101105574640416,4.0,-99.99,-99.99,3.0918559013964044e-07,0.06820810396208289,0.004298994640036291,-99.99,161.30787868429033,159,21.34289713208663,-19.050363035310486,FitLightCurves: Minimization exited successfully.
39052143,0.5006240606307983,61695.37109375,8.174972903312134e-06,0.8741746544837952,0.046374715864658356,83.459305,-58.16037,-30.244573,-70.7499537,1024.0,0.5006240606307983,61695.37109375,8.269046686731353e-06,0.8608715885873075,0.04095587379455386,4.0,-99.99,-99.99,1.712923523881137e-07,0.19317512535527026,0.013240188104614763,-99.99,183.36975634108467,166,23.21273733595823,-19.0595987151013,FitLightCurves: Minimization exited successfully.
16548126,0.3128504753112793,59826.62890625,2.4801882711584415e-05,0.10754397511482239,-0.0036812550388276577,287.748993,-42.809296,-30.244573,-70.7499537,1024.0,0.3128504753112793,59826.62890625,3.1928092104343503e-05,-1.3886839209372612,-0.14891513812002954,4.0,-99.99,-99.99,4.250066291381762e-06,0.6659225504184934,0.09128785908555154,-99.99,73.27225555834312,84,21.739732136716277,-19.326565293261872,FitLightCurves: Minimization exited successfully.
43909468,0.2752503454685211,60183.1484375,3.3257410535582915e-05,-1.5314310789108276,-0.10680140554904938,306.576355,-52.222923,-30.244573,-70.7499537,1024.0,0.2752503454685211,60183.1484375,3.3468830027897887e-05,-1.5649524509420103,-0.11310662681582496,4.0,-99.99,-99.99,2.6203343413669035e-07,0.07230762122442198,0.007297772441627067,-99.99,171.386312453085,160,21.69031264176494,-19.0554261300278,FitLightCurves: Minimization exited successfully.
34938640,0.526968777179718,61964.38671875,7.22609701986477e-06,0.03319636359810829,0.0014145070454105735,330.644531,-33.510056,-30.244573,-70.7499537,1024.0,0.526968777179718,61964.38671875,7.205228173819431e-06,0.10176598387067502,0.05122140027045961,4.0,-99.99,-99.99,1.2514062048970182e-07,0.20384597257920897,0.01438590364659058,-99.99,157.30044380519197,153,23.362497611641206,-19.043259822638007,FitLightCurves: Minimization exited successfully.
60246212,0.46324431896209717,60879.14453125,9.844244034066095e-06,0.14948192238807678,-0.00790108647197485,359.245819,-56.827923,-30.244573,-70.7499537,1024.0,0.46324431896209717,60879.14453125,9.705366016006887e-06,0.21316594263988248,0.01936644246893832,4.0,-99.99,-99.99,8.285365234880902e-08,0.06347335724120136,0.008387378619504959,-99.99,180.57609126354015,170,23.038495604022913,-19.031469636739622,FitLightCurves: Minimization exited successfully.
57356541,0.5513352751731873,62985.33203125,6.4830695434464024e-06,-0.2660943865776062,0.049699507653713226,292.5,-26.777105,-30.244573,-70.7499537,1024.0,0.5513352751731873,62985.33203125,6.549352629304743e-06,-0.2837570823369451,0.04654648545948808,4.0,-99.99,-99.99,8.088741242589146e-08,0.1103154267445062,0.010771015941593506,-99.99,95.93239221807502,80,23.466084826315562,-19.05794761917665,FitLightCurves: Minimization exited successfully.
25445897,0.4776685833930969,61429.2734375,9.153635610584861e-06,0.2896907925605774,0.06185232847929001,171.738281,-5.67919,-30.244573,-70.7499537,1024.0,0.4776685833930969,61429.2734375,9.206612415944142e-06,0.2847547022075316,0.06854086101708419,4.0,-99.99,-99.99,9.304600292542939e-08,0.12458896018887582,0.007387245531106394,-99.99,228.10893846504183,191,23.096587486865495,-19.05299341538621,FitLightCurves: Minimization exited successfully.
27809730,0.8006676435470581,60586.328125,2.5950721683402406e-06,0.5395414233207703,-0.12676523625850677,350.859375,-1.342993,-30.244573,-70.7499537,1024.0,0.8006676435470581,60586.328125,2.6571007243191963e-06,0.475400251502501,-0.113999153606086,4.0,-99.99,-99.99,5.1881374953100994e-08,0.21953712627977529,0.013569180099824229,-99.99,151.93738387452717,158,24.44048282134217,-19.073873643348676,FitLightCurves: Minimization exited successfully.
24284491,0.751715362071991,62554.75390625,3.03782188465341e-06,0.17298704385757446,-0.057288844138383865,199.511719,-21.702768,-30.244573,-70.7499537,1024.0,0.751715362071991,62554.75390625,3.0510168400285744e-06,0.48527191596714386,-0.0313949458693259,4.0,-99.99,-99.99,6.25913523684184e-08,0.2222801797328096,0.013797371594764891,-99.99,112.77451263920814,147,24.293562919792148,-19.052140763983267,FitLightCurves: Minimization exited successfully.
47290970,0.820331335067749,59910.9609375,2.447275375755906e-06,0.7835554480552673,-0.08586712926626205,59.0625,-4.031936,-30.244573,-70.7499537,1024.0,0.820331335067749,59910.9609375,2.4949909103728064e-06,1.1491407009592296,-0.034301295545079394,4.0,-99.99,-99.99,5.143288071436507e-08,0.30207844310264415,0.018866835726109213,-99.99,119.9988617577063,159,24.511822482406345,-19.06792014047866,FitLightCurves: Minimization exited successfully.
44292001,0.5155805349349976,62505.47265625,7.6202546361679115e-06,0.23824015259742737,0.07025430351495743,90.19149,-45.98114,-30.244573,-70.7499537,1024.0,0.5155805349349976,62505.47265625,7.719091732904677e-06,0.11931603957890292,0.06525618035580748,4.0,-99.99,-99.99,5.424324925776998e-08,0.08329394770958164,0.0064804388822946235,-99.99,160.82127491975297,156,23.28789554531432,-19.060700286929354,FitLightCurves: Minimization exited successfully.
57693082,0.4352298378944397,62811.234375,1.1407961788728686e-05,1.3150599002838135,-0.03302919864654541,111.796875,-38.491302,-30.244573,-70.7499537,1024.0,0.4352298378944397,62811.234375,1.0584322790115877e-05,1.918414116665028,0.027729654641513238,4.0,-99.99,-99.99,3.9527395518875374e-07,0.256647439868282,0.025368382629755996,-99.99,93.38017295284027,90,22.944360677109202,-18.965904013779276,FitLightCurves: Minimization exited successfully.
61182869,0.36620596051216125,61186.8828125,1.714058043613758e-05,-1.0796681642532349,-0.11715421825647354,193.007812,1.940072,-30.244573,-70.7499537,1024.0,0.36620596051216125,61186.8828125,1.7408878933376235e-05,-1.1477614430906358,-0.10962014772754083,4.0,-99.99,-99.99,1.0126794183288434e-07,0.045596236273149376,0.005475781441938521,-99.99,213.60565381442473,198,22.40006653750364,-19.06494277798049,FitLightCurves: Minimization exited successfully.
55749916,0.8417287468910217,60688.10546875,2.3019800419085327e-06,0.9078426957130432,0.05343357101082802,159.257812,-18.367102,-30.244573,-70.7499537,1024.0,0.8417287468910217,60688.10546875,2.415482670281106e-06,0.5779122464061837,0.04602211901008933,4.0,-99.99,-99.99,5.85467649773025e-08,0.3691920608491758,0.021461053521109174,-99.99,204.83167334547565,214,24.548979499391304,-19.099087171180937,FitLightCurves: Minimization exited successfully.
2636977,0.27721932530403137,62141.97265625,3.2812980437880165e-05,-0.8969385623931885,0.08610877394676208,114.785156,0.0,-30.244573,-70.7499537,1024.0,0.27721932530403137,62141.97265625,3.258763246281054e-05,-0.9028341734659959,0.10482794441631481,4.0,-99.99,-99.99,1.6314742496717833e-07,0.025567673318635454,0.004148674227722368,-99.99,176.916744750904,192,21.724610306456054,-19.038748450241908,FitLightCurves: Minimization exited successfully.
