snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
46531845,0.47345277667045593,61564.2109375,9.330257284287066e-06,0.06896919012069702,-0.07878444343805313,234.492188,-35.501846,-30.244573,-70.7499537,1024.0,0.47345277667045593,61564.2109375,9.452271463144154e-06,0.06180130123291465,-0.0699213076060559,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,234.492188,-35.501846,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.133658066771e-08,0.11354885766554396,0.012860155706964712,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,185.03005158590315,172,23.064576963276416,-19.062027037081368,FitLightCurves: Minimization exited successfully.
51331076,0.8074778318405151,62391.203125,2.5491988611525537e-06,-0.8481289744377136,-0.04580503702163696,40.253906,-32.797169,-30.244573,-70.7499537,1024.0,0.8074778318405151,62391.203125,2.6327134282228775e-06,-0.9587202006290848,-0.03545623440903891,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,40.253906,-32.797169,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.013577319447309e-08,0.1792807411043392,0.016139046111318684,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,172.13429091485204,179,24.453734365690927,-19.082344434323357,FitLightCurves: Minimization exited successfully.
11219162,0.5478735566139221,61566.63671875,6.569956931587965e-06,1.1785997152328491,-0.027921823784708977,290.917969,-21.381943,-30.244573,-70.7499537,1024.0,0.5478735566139221,61566.63671875,6.7026574351153355e-06,1.2170878407824073,-0.035267625530399714,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,290.917969,-21.381943,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.027407485301242e-07,0.14363415352585218,0.00970723284510823,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,153.06527001525754,134,23.438837493963938,-19.06994178888002,FitLightCurves: Minimization exited successfully.
16649120,0.4314335286617279,63186.87890625,1.1668712846128806e-05,0.5828208923339844,0.09828158468008041,84.199219,-24.296478,-30.244573,-70.7499537,1024.0,0.4314335286617279,63186.87890625,1.168680640277858e-05,0.612146909953724,0.11947047067718107,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,84.199219,-24.296478,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.223071450384879e-08,0.08193519698030237,0.007872465786891516,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,55.429298041258264,73,22.83795030239432,-19.04807752252005,FitLightCurves: Minimization exited successfully.
14544838,0.6368265748023987,62662.73828125,4.563559152825218e-06,0.46597161889076233,-0.005505586974322796,282.65625,-17.739365,-30.244573,-70.7499537,1024.0,0.6368265748023987,62662.73828125,4.683412943878463e-06,0.5189944431266651,0.020134273980011327,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,282.65625,-17.739365,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1733729349289659e-07,0.20478670636920673,0.013033932294183329,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,121.02035921531798,150,23.82960255466898,-19.07511862972385,FitLightCurves: Minimization exited successfully.
3201122,0.701324462890625,60366.42578125,3.6051104564094284e-06,1.144479513168335,0.049874354153871536,205.3125,-14.015684,-30.244573,-70.7499537,1024.0,0.701324462890625,60366.42578125,3.5956708816074974e-06,1.364318906881536,0.07662703650027146,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,205.3125,-14.015684,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.174294152882659e-08,0.22867930792200808,0.014710861560734055,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,179.058059082282,173,24.117388097759644,-19.04412786546687,FitLightCurves: Minimization exited successfully.
54815645,0.5416792631149292,62146.88671875,6.761035516273174e-06,-2.0204570293426514,0.2181224822998047,117.246094,2.388015,-30.244573,-70.7499537,1024.0,0.5416792631149292,62146.88671875,6.757587565157499e-06,-2.0698745839033243,0.23524325680831767,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,117.246094,2.388015,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.199199574080407e-08,0.06896845626998423,0.010965030055902039,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,193.63006758447003,203,23.431897853907287,-19.0446602992149,FitLightCurves: Minimization exited successfully.
18601492,0.34085047245025635,62444.10546875,2.0323026658120974e-05,0.926042377948761,0.08393882215023041,70.767632,-44.796005,-30.244573,-70.7499537,1024.0,0.34085047245025635,62444.10546875,2.0440906508156277e-05,1.006938676679104,0.09682620268366751,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,70.767632,-44.796005,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1908823563255848e-07,0.04557700310491828,0.0051817809853666455,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,197.12233776010763,162,22.230799156557435,-19.052946023497903,FitLightCurves: Minimization exited successfully.
34399623,0.5946277976036072,62048.1015625,5.3862994196523705e-06,-0.5325895547866821,-0.08112482726573944,28.852942,-58.540249,-30.244573,-70.7499537,1024.0,0.5946277976036072,62048.1015625,5.49607626165933e-06,-0.5684185742668553,-0.07364750755005287,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,28.852942,-58.540249,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.976473545656562e-08,0.06672939161716086,0.010144518995429666,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,160.4509922906947,164,23.653242797906735,-19.069770100341167,FitLightCurves: Minimization exited successfully.
36520607,0.7936694025993347,61783.765625,2.6501003118622353e-06,0.9710311889648438,-0.13570697605609894,163.652344,-3.882372,-30.244573,-70.7499537,1024.0,0.7936694025993347,61783.765625,2.799280738566227e-06,1.0764119722998868,-0.10821903597912762,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,163.652344,-3.882372,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.1841725060951e-08,0.24622917797788033,0.01459916001547989,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,237.18557463365232,214,24.384042850733994,-19.107329772308653,FitLightCurves: Minimization exited successfully.
43329275,0.7893754839897156,62069.5390625,2.6930243657794038e-06,-0.8850319981575012,-0.0844145119190216,320.294128,-55.299438,-30.244573,-70.7499537,1024.0,0.7893754839897156,62069.5390625,2.7951636554358907e-06,-0.6983583269380299,-0.07725483848183312,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,320.294128,-55.299438,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0752023130228589e-07,0.2028815616935674,0.0172521530914317,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,169.65542612233295,163,24.38723906393498,-19.0883967153506,FitLightCurves: Minimization exited successfully.
14749952,0.5371095538139343,59971.66796875,6.9013757126859956e-06,-0.03490250185132027,-0.0005129803321324289,178.183853,-48.336796,-30.244573,-70.7499537,1024.0,0.5371095538139343,59971.66796875,6.906947630130145e-06,0.11020684028715386,0.013032426810785425,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,178.183853,-48.336796,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0216791420932301e-07,0.20405150149399398,0.014997615660065368,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,198.05381409649243,153,23.40768344901587,-19.048067515432066,FitLightCurves: Minimization exited successfully.
14264727,0.44426771998405457,59886.859375,1.0879724506938857e-05,0.8820368647575378,0.062082283198833466,30.9375,0.447628,-30.244573,-70.7499537,1024.0,0.44426771998405457,59886.859375,1.083046419544042e-05,0.9325499094946818,0.07233097699203664,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,30.9375,0.447628,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.18890283091471e-08,0.07969914800367615,0.005971781068968261,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,176.7113977784845,152,22.920208343995544,-19.041908237528304,FitLightCurves: Minimization exited successfully.
2579424,0.4309403896331787,61666.875,1.1685704741423632e-05,-1.0875614881515503,-0.07132823765277863,85.253906,-22.669609,-30.244573,-70.7499537,1024.0,0.4309403896331787,61666.875,1.1764109613288174e-05,-0.9443505312740705,-0.04853053589841811,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,85.253906,-22.669609,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.3004842241883415e-07,0.14296295546855883,0.011149855314790142,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,191.41654547348566,187,22.82792618001203,-19.05447999455503,FitLightCurves: Minimization exited successfully.
40630,0.5750612020492554,59905.73828125,5.843084622703916e-06,0.9285126328468323,-0.038489989936351776,8.085938,-24.132875,-30.244573,-70.7499537,1024.0,0.5750612020492554,59905.73828125,5.909036553339953e-06,0.8035530308161195,-0.039460209201545735,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,8.085938,-24.132875,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0570622740672285e-07,0.22534031061368123,0.0246541646388688,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,143.81399775776907,121,23.575584959568726,-19.060103224204973,FitLightCurves: Minimization exited successfully.
37846573,0.5453289151191711,60827.01171875,6.636550974808231e-06,0.7488479614257812,-0.08994206041097641,349.101562,-32.97485,-30.244573,-70.7499537,1024.0,0.5453289151191711,60827.01171875,6.74346657808338e-06,0.657962271468212,-0.0789679705884256,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,349.101562,-32.97485,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.660212686486538e-08,0.13640724524160705,0.008602125598894445,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,159.79802995617655,160,23.430765815975136,-19.065343361457128,FitLightCurves: Minimization exited successfully.
53842448,0.4235403835773468,61642.53125,1.2187219177467749e-05,0.5806713104248047,0.017578398808836937,23.730469,-8.989299,-30.244573,-70.7499537,1024.0,0.4235403835773468,61642.53125,1.201106187249341e-05,0.6566536917085379,0.027538605140243394,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,23.730469,-8.989299,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1261837902250456e-07,0.0726818433698484,0.009053390830038997,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,178.522147230533,150,22.807192622103297,-19.031382634605727,FitLightCurves: Minimization exited successfully.
13467322,0.3963249921798706,63041.50390625,1.4253545821797689e-05,0.5379582643508911,-0.025697816163301468,312.6651,-50.480045,-30.244573,-70.7499537,1024.0,0.3963249921798706,63041.50390625,1.4260342917775975e-05,0.5416762138398403,-0.012738803470934652,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,312.6651,-50.480045,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.705416242644003e-08,0.07604923661170353,0.005293023398922873,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,96.85519500254534,77,22.619883896386952,-19.04792972499754,FitLightCurves: Minimization exited successfully.
6425605,0.39733365178108215,61884.90234375,1.4166289064566776e-05,-0.5322793126106262,-0.05827902629971504,324.84375,-30.865255,-30.244573,-70.7499537,1024.0,0.39733365178108215,61884.90234375,1.4791755181302157e-05,-0.7088510685494186,-0.06105815986054645,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,324.84375,-30.865255,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.183354205617583e-07,0.22416773751754518,0.025977794593748934,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,193.9498793446195,168,22.57880981924655,-19.094845980676894,FitLightCurves: Minimization exited successfully.
22883918,0.4067646563053131,63014.078125,1.3403217412987697e-05,1.3501688241958618,0.013205260969698429,145.898438,-18.052954,-30.244573,-70.7499537,1024.0,0.4067646563053131,63014.078125,1.332918541480654e-05,1.4020345569194548,0.0726359429093639,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,145.898438,-18.052954,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.7197347766621074e-06,0.7216174948135595,0.04505645092694707,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,106.42007256599862,99,22.694780265823184,-19.04048807401666,FitLightCurves: Minimization exited successfully.
42715450,0.37165361642837524,63107.49609375,1.6591595085478525e-05,0.9837466478347778,0.03328970447182655,59.263393,-48.141209,-30.244573,-70.7499537,1024.0,0.37165361642837524,63107.49609375,1.644811140489985e-05,1.0611508264356795,0.06088226070451816,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,59.263393,-48.141209,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.592646780018139e-07,0.14252913442075008,0.012733976005961448,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,94.74493842043785,78,22.4663787758237,-19.037414254227215,FitLightCurves: Minimization exited successfully.
5303082,0.5021989345550537,61985.9765625,8.112687156391614e-06,-0.764523983001709,-0.029674086719751358,308.53125,-60.434441,-30.244573,-70.7499537,1024.0,0.5021989345550537,61985.9765625,8.129245110147632e-06,-0.6770762580570197,-0.017962152563878606,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,308.53125,-60.434441,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.657543193502663e-08,0.11099069574080805,0.012410044888875909,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,125.68486265594599,162,23.23009175758444,-19.049510371687585,FitLightCurves: Minimization exited successfully.
44087393,0.2770937979221344,61398.984375,3.2802136358251766e-05,-1.4827827215194702,-0.050544340163469315,95.625,0.149208,-30.244573,-70.7499537,1024.0,0.2770937979221344,61398.984375,3.2570341271014616e-05,-1.452155528233783,-0.025903402382166277,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,95.625,0.149208,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.062650049272663e-07,0.036308090550790297,0.005157272795655028,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,194.79948544393366,183,21.723036994690826,-19.03919887755625,FitLightCurves: Minimization exited successfully.
47759177,0.5214642882347107,61821.7265625,7.407492499048618e-06,0.5168300271034241,-0.01367791648954153,141.328125,-37.356377,-30.244573,-70.7499537,1024.0,0.5214642882347107,61821.7265625,7.525475617617605e-06,0.47437501616763944,-0.008924004605952277,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,141.328125,-37.356377,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.716174689764106e-08,0.08171031472811598,0.006802254774909497,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,263.48813756929593,224,23.31398495689267,-19.064647850830966,FitLightCurves: Minimization exited successfully.
37258053,0.5840017199516296,61033.76171875,5.630270810017962e-06,-1.3375731706619263,-0.07310757786035538,80.683594,-29.656013,-30.244573,-70.7499537,1024.0,0.5840017199516296,61033.76171875,5.802429811196291e-06,-1.3129607001868275,-0.045130974273713875,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,80.683594,-29.656013,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.337491046307086e-08,0.09793813302252695,0.009796790261384507,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,189.20916176435446,168,23.595462493114965,-19.079641463833983,FitLightCurves: Minimization exited successfully.
6382517,0.3207126557826996,60823.83203125,2.3431718012574225e-05,-0.43818044662475586,0.03677678480744362,244.511719,-33.152889,-30.244573,-70.7499537,1024.0,0.3207126557826996,60823.83203125,2.348760730318023e-05,-0.4193532005558689,0.054053383606000434,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,244.511719,-33.152889,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.4834437110382794e-07,0.056192585709551233,0.006542869364543094,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,229.71568871753445,183,22.079610944249907,-19.0492570870839,FitLightCurves: Minimization exited successfully.
35473866,0.17388832569122314,61365.12890625,9.342732438789213e-05,-0.6952803134918213,-0.12767790257930756,187.382812,-23.480536,-30.244573,-70.7499537,1024.0,0.17388832569122314,61365.12890625,9.342732438789213e-05,-0.6952803134918213,-0.12767790257930756,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,187.382812,-23.480536,-30.244573,-70.7499537,1024.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,107.83700252615138,103,20.57489413496391,-19.04866160127175,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
27592845,0.5693721771240234,61390.7421875,5.9852350525198855e-06,0.8353780508041382,-0.04463130235671997,102.65625,-31.213543,-30.244573,-70.7499537,1024.0,0.5693721771240234,61390.7421875,5.92724129055082e-06,0.8451485205479758,-0.0301967630054492,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,102.65625,-31.213543,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.6581283236258714e-08,0.10227285496452718,0.009468036962723428,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,209.03983507023432,187,23.57253195920304,-19.037016818056223,FitLightCurves: Minimization exited successfully.
18175903,0.5523530840873718,62363.48828125,6.444709786608778e-06,0.3735300898551941,-0.0355948880314827,31.816406,-16.024099,-30.244573,-70.7499537,1024.0,0.5523530840873718,62363.48828125,6.46078525630904e-06,0.3530325362228767,-0.022123142959504308,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,31.816406,-16.024099,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.005002379619714e-08,0.15935986646353478,0.011044282726175308,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,137.97424369283743,162,23.479255246678107,-19.050132684908785,FitLightCurves: Minimization exited successfully.
25531050,0.6695727109909058,62027.34375,4.030942473067712e-06,1.3195726871490479,-0.0564328134059906,346.228455,-46.571846,-30.244573,-70.7499537,1024.0,0.6695727109909058,62027.34375,4.107323503743938e-06,1.3491126131309195,-0.025250901591252012,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,346.228455,-46.571846,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.495169006874048e-08,0.19075229210381692,0.014694740124675107,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,165.46503667777733,169,23.97085041108768,-19.067644038363657,FitLightCurves: Minimization exited successfully.
44125193,0.4536292552947998,61988.54296875,1.0348270699813771e-05,0.8967534303665161,0.016813039779663086,1.485849,-50.480045,-30.244573,-70.7499537,1024.0,0.4536292552947998,61988.54296875,1.0266796368781896e-05,0.9550600885361068,0.02710872237662627,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,1.485849,-50.480045,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.834293234405019e-08,0.10181000581861979,0.007523856518213225,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,185.55956889397913,176,22.977519002394825,-19.038656745040328,FitLightCurves: Minimization exited successfully.
