snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
36520607,0.7936694025993347,61783.765625,2.6501003118622353e-06,0.9710311889648438,-0.13570697605609894,0.0,0.7936694025993347,61783.765625,2.777126212199833e-06,1.0811492089423538,-0.08642947960114854,0.0,-99.99,-99.99,6.31709912656144e-08,0.2529332740031589,0.015333286296360231,-99.99,234.0955026712411,214,24.393613902032357,-19.09773535816419,FitLightCurves: Minimization exited successfully.
34399623,0.5946277976036072,62048.1015625,5.3862994196523705e-06,-0.5325895547866821,-0.08112482726573944,0.0,0.5946277976036072,62048.1015625,5.501542073562424e-06,-0.5202902849470776,-0.07171522418954608,0.0,-99.99,-99.99,5.8793276281638155e-08,0.06745637163029788,0.010392948946477996,-99.99,156.88303953818155,164,23.652229108163972,-19.070804205711937,FitLightCurves: Minimization exited successfully.
43329275,0.7893754839897156,62069.5390625,2.6930243657794038e-06,-0.8850319981575012,-0.0844145119190216,0.0,0.7893754839897156,62069.5390625,2.6125100817156463e-06,-0.7234092965990447,-0.09835256429492285,0.0,-99.99,-99.99,1.0872692817718789e-07,0.20824883702799588,0.017961488052479293,-99.99,147.90448970431152,163,24.45976219692977,-19.015899152223668,FitLightCurves: Minimization exited successfully.
14749952,0.5371095538139343,59971.66796875,6.9013757126859956e-06,-0.03490250185132027,-0.0005129803321324289,0.0,0.5371095538139343,59971.66796875,7.069376986289463e-06,-0.30961355180807415,0.04025856585577832,0.0,-99.99,-99.99,1.0179509360127825e-07,0.19437047039699426,0.015461765174443044,-99.99,167.563579876172,153,23.38302654008483,-19.072426886667653,FitLightCurves: Minimization exited successfully.
2579424,0.4309403896331787,61666.875,1.1685704741423632e-05,-1.0875614881515503,-0.07132823765277863,0.0,0.4309403896331787,61666.875,1.1868813702183118e-05,-1.100090685951021,-0.08024096957264672,0.0,-99.99,-99.99,1.2835615436844593e-07,0.13746651204158933,0.01061132237695256,-99.99,209.41919781683995,187,22.81718752280787,-19.065210505873466,FitLightCurves: Minimization exited successfully.
14264727,0.44426771998405457,59886.859375,1.0879724506938857e-05,0.8820368647575378,0.062082283198833466,0.0,0.44426771998405457,59886.859375,1.0930099546035235e-05,0.9367478016271894,0.07236687371416842,0.0,-99.99,-99.99,9.113169414566296e-08,0.07845843925995484,0.00590658350304921,-99.99,189.1039059168241,152,22.91026578540446,-19.051854759928187,FitLightCurves: Minimization exited successfully.
53842448,0.4235403835773468,61642.53125,1.2187219177467749e-05,0.5806713104248047,0.017578398808836937,0.0,0.4235403835773468,61642.53125,1.2197254917808459e-05,0.6315229212441448,0.03297587892023469,0.0,-99.99,-99.99,1.1280825674377607e-07,0.07137740524794205,0.00893640844625094,-99.99,156.4497685023793,150,22.790598765649683,-19.047948057938484,FitLightCurves: Minimization exited successfully.
37846573,0.5453289151191711,60827.01171875,6.636550974808231e-06,0.7488479614257812,-0.08994206041097641,0.0,0.5453289151191711,60827.01171875,6.649678777870957e-06,0.8742044323219584,-0.07680464215596033,0.0,-99.99,-99.99,7.459361368890108e-08,0.13956745407200516,0.008460534284459637,-99.99,177.083249641371,160,23.446023275995262,-19.050263626888288,FitLightCurves: Minimization exited successfully.
6425605,0.39733365178108215,61884.90234375,1.4166289064566776e-05,-0.5322793126106262,-0.05827902629971504,0.0,0.39733365178108215,61884.90234375,1.3826957780967966e-05,-0.2656538416549864,-0.030058321202172143,0.0,-99.99,-99.99,4.742714700497915e-07,0.22933980198499412,0.02549895848775107,-99.99,149.87214577096958,168,22.652998185505812,-19.02083071764146,FitLightCurves: Minimization exited successfully.
13467322,0.3963249921798706,63041.50390625,1.4253545821797689e-05,0.5379582643508911,-0.025697816163301468,0.0,0.3963249921798706,63041.50390625,1.4425710477162823e-05,0.5218928523657905,-0.01628070652836205,0.0,-99.99,-99.99,9.659593253804006e-08,0.07449488068902728,0.005177097027597494,-99.99,76.82315436856646,77,22.60727036208683,-19.060533183704553,FitLightCurves: Minimization exited successfully.
40630,0.5750612020492554,59905.73828125,5.843084622703916e-06,0.9285126328468323,-0.038489989936351776,0.0,0.5750612020492554,59905.73828125,6.096438267510505e-06,0.7966397127605532,0.02433607154151072,0.0,-99.99,-99.99,1.0563765543239207e-07,0.2203797356730579,0.023965736417186682,-99.99,129.2207007107184,121,23.543376263423625,-19.092217955029255,FitLightCurves: Minimization exited successfully.
42715450,0.37165361642837524,63107.49609375,1.6591595085478525e-05,0.9837466478347778,0.03328970447182655,0.0,0.37165361642837524,63107.49609375,1.6766588981251284e-05,0.9034142033854817,0.040781188809162025,0.0,-99.99,-99.99,3.626161048232106e-07,0.1377252356548724,0.012604679257767126,-99.99,56.52116957194012,78,22.445256902109954,-19.058409461315772,FitLightCurves: Minimization exited successfully.
22883918,0.4067646563053131,63014.078125,1.3403217412987697e-05,1.3501688241958618,0.013205260969698429,0.0,0.4067646563053131,63014.078125,1.5123172498808254e-05,0.7997956328775779,0.034152220717599865,0.0,-99.99,-99.99,1.686592996298348e-06,0.5680479800969269,0.04208237222845552,-99.99,93.2401526907928,99,22.557151730414855,-19.177542117130137,FitLightCurves: Minimization exited successfully.
35473866,0.17388832569122314,61365.12890625,9.342732438789213e-05,-0.6952803134918213,-0.12767790257930756,0.0,0.17388832569122314,61365.12890625,9.342732438789213e-05,-0.6952803134918213,-0.12767790257930756,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,115.07703852604368,103,20.57489413496391,-19.04866160127175,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
44087393,0.2770937979221344,61398.984375,3.2802136358251766e-05,-1.4827827215194702,-0.050544340163469315,0.0,0.2770937979221344,61398.984375,3.305287515874946e-05,-1.4818015734195467,-0.03493780719996707,0.0,-99.99,-99.99,2.0510973562801358e-07,0.035643082978068064,0.005015103018462585,-99.99,205.42974293725024,183,21.706806752840826,-19.055434972566964,FitLightCurves: Minimization exited successfully.
5303082,0.5021989345550537,61985.9765625,8.112687156391614e-06,-0.764523983001709,-0.029674086719751358,0.0,0.5021989345550537,61985.9765625,8.236352868145191e-06,-0.8620967870729647,-0.024140136513481406,0.0,-99.99,-99.99,7.573055489350417e-08,0.10774465918856677,0.011663403999431853,-99.99,182.12812383356635,162,23.215729462616515,-19.063797373561137,FitLightCurves: Minimization exited successfully.
47759177,0.5214642882347107,61821.7265625,7.407492499048618e-06,0.5168300271034241,-0.01367791648954153,0.0,0.5214642882347107,61821.7265625,7.4602998684027425e-06,0.5788705200667127,0.005656161165897265,0.0,-99.99,-99.99,5.677455643543597e-08,0.08286946213947201,0.006865308184422092,-99.99,274.9721521852627,224,23.323784824424244,-19.05490744005585,FitLightCurves: Minimization exited successfully.
37258053,0.5840017199516296,61033.76171875,5.630270810017962e-06,-1.3375731706619263,-0.07310757786035538,0.0,0.5840017199516296,61033.76171875,5.888942289283781e-06,-1.5262755356655175,-0.051539294272860185,0.0,-99.99,-99.99,7.14086862214725e-08,0.0939058788555968,0.009574205025287427,-99.99,193.15435064440172,168,23.579213914238387,-19.09582244925255,FitLightCurves: Minimization exited successfully.
6382517,0.3207126557826996,60823.83203125,2.3431718012574225e-05,-0.43818044662475586,0.03677678480744362,0.0,0.3207126557826996,60823.83203125,2.3506248546703785e-05,-0.3669486953378875,0.05618387880595586,0.0,-99.99,-99.99,1.4833854234661207e-07,0.05595021345395592,0.006410830945043044,-99.99,221.2631009871502,183,22.07877522673079,-19.050117876197454,FitLightCurves: Minimization exited successfully.
27592845,0.5693721771240234,61390.7421875,5.9852350525198855e-06,0.8353780508041382,-0.04463130235671997,0.0,0.5693721771240234,61390.7421875,6.194613667406439e-06,0.7244785736700161,-0.03693095332832488,0.0,-99.99,-99.99,5.5663005541512324e-08,0.09379629159050573,0.008690543697855631,-99.99,211.3004588097935,187,23.52443324589786,-19.08502139823395,FitLightCurves: Minimization exited successfully.
18175903,0.5523530840873718,62363.48828125,6.444709786608778e-06,0.3735300898551941,-0.0355948880314827,0.0,0.5523530840873718,62363.48828125,6.392876532421233e-06,0.41230373352853833,-0.03283129674405271,0.0,-99.99,-99.99,7.929432936552077e-08,0.1589163716987029,0.010620984234832277,-99.99,176.70172028680778,162,23.490399047111794,-19.03904762178169,FitLightCurves: Minimization exited successfully.
25531050,0.6695727109909058,62027.34375,4.030942473067712e-06,1.3195726871490479,-0.0564328134059906,0.0,0.6695727109909058,62027.34375,3.9458637890354064e-06,1.502737790147284,-0.0604438928025574,0.0,-99.99,-99.99,7.073640166630537e-08,0.1810949352826675,0.014092572314879252,-99.99,181.5871906907121,169,24.01319590194033,-19.025518523637462,FitLightCurves: Minimization exited successfully.
44125193,0.4536292552947998,61988.54296875,1.0348270699813771e-05,0.8967534303665161,0.016813039779663086,0.0,0.4536292552947998,61988.54296875,1.0383187781629913e-05,0.9687847663027539,0.02464760072510995,0.0,-99.99,-99.99,8.75872031193602e-08,0.0996145586218701,0.007329195887471794,-99.99,196.27922431219272,176,22.9652281455291,-19.0509639296204,FitLightCurves: Minimization exited successfully.
20171505,0.6219474673271179,60948.74609375,4.835731942768916e-06,0.6828409433364868,0.03179824724793434,0.0,0.6219474673271179,60948.74609375,4.979456067148827e-06,0.3564353078214049,0.021590273540154158,0.0,-99.99,-99.99,6.063675785523754e-08,0.14488136188951337,0.009909855423260576,-99.99,142.3625591183162,157,23.763101978440705,-19.078939397379933,FitLightCurves: Minimization exited successfully.
35274144,0.19836029410362244,62655.47265625,6.996927038034564e-05,-0.014837668277323246,0.0867193192243576,0.0,0.19836029410362244,62655.47265625,7.047497469961959e-05,-0.10961528129838359,0.10026398464293637,0.0,-99.99,-99.99,2.750199772883454e-07,0.025329233046321856,0.003084961010371214,-99.99,189.5615672529338,157,20.887070226375002,-19.054152734358937,FitLightCurves: Minimization exited successfully.
46445518,0.8364508748054504,60645.43359375,2.3366998053768518e-06,0.6853386163711548,-0.01158201228827238,0.0,0.8364508748054504,60645.43359375,2.379610846487718e-06,0.9493823356514149,0.008464872743709773,0.0,-99.99,-99.99,5.667120828250968e-08,0.25564773226338167,0.016902965967858032,-99.99,186.39428303412427,183,24.564435208094544,-19.067158601332274,FitLightCurves: Minimization exited successfully.
20508019,0.6990144848823547,61015.6484375,3.6309081845991524e-06,0.9949694275856018,-0.033008821308612823,0.0,0.6990144848823547,61015.6484375,3.7556499490526913e-06,0.960011444809875,-0.033143527562033544,0.0,-99.99,-99.99,5.917678407138273e-08,0.133863091710532,0.0119494169328432,-99.99,134.61463590739132,138,24.067843992280036,-19.08460732812217,FitLightCurves: Minimization exited successfully.
36022297,0.23856687545776367,61566.578125,4.609142342582813e-05,1.1986888647079468,-0.041484955698251724,0.0,0.23856687545776367,61566.578125,4.650677938737414e-05,1.0259418724003537,-0.02593423380768421,0.0,-99.99,-99.99,3.091139458843749e-07,0.06602817399790319,0.004311088947317406,-99.99,178.67189730215975,159,21.335978516070668,-19.05713437965957,FitLightCurves: Minimization exited successfully.
39052143,0.5006240606307983,61695.37109375,8.174972903312134e-06,0.8741746544837952,0.046374715864658356,0.0,0.5006240606307983,61695.37109375,8.50731300374203e-06,0.6066454140323577,0.04981652825653761,0.0,-99.99,-99.99,1.700878466955878e-07,0.18262787713712744,0.012921698031695893,-99.99,221.00103128762058,166,23.182066462183066,-19.09003792613387,FitLightCurves: Minimization exited successfully.
16548126,0.3128504753112793,59826.62890625,2.4801882711584415e-05,0.10754397511482239,-0.0036812550388276577,0.0,0.3128504753112793,59826.62890625,2.207476158911124e-05,0.9243267049309372,0.09167467782254549,0.0,-99.99,-99.99,2.4997303129977246e-06,0.8722465613021717,0.06838496520371463,-99.99,76.65993783636594,84,22.14727694366068,-18.919999043138283,FitLightCurves: Minimization exited successfully.
43909468,0.2752503454685211,60183.1484375,3.3257410535582915e-05,-1.5314310789108276,-0.10680140554904938,0.0,0.2752503454685211,60183.1484375,3.330976478582109e-05,-1.5248168442885444,-0.10319881254001956,0.0,-99.99,-99.99,2.6263924740562904e-07,0.07253446847562214,0.007292423403783848,-99.99,154.75118544896202,160,21.69591075343149,-19.049823126042174,FitLightCurves: Minimization exited successfully.
34938640,0.526968777179718,61964.38671875,7.22609701986477e-06,0.03319636359810829,0.0014145070454105735,0.0,0.526968777179718,61964.38671875,7.408359149932484e-06,0.02791423904385587,0.018476413754158302,0.0,-99.99,-99.99,1.2463995067771166e-07,0.1961658683473339,0.013842330196653384,-99.99,192.69802367743745,153,23.33172148262755,-19.074039712696525,FitLightCurves: Minimization exited successfully.
57356541,0.5513352751731873,62985.33203125,6.4830695434464024e-06,-0.2660943865776062,0.049699507653713226,0.0,0.5513352751731873,62985.33203125,6.717623010672657e-06,-0.3730133271738504,0.0743059604549057,0.0,-99.99,-99.99,8.129344145856253e-08,0.1078606528235613,0.010820570035210975,-99.99,71.03840130394492,80,23.438920765501834,-19.08501604418571,FitLightCurves: Minimization exited successfully.
60246212,0.46324431896209717,60879.14453125,9.844244034066095e-06,0.14948192238807678,-0.00790108647197485,0.0,0.46324431896209717,60879.14453125,9.966435492078628e-06,0.15768275910456464,0.0064763256351632655,0.0,-99.99,-99.99,8.164187212242756e-08,0.06073835563246659,0.007947020803350649,-99.99,171.12998456872296,170,23.009393468314517,-19.060554396073815,FitLightCurves: Minimization exited successfully.
25445897,0.4776685833930969,61429.2734375,9.153635610584861e-06,0.2896907925605774,0.06185232847929001,0.0,0.4776685833930969,61429.2734375,9.475075469243209e-06,0.03580932576466036,0.07785248255352371,0.0,-99.99,-99.99,9.213342757475628e-08,0.11724433042211625,0.007406530359344881,-99.99,241.27919855831595,191,23.065505948562613,-19.083891298889398,FitLightCurves: Minimization exited successfully.
27809730,0.8006676435470581,60586.328125,2.5950721683402406e-06,0.5395414233207703,-0.12676523625850677,0.0,0.8006676435470581,60586.328125,2.6936938164857206e-06,0.4833301570336393,-0.12223132015538256,0.0,-99.99,-99.99,5.079066781466175e-08,0.21626993951403584,0.01360077535959993,-99.99,140.87105458525411,158,24.425245253972093,-19.089129189551954,FitLightCurves: Minimization exited successfully.
24284491,0.751715362071991,62554.75390625,3.03782188465341e-06,0.17298704385757446,-0.057288844138383865,0.0,0.751715362071991,62554.75390625,3.217012294363427e-06,-0.13688258994856548,-0.030904410808849488,0.0,-99.99,-99.99,6.490397161760028e-08,0.1987385370095778,0.013056047451690464,-99.99,154.6391035453944,147,24.236140332927867,-19.109151037547253,FitLightCurves: Minimization exited successfully.
47290970,0.820331335067749,59910.9609375,2.447275375755906e-06,0.7835554480552673,-0.08586712926626205,0.0,0.820331335067749,59910.9609375,2.454460152902911e-06,0.8493801784286926,-0.0643428223189623,0.0,-99.99,-99.99,5.067712504589768e-08,0.2787149276717476,0.01745872842568459,-99.99,165.08722897184495,159,24.52861542750799,-19.050883642661404,FitLightCurves: Minimization exited successfully.
44292001,0.5155805349349976,62505.47265625,7.6202546361679115e-06,0.23824015259742737,0.07025430351495743,0.0,0.5155805349349976,62505.47265625,7.680202437437225e-06,0.2743348201887044,0.08258850214740376,0.0,-99.99,-99.99,5.444545425738106e-08,0.08381808808724087,0.006606732767175221,-99.99,178.66007891843915,156,23.293558004169455,-19.055118223029663,FitLightCurves: Minimization exited successfully.
57693082,0.4352298378944397,62811.234375,1.1407961788728686e-05,1.3150599002838135,-0.03302919864654541,0.0,0.4352298378944397,62811.234375,1.2025638283128343e-05,0.7783775761717743,-0.016116912397788022,0.0,-99.99,-99.99,4.184863665035295e-07,0.19536188752156666,0.026823547662382756,-99.99,97.76466744949663,90,22.8048155281601,-19.104161734379453,FitLightCurves: Minimization exited successfully.
61182869,0.36620596051216125,61186.8828125,1.714058043613758e-05,-1.0796681642532349,-0.11715421825647354,0.0,0.36620596051216125,61186.8828125,1.7384644351696933e-05,-1.0935035063442864,-0.09886205643690307,0.0,-99.99,-99.99,1.0160416673186755e-07,0.04630697075410928,0.005608833755968986,-99.99,248.0969812194133,198,22.402034724784137,-19.062976515521754,FitLightCurves: Minimization exited successfully.
55749916,0.8417287468910217,60688.10546875,2.3019800419085327e-06,0.9078426957130432,0.05343357101082802,0.0,0.8417287468910217,60688.10546875,2.4298963445966514e-06,0.6017214855787658,0.06342600503446205,0.0,-99.99,-99.99,5.6853393432667754e-08,0.40192989046983724,0.022671694773036235,-99.99,216.40966302989017,214,24.542775125778302,-19.105285815487044,FitLightCurves: Minimization exited successfully.
2636977,0.27721932530403137,62141.97265625,3.2812980437880165e-05,-0.8969385623931885,0.08610877394676208,0.0,0.27721932530403137,62141.97265625,3.285861327912421e-05,-0.8705745831757566,0.10968166224718906,0.0,-99.99,-99.99,1.6311508034578112e-07,0.02529953925041689,0.004095254933768823,-99.99,247.81654025305136,192,21.715638864535,-19.04772660693337,FitLightCurves: Minimization exited successfully.
20685079,0.30094268918037415,62832.66796875,2.7101982024702567e-05,-0.9744935631752014,-0.07733982801437378,0.0,0.30094268918037415,62832.66796875,2.901725917800819e-05,-1.199981935735696,-0.08930141907908573,0.0,-99.99,-99.99,7.55944199212111e-07,0.08942944951815818,0.018907214197434716,-99.99,77.65455769508742,73,21.8462218152286,-19.122568996120958,FitLightCurves: Minimization exited successfully.
21704844,0.37392985820770264,62314.87109375,1.6338934295391848e-05,-0.31767308712005615,-0.06912250816822052,0.0,0.37392985820770264,62314.87109375,1.6453519950360375e-05,-0.3160642939223826,-0.05523750261068361,0.0,-99.99,-99.99,1.1309088405346965e-07,0.07355373018224358,0.005039438866366291,-99.99,234.39396789281108,177,22.463358562621416,-19.05516748991152,FitLightCurves: Minimization exited successfully.
8822382,0.8041084408760071,60845.43359375,2.5773392908442707e-06,0.2704732418060303,0.03016764111816883,0.0,0.8041084408760071,60845.43359375,2.6744076295341655e-06,0.5269724053029262,0.07277953585498406,0.0,-99.99,-99.99,7.909834305283516e-08,0.270668455680764,0.021859602650725313,-99.99,174.6203855263426,184,24.438796990701626,-19.086793674469597,FitLightCurves: Minimization exited successfully.
20806159,0.845798134803772,63040.7734375,2.2711430665670376e-06,0.1988990157842636,-0.07374537736177444,0.0,0.845798134803772,63040.7734375,2.3297187508783337e-06,1.0024701921363255,-0.03208885626337147,0.0,-99.99,-99.99,7.122595625505617e-08,0.4426413130423696,0.0243705756682167,-99.99,105.24367991443302,88,24.586325291209974,-19.07514056958261,FitLightCurves: Minimization exited successfully.
20829727,0.8740935325622559,62394.60546875,2.0937872422401612e-06,1.4243751764297485,-0.037758056074380875,0.0,0.8740935325622559,62394.60546875,2.1029991133122533e-06,1.3304515994383745,-0.050318896331387655,0.0,-99.99,-99.99,8.290178207548309e-08,0.3628853676011389,0.022490632690180198,-99.99,126.27349574966104,156,24.696840366116938,-19.053188297688642,FitLightCurves: Minimization exited successfully.
37520217,0.4653540849685669,63005.96875,9.718611685311871e-06,-0.324919193983078,-0.10195335000753403,0.0,0.4653540849685669,63005.96875,9.690278785007807e-06,-0.253707416087653,-0.07255068862135058,0.0,-99.99,-99.99,2.681037728118707e-07,0.19027708480624067,0.01990070640385575,-99.99,107.77775331276987,77,23.037526377171083,-19.044091429965086,FitLightCurves: Minimization exited successfully.
41184052,0.6596547365188599,62596.93359375,4.193604012813275e-06,-1.7691189050674438,0.03599388897418976,0.0,0.6596547365188599,62596.93359375,4.220148054913865e-06,-1.818701422998197,0.04342097871646648,0.0,-99.99,-99.99,5.8388765165433676e-08,0.1293274935450186,0.011818814410291622,-99.99,179.36738923759856,172,23.94336045158344,-19.053451991310666,FitLightCurves: Minimization exited successfully.
9055288,0.4867645800113678,60433.9609375,8.72728420509584e-06,-1.997770071029663,-0.11696627736091614,0.0,0.4867645800113678,60433.9609375,9.200970354098114e-06,-2.01874839297816,-0.13561346856784115,0.0,-99.99,-99.99,1.1853301221800076e-07,0.10713708756291308,0.02035389075143915,-99.99,187.96808122695862,173,23.09136953501531,-19.106576729176705,FitLightCurves: Minimization exited successfully.
