snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
3201122,0.701324462890625,60366.42578125,3.6051104564094284e-06,1.144479513168335,0.049874354153871536,-99.99,0.701324462890625,60366.42578125,3.7398932818072974e-06,1.2067157679318021,0.09433801760260152,4.0,-99.99,-99.99,7.135611054481667e-08,0.2162409304299082,0.014554243509473326,-99.99,152.16019500061913,173,27.32047418169685,-19.086446732938484,FitLightCurves: Minimization exited successfully.
16649120,0.4314335286617279,63186.87890625,1.1668712846128806e-05,0.5828208923339844,0.09828158468008041,-99.99,0.4314335286617279,63186.87890625,1.1821500639021764e-05,0.568879584239505,0.1276328871392186,4.0,-99.99,-99.99,8.240420059694209e-08,0.08060799807052645,0.00785507287206573,-99.99,79.41615648380522,73,24.33856057892712,-19.06045269323222,FitLightCurves: Minimization exited successfully.
14544838,0.6368265748023987,62662.73828125,4.563559152825218e-06,0.46597161889076233,-0.005505586974322796,-99.99,0.6368265748023987,62662.73828125,4.79735776527081e-06,0.11804147512886516,-0.00038021662740022846,4.0,-99.99,-99.99,1.1575100256658577e-07,0.18457010377159522,0.012668052939970519,-99.99,154.4875032447305,150,26.197820543737365,-19.101390490717634,FitLightCurves: Minimization exited successfully.
18601492,0.34085047245025635,62444.10546875,2.0323026658120974e-05,0.926042377948761,0.08393882215023041,-99.99,0.34085047245025635,62444.10546875,2.0437668309608467e-05,0.8506364720103395,0.10338379398543761,4.0,-99.99,-99.99,1.1958667813975702e-07,0.04488593037623447,0.005264328905490898,-99.99,170.1869314953218,162,23.200400931681283,-19.05256060776108,FitLightCurves: Minimization exited successfully.
14749952,0.5371095538139343,59971.66796875,6.9013757126859956e-06,-0.03490250185132027,-0.0005129803321324289,-99.99,0.5371095538139343,59971.66796875,6.93845979269376e-06,0.04792721511342764,0.009018498583972759,4.0,-99.99,-99.99,1.0158937112507227e-07,0.20080605153740658,0.015202772666816607,-99.99,144.85881936897306,153,25.175350715145562,-19.05306006480436,FitLightCurves: Minimization exited successfully.
54815645,0.5416792631149292,62146.88671875,6.761035516273174e-06,-2.0204570293426514,0.2181224822998047,-99.99,0.5416792631149292,62146.88671875,6.87911100464774e-06,-1.9127962053266174,0.23172114245428196,4.0,-99.99,-99.99,5.184390219208816e-08,0.0679654068327628,0.010645412712590707,-99.99,198.53951127347506,203,26.21247727662723,-19.064013830633208,FitLightCurves: Minimization exited successfully.
14264727,0.44426771998405457,59886.859375,1.0879724506938857e-05,0.8820368647575378,0.062082283198833466,-99.99,0.44426771998405457,59886.859375,1.084722730789259e-05,0.9576110210460529,0.067735001762603,4.0,-99.99,-99.99,9.176862722550483e-08,0.07968310976843702,0.005967485215345313,-99.99,155.72984809062783,152,24.294107137142916,-19.04367525189768,FitLightCurves: Minimization exited successfully.
37846573,0.5453289151191711,60827.01171875,6.636550974808231e-06,0.7488479614257812,-0.08994206041097641,-99.99,0.5453289151191711,60827.01171875,6.816433544642377e-06,0.6953887438366719,-0.08605993947508277,4.0,-99.99,-99.99,7.537567097400989e-08,0.13348906064163102,0.008313136624281715,-99.99,166.0338798579644,160,24.8109817867236,-19.077360670841802,FitLightCurves: Minimization exited successfully.
43329275,0.7893754839897156,62069.5390625,2.6930243657794038e-06,-0.8850319981575012,-0.0844145119190216,-99.99,0.7893754839897156,62069.5390625,2.722289585937657e-06,-0.8733983384355803,-0.0847761454352724,4.0,-99.99,-99.99,1.100432128437973e-07,0.20267919928762546,0.017914297676257313,-99.99,161.5296023878176,163,27.663508121343412,-19.0599151786277,FitLightCurves: Minimization exited successfully.
34399623,0.5946277976036072,62048.1015625,5.3862994196523705e-06,-0.5325895547866821,-0.08112482726573944,-99.99,0.5946277976036072,62048.1015625,5.462659934270205e-06,-0.5124328976467889,-0.053531620748904364,4.0,-99.99,-99.99,5.989809355614694e-08,0.07091217059199702,0.010906492408384287,-99.99,165.09848207674057,164,25.59037414634882,-19.0624233602308,FitLightCurves: Minimization exited successfully.
36520607,0.7936694025993347,61783.765625,2.6501003118622353e-06,0.9710311889648438,-0.13570697605609894,-99.99,0.7936694025993347,61783.765625,2.8064012753161085e-06,0.7452809558882786,-0.12548272743054165,4.0,-99.99,-99.99,6.013162961616594e-08,0.22203015274787888,0.014209001734265285,-99.99,220.70017936968378,214,27.183543323894934,-19.110568164364516,FitLightCurves: Minimization exited successfully.
40954270,1.0229065418243408,63134.99609375,3.213043555660988e-06,0.8273463845252991,-0.10165857523679733,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199, .., 4086] outside spectral range [3438.94, .., 12000]
40630,0.5750612020492554,59905.73828125,5.843084622703916e-06,0.9285126328468323,-0.038489989936351776,-99.99,0.5750612020492554,59905.73828125,5.795256192156864e-06,0.7082029585899695,0.0453614463427209,4.0,-99.99,-99.99,1.06860443833973e-07,0.2329124602227096,0.025401393219698816,-99.99,150.091754950621,121,25.71696267465764,-19.036704122108297,FitLightCurves: Minimization exited successfully.
2579424,0.4309403896331787,61666.875,1.1685704741423632e-05,-1.0875614881515503,-0.07132823765277863,-99.99,0.4309403896331787,61666.875,1.1830308744194782e-05,-1.036502413862996,-0.05604972266787472,4.0,-99.99,-99.99,1.298387495458371e-07,0.14108239713279483,0.011029979992004908,-99.99,226.9532439058151,187,23.843653819807955,-19.06078756170988,FitLightCurves: Minimization exited successfully.
13467322,0.3963249921798706,63041.50390625,1.4253545821797689e-05,0.5379582643508911,-0.025697816163301468,-99.99,0.3963249921798706,63041.50390625,1.4439654541122769e-05,0.4674834462409082,-0.014895035847712993,4.0,-99.99,-99.99,9.706395640122557e-08,0.07462785161718484,0.005249480203708712,-99.99,83.89236864022986,77,23.519405648204163,-19.061493531646292,FitLightCurves: Minimization exited successfully.
53842448,0.4235403835773468,61642.53125,1.2187219177467749e-05,0.5806713104248047,0.017578398808836937,-99.99,0.4235403835773468,61642.53125,1.243517667561271e-05,0.5144518328826447,0.02710719230142942,4.0,-99.99,-99.99,1.1165503258013771e-07,0.06885456902849771,0.008745478347149633,-99.99,148.2650799877048,150,23.932219775464034,-19.068939405306438,FitLightCurves: Minimization exited successfully.
22883918,0.4067646563053131,63014.078125,1.3403217412987697e-05,1.3501688241958618,0.013205260969698429,-99.99,0.4067646563053131,63014.078125,1.4148438230863149e-05,1.157515158673338,0.021924459527506254,4.0,-99.99,-99.99,1.7577241667226503e-06,0.6760031492162747,0.044742505441842266,-99.99,108.40091128136065,99,23.66342735126807,-19.10584740178737,FitLightCurves: Minimization exited successfully.
42715450,0.37165361642837524,63107.49609375,1.6591595085478525e-05,0.9837466478347778,0.03328970447182655,-99.99,0.37165361642837524,63107.49609375,1.6302524352814123e-05,0.9164488843818079,0.07982598029829453,4.0,-99.99,-99.99,3.652043102360253e-07,0.1411537293286752,0.013345104679327473,-99.99,80.6292252290755,78,23.523877454426184,-19.02735402763387,FitLightCurves: Minimization exited successfully.
47759177,0.5214642882347107,61821.7265625,7.407492499048618e-06,0.5168300271034241,-0.01367791648954153,-99.99,0.5214642882347107,61821.7265625,7.5546484047318385e-06,0.5263200577558592,0.01282882940012356,4.0,-99.99,-99.99,5.708153156056922e-08,0.0821118019646258,0.006866126079701695,-99.99,219.9124571329434,224,24.96636880600484,-19.0683281620599,FitLightCurves: Minimization exited successfully.
6425605,0.39733365178108215,61884.90234375,1.4166289064566776e-05,-0.5322793126106262,-0.05827902629971504,-99.99,0.39733365178108215,61884.90234375,1.3773830543796054e-05,-0.49034039167823384,0.008715315230401756,4.0,-99.99,-99.99,4.814920990054271e-07,0.2238448697861682,0.026370676532285014,-99.99,157.0964405354794,168,23.694245145305462,-19.015411661192083,FitLightCurves: Minimization exited successfully.
44087393,0.2770937979221344,61398.984375,3.2802136358251766e-05,-1.4827827215194702,-0.050544340163469315,-99.99,0.2770937979221344,61398.984375,3.3208158367984204e-05,-1.5356393462167783,-0.04430925908060464,4.0,-99.99,-99.99,2.0538188391338403e-07,0.03563288090368612,0.0050171487919439765,-99.99,163.5120520782463,183,22.206313061992265,-19.060806738733916,FitLightCurves: Minimization exited successfully.
6382517,0.3207126557826996,60823.83203125,2.3431718012574225e-05,-0.43818044662475586,0.03677678480744362,-99.99,0.3207126557826996,60823.83203125,2.3194954947277838e-05,-0.40983892036176617,0.07508624128940833,4.0,-99.99,-99.99,1.4954398063681765e-07,0.056436472530552714,0.0066156840212767,-99.99,193.11282283065606,183,22.96305005189393,-19.035350818794242,FitLightCurves: Minimization exited successfully.
18175903,0.5523530840873718,62363.48828125,6.444709786608778e-06,0.3735300898551941,-0.0355948880314827,-99.99,0.5523530840873718,62363.48828125,6.681573564696267e-06,-0.03911174875974065,-0.005531701115634471,4.0,-99.99,-99.99,8.02994775721847e-08,0.15215222858559543,0.010840790143889728,-99.99,168.4280964392817,162,25.261679402665827,-19.08582991177876,FitLightCurves: Minimization exited successfully.
44125193,0.4536292552947998,61988.54296875,1.0348270699813771e-05,0.8967534303665161,0.016813039779663086,-99.99,0.4536292552947998,61988.54296875,1.0523495984204251e-05,0.8027149370097401,0.01266653614648814,4.0,-99.99,-99.99,8.674281305609425e-08,0.09507925052610604,0.007268521074317257,-99.99,191.24948219055426,176,24.202778444667906,-19.065642427908152,FitLightCurves: Minimization exited successfully.
20508019,0.6990144848823547,61015.6484375,3.6309081845991524e-06,0.9949694275856018,-0.033008821308612823,-99.99,0.6990144848823547,61015.6484375,3.7432449724984675e-06,0.9536628198581868,-0.015986092806885767,4.0,-99.99,-99.99,6.059542780409326e-08,0.14148300643480036,0.012547829892564493,-99.99,172.73910139904848,138,26.762746244627294,-19.080475665776124,FitLightCurves: Minimization exited successfully.
35274144,0.19836029410362244,62655.47265625,6.996927038034564e-05,-0.014837668277323246,0.0867193192243576,-99.99,0.19836029410362244,62655.47265625,6.971117972512635e-05,-0.05235120391848402,0.10727506356029659,4.0,-99.99,-99.99,2.756623398400952e-07,0.02582234131542527,0.0031344558288352474,-99.99,250.34379208462627,157,21.30999716673456,-19.042312214405808,FitLightCurves: Minimization exited successfully.
57356541,0.5513352751731873,62985.33203125,6.4830695434464024e-06,-0.2660943865776062,0.049699507653713226,-99.99,0.5513352751731873,62985.33203125,6.636654132735108e-06,-0.25687841632628,0.07286959923821161,4.0,-99.99,-99.99,8.175334643602136e-08,0.1108926046211524,0.01090933902042063,-99.99,108.60332726966108,80,25.59387703430197,-19.071943567403757,FitLightCurves: Minimization exited successfully.
39052143,0.5006240606307983,61695.37109375,8.174972903312134e-06,0.8741746544837952,0.046374715864658356,-99.99,0.5006240606307983,61695.37109375,8.039105896463457e-06,1.0678026222088608,0.06262683150080564,4.0,-99.99,-99.99,1.7350155794893177e-07,0.20612807979394132,0.013739746509097428,-99.99,171.17471007371773,166,24.92326804464796,-19.02883392423988,FitLightCurves: Minimization exited successfully.
34938640,0.526968777179718,61964.38671875,7.22609701986477e-06,0.03319636359810829,0.0014145070454105735,-99.99,0.526968777179718,61964.38671875,7.28136726100333e-06,0.3802461911106578,0.02002872508713706,4.0,-99.99,-99.99,1.262332459646546e-07,0.20783689270486638,0.014169883149223782,-99.99,171.45965973342516,153,25.078349322934237,-19.055509390994242,FitLightCurves: Minimization exited successfully.
25445897,0.4776685833930969,61429.2734375,9.153635610584861e-06,0.2896907925605774,0.06185232847929001,-99.99,0.4776685833930969,61429.2734375,9.27658133485407e-06,0.32587389629528624,0.08312137903391392,4.0,-99.99,-99.99,9.294976520543923e-08,0.12349606230188506,0.00739574265312127,-99.99,243.96108117963792,191,24.743623095928765,-19.0610680028917,FitLightCurves: Minimization exited successfully.
24284491,0.751715362071991,62554.75390625,3.03782188465341e-06,0.17298704385757446,-0.057288844138383865,-99.99,0.751715362071991,62554.75390625,3.0762881620643717e-06,0.15929602437885912,-0.06268552370063515,4.0,-99.99,-99.99,6.150870084526695e-08,0.18647793234867488,0.012546987577399965,-99.99,157.80881904685197,147,27.222779292898977,-19.061921224838045,FitLightCurves: Minimization exited successfully.
44292001,0.5155805349349976,62505.47265625,7.6202546361679115e-06,0.23824015259742737,0.07025430351495743,-99.99,0.5155805349349976,62505.47265625,7.757780807575724e-06,0.3105652388933997,0.07271473218844317,4.0,-99.99,-99.99,5.438305046481245e-08,0.08376565658013,0.006487227236631234,-99.99,170.73639522718236,156,25.141908270585468,-19.066177138489437,FitLightCurves: Minimization exited successfully.
55749916,0.8417287468910217,60688.10546875,2.3019800419085327e-06,0.9078426957130432,0.05343357101082802,-99.99,0.8417287468910217,60688.10546875,2.4458139045149494e-06,0.19751570421804965,0.0445793210313541,4.0,-99.99,-99.99,5.839419444017999e-08,0.36347796554920914,0.022235938311379974,-99.99,265.887338969417,214,28.86478426599687,-19.112343041110435,FitLightCurves: Minimization exited successfully.
5303082,0.5021989345550537,61985.9765625,8.112687156391614e-06,-0.764523983001709,-0.029674086719751358,-99.99,0.5021989345550537,61985.9765625,8.058952600012604e-06,-0.7812779432800988,-0.025940985908085117,4.0,-99.99,-99.99,7.569663152882401e-08,0.11142352901239351,0.011989683182119452,-99.99,145.8983616025621,162,24.724310584155038,-19.040259077404862,FitLightCurves: Minimization exited successfully.
16548126,0.3128504753112793,59826.62890625,2.4801882711584415e-05,0.10754397511482239,-0.0036812550388276577,-99.99,0.3128504753112793,59826.62890625,3.781280632941478e-05,-2.0622661834623592,-0.26522728333392653,4.0,-99.99,-99.99,8.480560657023878e-06,0.9193746846903477,0.16202976391759757,-99.99,73.55933229720384,84,21.698599520497417,-19.51723822473332,FitLightCurves: Minimization exited successfully.
20685079,0.30094268918037415,62832.66796875,2.7101982024702567e-05,-0.9744935631752014,-0.07733982801437378,-99.99,0.30094268918037415,62832.66796875,2.6576959112791416e-05,-0.9926339251355754,-0.022103043528460042,4.0,-99.99,-99.99,6.913996497332794e-07,0.09201378881537217,0.018809004164774046,-99.99,91.29441876444187,73,22.55358718644954,-19.02487568977463,FitLightCurves: Minimization exited successfully.
37258053,0.5840017199516296,61033.76171875,5.630270810017962e-06,-1.3375731706619263,-0.07310757786035538,-99.99,0.5840017199516296,61033.76171875,5.801324173905243e-06,-1.4246369321992836,-0.06149012892294343,4.0,-99.99,-99.99,7.273342956083776e-08,0.09566656300287768,0.00958249161530063,-99.99,208.58609371474785,168,25.509145792286773,-19.079959086010902,FitLightCurves: Minimization exited successfully.
27592845,0.5693721771240234,61390.7421875,5.9852350525198855e-06,0.8353780508041382,-0.04463130235671997,-99.99,0.5693721771240234,61390.7421875,5.995371255610658e-06,0.8706730987840139,-0.0438546861483944,4.0,-99.99,-99.99,5.567477864111812e-08,0.09666711461220229,0.009141261169259852,-99.99,185.98091917534055,187,25.254254266705875,-19.049907164819267,FitLightCurves: Minimization exited successfully.
20829727,0.8740935325622559,62394.60546875,2.0937872422401612e-06,1.4243751764297485,-0.037758056074380875,-99.99,0.8740935325622559,62394.60546875,2.0341112758897053e-06,2.0436879653798394,-0.04620595634664653,4.0,-99.99,-99.99,8.302567698947277e-08,0.4055734676498948,0.021801993279458465,-99.99,129.23184393395948,156,28.453819899622776,-19.01795875043228,FitLightCurves: Minimization exited successfully.
2636977,0.27721932530403137,62141.97265625,3.2812980437880165e-05,-0.8969385623931885,0.08610877394676208,-99.99,0.27721932530403137,62141.97265625,3.2428425289655294e-05,-0.9064414763978731,0.11627453179937494,4.0,-99.99,-99.99,1.6418321638938774e-07,0.025669232285058644,0.00418696568522361,-99.99,249.08270189891994,192,22.505183113258255,-19.03336460732081,FitLightCurves: Minimization exited successfully.
41184052,0.6596547365188599,62596.93359375,4.193604012813275e-06,-1.7691189050674438,0.03599388897418976,-99.99,0.6596547365188599,62596.93359375,4.259654893703346e-06,-1.865199002878101,0.03731808793374177,4.0,-99.99,-99.99,5.938433959789591e-08,0.1279481120310634,0.011814359608451855,-99.99,198.2073169598199,172,26.895396248640488,-19.063660088762425,FitLightCurves: Minimization exited successfully.
35473866,0.17388832569122314,61365.12890625,9.342732438789213e-05,-0.6952803134918213,-0.12767790257930756,-99.99,0.17388832569122314,61365.12890625,9.342732438789213e-05,-0.6952803134918213,-0.12767790257930756,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,107.4003040223914,103,20.664171426709718,-19.04866160127175,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
25531050,0.6695727109909058,62027.34375,4.030942473067712e-06,1.3195726871490479,-0.0564328134059906,-99.99,0.6695727109909058,62027.34375,4.116834535020466e-06,1.3137396049873882,-0.016010034000199617,4.0,-99.99,-99.99,7.557111456082046e-08,0.19302070834719876,0.015162285048176405,-99.99,151.2868957228867,169,26.406706308669246,-19.069830394408992,FitLightCurves: Minimization exited successfully.
20171505,0.6219474673271179,60948.74609375,4.835731942768916e-06,0.6828409433364868,0.03179824724793434,-99.99,0.6219474673271179,60948.74609375,4.904504944604726e-06,0.8171853315267916,0.05190000639827828,4.0,-99.99,-99.99,6.176337561831533e-08,0.15546171343354367,0.010071713948054001,-99.99,153.3628897484412,157,26.241903835173556,-19.062297285056843,FitLightCurves: Minimization exited successfully.
9055288,0.4867645800113678,60433.9609375,8.72728420509584e-06,-1.997770071029663,-0.11696627736091614,-99.99,0.4867645800113678,60433.9609375,8.98454540127591e-06,-2.1485404248085014,-0.05910886584566034,4.0,-99.99,-99.99,1.208566028034404e-07,0.11645380945826062,0.020978721659072237,-99.99,211.23871307689961,173,24.49483284103359,-19.07735410847429,FitLightCurves: Minimization exited successfully.
43909468,0.2752503454685211,60183.1484375,3.3257410535582915e-05,-1.5314310789108276,-0.10680140554904938,-99.99,0.2752503454685211,60183.1484375,3.3524566948201236e-05,-1.6190629826831335,-0.10739718376513785,4.0,-99.99,-99.99,2.6331536147737216e-07,0.0720766397539014,0.007296339652557774,-99.99,171.13591297696854,160,22.07228348970481,-19.0569419786713,FitLightCurves: Minimization exited successfully.
46445518,0.8364508748054504,60645.43359375,2.3366998053768518e-06,0.6853386163711548,-0.01158201228827238,-99.99,0.8364508748054504,60645.43359375,2.4569330573110624e-06,0.7196324779316245,0.024469122487854218,4.0,-99.99,-99.99,5.776102090851023e-08,0.25286374163282976,0.01711186157188631,-99.99,177.46428168565063,183,28.614289907460034,-19.101272230253205,FitLightCurves: Minimization exited successfully.
36022297,0.23856687545776367,61566.578125,4.609142342582813e-05,1.1986888647079468,-0.041484955698251724,-99.99,0.23856687545776367,61566.578125,4.641823388659916e-05,1.0961347556505971,-0.021596959789196363,4.0,-99.99,-99.99,3.104091521265056e-07,0.06697675427406216,0.004360640267078351,-99.99,218.56014765479983,159,21.679774873133667,-19.055009049962877,FitLightCurves: Minimization exited successfully.
30830621,0.5341017842292786,60958.1875,6.9864694126782645e-06,0.5505053997039795,-0.051513973623514175,-99.99,0.5341017842292786,60958.1875,7.107116148091924e-06,0.5658353173231015,-0.05470274685034699,4.0,-99.99,-99.99,1.0018588708974756e-07,0.13432003559970127,0.013536623158455108,-99.99,210.8017647686918,175,24.83925127502145,-19.066798195206083,FitLightCurves: Minimization exited successfully.
60246212,0.46324431896209717,60879.14453125,9.844244034066095e-06,0.14948192238807678,-0.00790108647197485,-99.99,0.46324431896209717,60879.14453125,9.92453223312239e-06,0.0914176072635809,0.007117648546518842,4.0,-99.99,-99.99,8.25946722624312e-08,0.06111540785517646,0.008233401114615506,-99.99,225.70127520244648,170,24.339367903485645,-19.055912859873146,FitLightCurves: Minimization exited successfully.
3241302,0.33306652307510376,62451.3046875,2.142521698638208e-05,-0.21717971563339233,-0.05775715410709381,-99.99,0.33306652307510376,62451.3046875,2.1511814866601974e-05,-0.19903783170726375,-0.04558732827700035,4.0,-99.99,-99.99,1.735966982474836e-07,0.05941540006252378,0.007101922868083702,-99.99,195.24029292543244,166,22.80222447088686,-19.051955803789316,FitLightCurves: Minimization exited successfully.
23257109,0.839226245880127,60919.1796875,2.3163312300734222e-06,0.19719430804252625,-0.055791474878787994,-99.99,0.839226245880127,60919.1796875,2.2521756521959687e-06,0.028297991522579755,-0.06274136924071126,4.0,-99.99,-99.99,1.085645613565386e-07,0.30824024719089704,0.02305176686527817,-99.99,176.38489760257983,170,28.25133723514838,-19.017687450653828,FitLightCurves: Minimization exited successfully.
36781960,0.15711942315101624,62388.8359375,0.00011721221278037369,-0.029482131823897362,0.13436943292617798,-99.99,0.15711942315101624,62388.8359375,0.00011673576516690323,0.02186435337475311,0.1424693523936134,4.0,-99.99,-99.99,3.621597482230415e-07,0.032718435427643994,0.0025978661486830384,-99.99,184.18990460190165,166,20.633268423061068,-19.041646692086815,FitLightCurves: Minimization exited successfully.
30970982,0.5280935764312744,61909.62890625,7.181221921626316e-06,-0.6787398457527161,-0.06899682432413101,-99.99,0.5280935764312744,61909.62890625,7.332069722982804e-06,-0.711613414162872,-0.02448388709427275,4.0,-99.99,-99.99,9.67253616382433e-08,0.08216902470656119,0.011744511687762792,-99.99,123.43706090641294,153,24.98444703371096,-19.069038529360938,FitLightCurves: Minimization exited successfully.
27809730,0.8006676435470581,60586.328125,2.5950721683402406e-06,0.5395414233207703,-0.12676523625850677,-99.99,0.8006676435470581,60586.328125,2.6550998648666203e-06,0.3443220199002097,-0.1035939516407221,4.0,-99.99,-99.99,5.2500235426691695e-08,0.2246336534543389,0.014612986859908967,-99.99,173.09153541948473,158,27.483487465331557,-19.072455333029495,FitLightCurves: Minimization exited successfully.
19733858,0.3378833830356598,61944.25390625,2.075189491838115e-05,-0.6558547616004944,0.01716112531721592,-99.99,0.3378833830356598,61944.25390625,2.1331331898147505e-05,-0.779150422644078,0.03665063065860116,4.0,-99.99,-99.99,2.681189038835531e-07,0.09448184242986078,0.01324152065084215,-99.99,180.13798894916061,165,23.053745526267456,-19.076548588297825,FitLightCurves: Minimization exited successfully.
47290970,0.820331335067749,59910.9609375,2.447275375755906e-06,0.7835554480552673,-0.08586712926626205,-99.99,0.820331335067749,59910.9609375,2.5442268870587573e-06,0.554581670115661,-0.06200745048509172,4.0,-99.99,-99.99,5.161345663723031e-08,0.2690677765211449,0.017607036690768883,-99.99,146.42412826168612,159,27.911133356928502,-19.089508844977633,FitLightCurves: Minimization exited successfully.
61182869,0.36620596051216125,61186.8828125,1.714058043613758e-05,-1.0796681642532349,-0.11715421825647354,-99.99,0.36620596051216125,61186.8828125,1.734896507387543e-05,-1.0751790910345016,-0.11245549880388718,4.0,-99.99,-99.99,1.011557770150741e-07,0.04577022387325633,0.0055234611720155905,-99.99,262.0098995913614,198,23.006466468096573,-19.061373213071946,FitLightCurves: Minimization exited successfully.
57693082,0.4352298378944397,62811.234375,1.1407961788728686e-05,1.3150599002838135,-0.03302919864654541,-99.99,0.4352298378944397,62811.234375,1.0926392866820225e-05,1.6045994287795307,0.03628621587003741,4.0,-99.99,-99.99,4.0589362571883765e-07,0.24143790776603846,0.0261221961960378,-99.99,111.48119401386276,90,24.10330955899233,-18.99977266920981,FitLightCurves: Minimization exited successfully.
2239027,0.38172778487205505,62590.671875,1.556190083055582e-05,0.44556725025177,-0.0594911202788353,-99.99,0.38172778487205505,62590.671875,1.555354903464947e-05,0.7587052888193054,-0.06166950207911431,4.0,-99.99,-99.99,1.4301807508786807e-07,0.13271623928686488,0.006959552914187913,-99.99,193.89237155188738,174,23.229190820667768,-19.047936411443786,FitLightCurves: Minimization exited successfully.
