snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
54195107,0.7334632873535156,60719.65234375,3.2297455353702685e-06,-0.5578325986862183,-0.033109504729509354,0.0,0.7334632873535156,60719.65234375,3.35740267004065e-06,-0.8390637388635015,-0.006667375533777464,0.0,-99.99,-99.99,7.914484097008067e-08,0.22660989071924417,0.017362500771495346,-99.99,207.81460095663752,176,24.19052891695541,-19.088805199809602,FitLightCurves: Minimization exited successfully.
30046392,0.6356045007705688,62188.20703125,4.576906368373035e-06,1.0169837474822998,-0.07096128910779953,0.0,0.6356045007705688,62188.20703125,4.6766665741554396e-06,0.9290607854907678,-0.040488472641725316,0.0,-99.99,-99.99,6.680836072763765e-08,0.16730757265426685,0.013077964094987269,-99.99,221.16244759165403,194,23.829484881093176,-19.070581195778583,FitLightCurves: Minimization exited successfully.
22708789,0.6389093399047852,60293.31640625,4.52368218640214e-06,-0.30649927258491516,-0.06572388112545013,0.0,0.6389093399047852,60293.31640625,4.700943822305481e-06,-0.6938357320424753,-0.056265273299270085,0.0,-99.99,-99.99,8.205411653743805e-08,0.23802384527789391,0.02050155157882595,-99.99,200.91505856144224,177,23.823562618233236,-19.089193011541003,FitLightCurves: Minimization exited successfully.
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
19812004,0.5803396701812744,60068.22265625,5.7113639856757165e-06,1.3956738710403442,-0.04901939257979393,0.0,0.5803396701812744,60068.22265625,6.074516701333033e-06,1.159651013352578,-0.030100721776243768,0.0,-99.99,-99.99,1.331042313995947e-07,0.23039869327228882,0.021506769957432927,-99.99,165.78186952583567,162,23.5458454626405,-19.11422402303397,FitLightCurves: Minimization exited successfully.
33690343,0.6613687872886658,63018.75,4.154549944927337e-06,-0.820675790309906,-0.10098259896039963,0.0,0.6613687872886658,63018.75,4.4348545490883835e-06,-0.9540654561749764,-0.06079261567260537,0.0,-99.99,-99.99,9.810516244526896e-08,0.1510006147815406,0.014897893469928838,-99.99,89.10192945807692,85,23.88670670312777,-19.117512831532927,FitLightCurves: Minimization exited successfully.
12997874,0.6070291996002197,61575.26171875,5.1187581126034565e-06,-1.0349162817001343,-0.11293942481279373,0.0,0.6070291996002197,61575.26171875,5.17695544266913e-06,-1.114662935016122,-0.10679142672279889,0.0,-99.99,-99.99,7.093619737996992e-08,0.10809861395958953,0.008263157422823304,-99.99,206.839358041613,194,23.716925945569752,-19.060379159474962,FitLightCurves: Minimization exited successfully.
8880518,0.7542148232460022,61800.1796875,3.0104100243232493e-06,-1.2695168256759644,-0.11110410839319229,0.0,0.7542148232460022,61800.1796875,3.091062042368845e-06,-1.255894451077825,-0.09782782914005342,0.0,-99.99,-99.99,5.5198585904282184e-08,0.11699205728142006,0.009704885257903821,-99.99,235.7361686463359,200,24.277251440622184,-19.076484398338117,FitLightCurves: Minimization exited successfully.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,0.0,0.31489086151123047,60910.578125,2.4560457316105546e-05,0.7990129099019936,0.027285099417624786,0.0,-99.99,-99.99,1.5343974522492055e-07,0.06510435893659619,0.004962808475758824,-99.99,156.7538812360575,166,22.030535092745993,-19.05307098176729,FitLightCurves: Minimization exited successfully.
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,0.0,0.1831800937652588,60321.91796875,8.266363825338983e-05,-0.3784492263303614,0.22781205561333817,0.0,-99.99,-99.99,7.126042474673936e-07,0.03484625895990814,0.005265272529757231,-99.99,119.384608608548,80,20.713153517785795,-19.03521084718851,FitLightCurves: Minimization exited successfully.
25732162,0.44225239753723145,61186.25390625,1.0995580891489525e-05,-1.1864205598831177,-0.040059614926576614,0.0,0.44225239753723145,61186.25390625,1.0494221084272588e-05,-1.050140003703796,0.050280436483452304,0.0,-99.99,-99.99,3.23986767118191e-07,0.0973778195881644,0.02864926511649531,-99.99,198.27691675539884,203,22.954336021431526,-18.994779580616118,FitLightCurves: Minimization exited successfully.
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,0.0,0.3296049237251282,60443.69140625,2.161576220328212e-05,-0.20607090020661928,0.10658747162399028,0.0,-99.99,-99.99,1.693304757427059e-07,0.055049905723634045,0.008115253984071253,-99.99,205.9579980137521,173,22.170273017281,-19.027648030253882,FitLightCurves: Minimization exited successfully.
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,0.0,0.4265747368335724,61283.66015625,1.2307024843446572e-05,-0.5716037879198785,0.03719195036251105,0.0,-99.99,-99.99,8.288308573850757e-07,0.20185381796223287,0.05184623867764689,-99.99,157.22465405201257,168,22.78106963889773,-19.075096516158883,FitLightCurves: Minimization exited successfully.
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,0.0,0.4057548940181732,59874.91796875,1.353119515957747e-05,1.0289732392436401,-0.05693496374641103,0.0,-99.99,-99.99,1.1932007126210588e-07,0.09133150607829742,0.007097278432522977,-99.99,75.40798301955196,100,22.6754081389954,-19.053233029531793,FitLightCurves: Minimization exited successfully.
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,240.51140986050248,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
40314832,0.45629605650901794,62978.83203125,1.0216928344964277e-05,-0.6837899684906006,0.11564598232507706,0.0,0.45629605650901794,62978.83203125,1.0454370237386717e-05,-0.6994854949934671,0.15204452950502487,0.0,-99.99,-99.99,1.025658841935426e-07,0.09334292692209627,0.00966099552543593,-99.99,113.14529760108418,83,22.95901507469498,-19.071012724326323,FitLightCurves: Minimization exited successfully.
45025329,0.487417072057724,62799.625,8.718255597433088e-06,0.026866720989346504,0.008476114831864834,0.0,0.487417072057724,62799.625,8.79043450712219e-06,0.047991245309458405,0.030591368484389387,0.0,-99.99,-99.99,6.090625761561121e-08,0.08260925287442877,0.008957632548364146,-99.99,156.67209761987243,167,23.14624278518767,-19.055805842047214,FitLightCurves: Minimization exited successfully.
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,0.0,0.39412158727645874,60335.09375,1.4899714274409416e-05,0.8015462108369045,0.03278832466918845,0.0,-99.99,-99.99,1.7753115866992261e-07,0.07167296037496086,0.00790713325031862,-99.99,197.57765663452236,158,22.57328827724853,-19.080384450341278,FitLightCurves: Minimization exited successfully.
44545075,0.7819564342498779,61994.41015625,2.7580371511603983e-06,-1.8232581615447998,-0.07336419075727463,0.0,0.7819564342498779,61994.41015625,2.646571649979602e-06,-1.6669617015686278,-0.09041695410287347,0.0,-99.99,-99.99,8.456929290955279e-08,0.15737570891419908,0.012112521752043004,-99.99,184.2466757612108,162,24.446186385013917,-19.003849049724565,FitLightCurves: Minimization exited successfully.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,0.0,0.4853358864784241,60395.890625,9.217023652208965e-06,0.7457266030791402,0.014676871253662677,0.0,-99.99,-99.99,8.299151304954682e-07,0.2960501301765446,0.06525023964837523,-99.99,175.17146551841117,181,23.094388525310197,-19.097060470944445,FitLightCurves: Minimization exited successfully.
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,0.0,0.4868111312389374,60933.9765625,8.740940632609915e-06,0.199545757501807,0.04057598650036345,0.0,-99.99,-99.99,8.344828614960277e-08,0.10744382533905883,0.009898859167883198,-99.99,178.1083884708494,170,23.152539135440687,-19.04635521847436,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,7.065131477114484e-06,-0.08808176964521408,-0.02476317249238491,0.0,0.5318328142166138,61116.12890625,7.375899743143649e-06,-0.44991426955439306,-0.006535409748470453,0.0,-99.99,-99.99,8.921693121848374e-08,0.14652345195464003,0.009767561677711995,-99.99,235.80508247134173,171,23.33595650702,-19.093629796784953,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,0.0,0.5830042362213135,60584.8359375,5.8275820171097215e-06,0.6476518709272158,0.05593497273241132,0.0,-99.99,-99.99,8.795806969819345e-08,0.15902144794699435,0.012044756941049495,-99.99,206.79713010176985,170,23.59291535331669,-19.0786320678328,FitLightCurves: Minimization exited successfully.
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,0.0,0.46572843194007874,61246.86328125,9.803952439734691e-06,-0.4420405427481913,-0.0417727080918803,0.0,-99.99,-99.99,9.356132532134265e-08,0.09034985894980435,0.006775493560544665,-99.99,194.47963929908218,141,23.025970925458648,-19.057581733595583,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,3.894910356746262e-05,-1.7369245290756226,-0.08506377786397934,0.0,0.2569544315338135,61746.33203125,3.924677616559269e-05,-1.8144888979122316,-0.07261221146646368,0.0,-99.99,-99.99,1.8145952083907371e-07,0.029283576802616545,0.004566648802968359,-99.99,188.9681761132215,160,21.519098593900324,-19.055735151408662,FitLightCurves: Minimization exited successfully.
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,0.0,0.3581809401512146,62423.1015625,1.813150612566385e-05,0.967688883644359,-0.08661309249327726,0.0,-99.99,-99.99,1.3632286963842636e-07,0.08375601982702902,0.0053073272806632025,-99.99,204.77226446157852,184,22.356529327553247,-19.053310668605874,FitLightCurves: Minimization exited successfully.
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,0.0,0.5803785920143127,59884.390625,5.868277774721545e-06,0.6774884172490276,0.0004405346771091134,0.0,-99.99,-99.99,6.820479262367542e-08,0.12536400461160163,0.00900217075497655,-99.99,182.7745478521944,151,23.58426010395003,-19.075500822949515,FitLightCurves: Minimization exited successfully.
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
1628557,0.5610570311546326,62312.92578125,6.203963063642999e-06,1.0754027366638184,-0.022012459114193916,0.0,0.5610570311546326,62312.92578125,6.315332578513012e-06,0.9276563208387297,-0.018133258010144607,0.0,-99.99,-99.99,7.424605458203827e-08,0.14866314722090815,0.009265321089017437,-99.99,151.38607880996844,170,23.50401950967584,-19.06690240544458,FitLightCurves: Minimization exited successfully.
50333285,0.583043098449707,61489.87890625,5.654374223692256e-06,1.426621675491333,0.13914698362350464,0.0,0.583043098449707,61489.87890625,5.742184638488848e-06,1.457191734526148,0.1688927857059597,0.0,-99.99,-99.99,6.984854796814294e-08,0.12912764176103766,0.010945400546905617,-99.99,190.25834502821493,173,23.609358428557,-19.06305853296487,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,1.0475150291084013e-05,0.8518341779708862,-0.10832582414150238,0.0,0.4508003294467926,62558.92578125,1.0610520645309126e-05,0.8744262075619204,-0.09970423310811868,0.0,-99.99,-99.99,6.442465038906141e-08,0.05278359156330964,0.005262926405693534,-99.99,252.31112475669377,191,22.9377318528635,-19.062338923083317,FitLightCurves: Minimization exited successfully.
32040786,0.6053134799003601,62058.74609375,5.162713782034227e-06,-0.05701874941587448,-0.03495289385318756,0.0,0.6053134799003601,62058.74609375,5.2393051925749805e-06,0.11269089390256633,-0.031374738997705084,0.0,-99.99,-99.99,1.0095956212509738e-07,0.20564284034109817,0.014800190870858118,-99.99,171.4909588915473,150,23.7065403926389,-19.063785922860824,FitLightCurves: Minimization exited successfully.
30468459,0.534071683883667,62905.90625,6.981080350719192e-06,0.7811056971549988,-0.08077773451805115,0.0,0.534071683883667,62905.90625,7.263636220188317e-06,0.5871821731998359,-0.08577131140587706,0.0,-99.99,-99.99,8.31891789514217e-08,0.08256016089305535,0.00947717582221108,-99.99,120.01487879487159,100,23.3498259506008,-19.09154813661568,FitLightCurves: Minimization exited successfully.
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,0.0,0.5254029631614685,61214.51171875,7.258177837710676e-06,-0.11524117396637701,0.05019938060327722,0.0,-99.99,-99.99,1.569814705764518e-07,0.1646472052459316,0.01872846298109058,-99.99,165.50039786286155,151,23.354552815115678,-19.0432800378278,FitLightCurves: Minimization exited successfully.
26946815,0.4143108129501343,60469.078125,1.2825476854238423e-05,-1.6044902801513672,-0.08929058164358139,0.0,0.4143108129501343,60469.078125,1.3064604132195534e-05,-1.5755794852934248,-0.08027456253696703,0.0,-99.99,-99.99,1.1929099496555272e-07,0.07250627026616904,0.007426889909736525,-99.99,140.05588181770997,150,22.713040327528155,-19.067774599594376,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,0.0,0.6784908175468445,61745.76953125,4.175802745969232e-06,-0.017242755342531703,0.12752962128712533,0.0,-99.99,-99.99,1.3632260905061912e-07,0.23913897090345912,0.022484405738156785,-99.99,138.57715991697884,139,23.955398368438246,-19.116848341609828,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,0.0,0.6137493848800659,62751.2578125,5.0072681729044445e-06,0.8563776980548974,0.052768403640110526,0.0,-99.99,-99.99,6.820056900423265e-08,0.14170257329756958,0.010739326047324629,-99.99,169.67931218706303,155,23.757567548073737,-19.049762164347435,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.00019902330236924848,-0.8171554207801819,-0.010868236422538757,0.0,0.12319750338792801,60057.16015625,0.00018836228764120165,-0.8158252143625399,0.07068342214079579,0.0,-99.99,-99.99,6.32139654867443e-07,0.025134346955842275,0.002549454997959184,-99.99,1267.0123400067407,195,19.819472990600723,-18.98594714177692,FitLightCurves: Minimization exited successfully.
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,0.0,0.40755099058151245,59912.6796875,1.3317017413339338e-05,1.518609894755564,-0.08674236722037414,0.0,-99.99,-99.99,9.435817482026314e-07,0.37565319523323437,0.01264172871887248,-99.99,101.72302404905204,109,22.69150054722189,-19.049049668625095,FitLightCurves: Minimization exited successfully.
48806630,0.8669375777244568,60654.625,2.139876148447887e-06,-0.4156341254711151,-0.02564929984509945,0.0,0.8669375777244568,60654.625,2.183424126193579e-06,-0.04700116358671703,-0.004032265998858521,0.0,-99.99,-99.99,5.2640305484757725e-08,0.21309860751229948,0.01736916736361026,-99.99,180.38763745980663,178,24.65766443694591,-19.06912296163944,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.1523108027405724e-05,0.6756618022918701,0.09598293155431747,0.0,0.43370723724365234,60850.87109375,1.188756481145898e-05,0.6625701139466423,0.10701503515077694,0.0,-99.99,-99.99,1.1759203789471726e-07,0.13312465776155075,0.010910507541301472,-99.99,157.69819473905036,175,22.819405286695556,-19.080251026232368,FitLightCurves: Minimization exited successfully.
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
61135730,0.5527325868606567,63073.703125,6.436488364920383e-06,-1.7043310403823853,-0.05734378471970558,0.0,0.5527325868606567,63073.703125,6.5043314997376155e-06,-1.7574813002807823,-0.057068815527281325,0.0,-99.99,-99.99,6.568789380823673e-08,0.0964200893851348,0.009851820786758027,-99.99,77.41614027354377,71,23.471147254735577,-19.059071805405242,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,3.4835484671746204e-06,-0.0617266446352005,-0.00558380875736475,0.0,0.7112688422203064,62766.13671875,3.561301272003094e-06,-0.13087441470867384,0.011819330025921794,0.0,-99.99,-99.99,6.228643200428487e-08,0.16761247293523807,0.012509713375216997,-99.99,152.17515126062602,156,24.126876743530087,-19.070942911674003,FitLightCurves: Minimization exited successfully.
4222206,0.5017067790031433,62583.0,8.135864145013502e-06,-0.6723586916923523,0.0021667112596333027,0.0,0.5017067790031433,62583.0,8.309433010849561e-06,-0.6713272836329797,-0.0015929691922457695,0.0,-99.99,-99.99,3.321738383014478e-07,0.2253704578605068,0.02340219337037507,-99.99,167.09735218148145,152,23.20671627439587,-19.07030204382778,FitLightCurves: Minimization exited successfully.
34565364,0.3475661873817444,61878.92578125,1.9409594026487782e-05,-0.20105819404125214,0.20262596011161804,0.0,0.3475661873817444,61878.92578125,1.926865341797268e-05,-0.21611671165415752,0.2493531286165326,0.0,-99.99,-99.99,2.054542020446489e-07,0.04262031351423795,0.009519590214538949,-99.99,229.98859784740776,176,22.29388371659755,-19.038145947644104,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,0.0,0.6359424591064453,60497.8046875,4.639169245456282e-06,0.4402660979211921,-0.017681494857921875,0.0,-99.99,-99.99,7.678543765671943e-08,0.31112422570364656,0.013591690608506258,-99.99,180.8299801563982,150,23.83898378050691,-19.06205522939783,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,2.794377026367194e-06,-0.006185437086969614,0.005630701780319214,0.0,0.7780919075012207,62519.25,2.8864383718968817e-06,0.05384515011161836,0.04005149378310986,0.0,-99.99,-99.99,5.600556619073832e-08,0.20509019039569906,0.014461169145263304,-99.99,262.8310461646925,199,24.355534174598887,-19.081842320404164,FitLightCurves: Minimization exited successfully.
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,0.0,0.504838228225708,62152.5078125,8.156341297169894e-06,0.7263565520700779,0.034239962908494556,0.0,-99.99,-99.99,7.729818492289804e-08,0.11431983749421558,0.009873376651746807,-99.99,204.70732543167503,154,23.227529607619847,-19.066571207632954,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,4.0278489168057416e-06,1.1793426275253296,0.02489887736737728,0.0,0.6701990365982056,60332.015625,4.123731940899291e-06,1.3432901595306843,0.04468240448329511,0.0,-99.99,-99.99,5.9292461056163536e-08,0.17495147753453827,0.01046052228109889,-99.99,232.39954613126037,194,23.968166902904766,-19.07272075530345,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,0.0,0.3139858841896057,61928.93359375,2.5120517516512557e-05,-0.029538151018886967,-0.014426227399503179,0.0,-99.99,-99.99,5.4528100058497e-07,0.0887522719791035,0.015319232914575555,-99.99,192.57641768152723,164,22.005162011382073,-19.070654259453086,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,0.0,0.6297845244407654,62072.1953125,4.585100066273822e-06,0.7526624042914919,0.040044363706745634,0.0,-99.99,-99.99,1.0970953731307334e-07,0.18138709446418386,0.012438405754877547,-99.99,182.50607699814162,150,23.852998605505103,-19.02245356329498,FitLightCurves: Minimization exited successfully.
62860507,0.6296133995056152,61643.6328125,4.695410680021902e-06,-0.9814531803131104,-0.0038672504015266895,0.0,0.6296133995056152,61643.6328125,4.6143172821528655e-06,-0.9830710397534721,0.007113232125037299,0.0,-99.99,-99.99,1.3766051104423627e-07,0.1783961943052823,0.02529486121397138,-99.99,141.69724899252714,129,23.84561921552864,-19.02809603952133,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.0669655232777112e-05,-2.6575191020965576,0.0052969553507864475,0.0,0.33852213621139526,61427.0703125,2.0560454000464335e-05,-2.6600533282512275,0.03617477638493908,0.0,-99.99,-99.99,1.1852571885171177e-07,0.02419551747807588,0.006042096498748327,-99.99,226.12824698912462,178,22.224062720304648,-19.040507670457764,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,6.299027502408095e-06,-0.034026335924863815,-0.0231624785810709,0.0,0.5577062368392944,61772.2421875,6.400513458837202e-06,-0.03827939493422195,0.0039404649072463495,0.0,-99.99,-99.99,7.897943474871674e-08,0.13635148041374448,0.010684524666790653,-99.99,196.03211203890694,181,23.490168329582488,-19.06425331095751,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,0.0,0.3743633031845093,62390.7265625,1.628816647365654e-05,-0.5989810440331762,0.051288532231826424,0.0,-99.99,-99.99,1.1148695050585585e-07,0.06497362869563436,0.00671915719202791,-99.99,188.79102787804385,185,22.477003505474798,-19.04415197287085,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,0.0,0.30916815996170044,61609.546875,2.6348421451426488e-05,0.3514815586411882,-0.12460404825533686,0.0,-99.99,-99.99,2.2009205424203585e-06,0.45791156709525443,0.027918764232735028,-99.99,80.73884150844526,88,21.949140761365065,-19.088208712650907,FitLightCurves: Minimization exited successfully.
645905,0.7886117100715637,60324.46484375,2.695414697296982e-06,0.8048352003097534,-0.1043095514178276,0.0,0.7886117100715637,60324.46484375,2.800189562042805e-06,0.6217377353968447,-0.09777706360777784,0.0,-99.99,-99.99,5.352379313980605e-08,0.17290784022904987,0.011820875458805221,-99.99,159.5002022201855,182,24.384232172722694,-19.089643705563155,FitLightCurves: Minimization exited successfully.
63860957,0.6458929777145386,60954.79296875,4.413765598197402e-06,-0.7410394549369812,0.03833442181348801,0.0,0.6458929777145386,60954.79296875,4.4930456967746105e-06,-0.9563069774503071,0.036258289870561185,0.0,-99.99,-99.99,6.662153865935746e-08,0.12404251106035645,0.013415510268725762,-99.99,191.64577797164299,166,23.875122458122803,-19.06614742219747,FitLightCurves: Minimization exited successfully.
47468498,0.4152500033378601,60522.30078125,1.2776054288426772e-05,0.7138149738311768,0.07677379995584488,0.0,0.4152500033378601,60522.30078125,1.2877936008371492e-05,0.729113711960592,0.0793744983361303,0.0,-99.99,-99.99,1.2273877062345387e-07,0.07429069764812532,0.00873738792507758,-99.99,182.3532228793104,177,22.732304688363605,-19.05535086901783,FitLightCurves: Minimization exited successfully.
