snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
30046392,0.6356045007705688,62188.20703125,4.576906368373035e-06,1.0169837474822998,-0.07096128910779953,0.0,0.6356045007705688,62188.20703125,4.687015680902943e-06,1.0143855105487256,-0.044066928127371605,0.0,-99.99,-99.99,6.641265656367083e-08,0.16603905393903623,0.012996509846517299,-99.99,5.748968270071136,194,23.82695480902131,-19.07319557859068,FitLightCurves: Minimization exited successfully.
8880518,0.7542148232460022,61800.1796875,3.0104100243232493e-06,-1.2695168256759644,-0.11110410839319229,0.0,0.7542148232460022,61800.1796875,3.1151225539942913e-06,-1.3181996323042748,-0.0994666261942771,0.0,-99.99,-99.99,5.543238807675678e-08,0.11544073687366056,0.009645312062426845,-99.99,1.5505314990035441,200,24.268774607900806,-19.08494057836917,FitLightCurves: Minimization exited successfully.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,0.0,0.31489086151123047,60910.578125,2.4556112266364208e-05,0.8583615913286065,0.032976621418105055,0.0,-99.99,-99.99,1.5327156467904903e-07,0.06519881666210439,0.004962472427650182,-99.99,2.8251709247146755,166,22.030831876560395,-19.052819569618258,FitLightCurves: Minimization exited successfully.
25732162,0.44225239753723145,61186.25390625,1.0995580891489525e-05,-1.1864205598831177,-0.040059614926576614,0.0,0.44225239753723145,61186.25390625,1.1018885875622116e-05,-1.1746483422273601,-0.00015850017456170776,0.0,-99.99,-99.99,2.9577142556536245e-07,0.08138518764525526,0.0250953372885436,-99.99,13.455805993683352,203,22.900394722825403,-19.048758381291016,FitLightCurves: Minimization exited successfully.
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,0.0,0.39412158727645874,60335.09375,1.4688904276200009e-05,0.8366758808548098,0.044288733531437766,0.0,-99.99,-99.99,1.7844483082234239e-07,0.07360307766928989,0.008039817638514059,-99.99,17.985144081180284,158,22.58896197004692,-19.064726412948055,FitLightCurves: Minimization exited successfully.
45025329,0.487417072057724,62799.625,8.718255597433088e-06,0.026866720989346504,0.008476114831864834,0.0,0.487417072057724,62799.625,8.774432817707202e-06,0.04217353280048041,0.025561637463202138,0.0,-99.99,-99.99,6.088040856609275e-08,0.08265813009245801,0.008999294924153333,-99.99,6.027070484890537,167,23.148123510445245,-19.05392932949412,FitLightCurves: Minimization exited successfully.
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,0.0,0.3296049237251282,60443.69140625,2.1754767393257716e-05,-0.31029949791558276,0.1001969934858631,0.0,-99.99,-99.99,1.702976840954019e-07,0.05459757764239342,0.008150314235425964,-99.99,26.692558659706084,173,22.16328626038941,-19.034584398919513,FitLightCurves: Minimization exited successfully.
44545075,0.7819564342498779,61994.41015625,2.7580371511603983e-06,-1.8232581615447998,-0.07336419075727463,0.0,0.7819564342498779,61994.41015625,2.7937280942213755e-06,-1.8367947052272966,-0.07034179455347643,0.0,-99.99,-99.99,8.506048213773372e-08,0.15332745595946107,0.012017165833142284,-99.99,0.2140508747340009,162,24.388235314307643,-19.061704891899048,FitLightCurves: Minimization exited successfully.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,0.0,0.4853358864784241,60395.890625,9.414911693515077e-06,0.5976339381503121,-0.016815214038247532,0.0,-99.99,-99.99,8.769316193179812e-07,0.3022642846445058,0.06717633262771751,-99.99,3.431853747168921,181,23.070548286043724,-19.12082328329837,FitLightCurves: Minimization exited successfully.
40314832,0.45629605650901794,62978.83203125,1.0216928344964277e-05,-0.6837899684906006,0.11564598232507706,0.0,0.45629605650901794,62978.83203125,1.0418082128680592e-05,-0.6996037153256222,0.15375984178347843,0.0,-99.99,-99.99,1.0263299737621992e-07,0.09367194185521004,0.009688616445813888,-99.99,30.466848284384,83,22.96278378349056,-19.067241081550947,FitLightCurves: Minimization exited successfully.
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,0.0,0.4057548940181732,59874.91796875,1.3591157586601707e-05,1.032752437830454,-0.05602302921480884,0.0,-99.99,-99.99,1.1930575044088522e-07,0.09092569558960807,0.007054191826180715,-99.99,1.9754589358460737,100,22.670639430157678,-19.058004160117033,FitLightCurves: Minimization exited successfully.
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,0.0,0.4868111312389374,60933.9765625,8.805015229993502e-06,0.1049658933094207,0.038943252853478307,0.0,-99.99,-99.99,8.332975458343661e-08,0.10608572447258535,0.009877050011659288,-99.99,1.8524403401079526,170,23.1445902626292,-19.054243262582517,FitLightCurves: Minimization exited successfully.
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,0.0,0.4265747368335724,61283.66015625,1.205798795870249e-05,-0.5401480557662874,0.03100390156495248,0.0,-99.99,-99.99,8.188994360626629e-07,0.20595543789189225,0.05428535008100246,-99.99,0.5538521661416913,168,22.803149847294456,-19.053042862930013,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,7.065131477114484e-06,-0.08808176964521408,-0.02476317249238491,0.0,0.5318328142166138,61116.12890625,7.278514046646567e-06,-0.19485683059235956,0.0020701666066047716,0.0,-99.99,-99.99,8.886017903550855e-08,0.15003847481477356,0.009686145650447325,-99.99,18.2462768185521,171,23.350571655153374,-19.079140528732534,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,0.0,0.5830042362213135,60584.8359375,5.781117379852223e-06,0.8958551685405106,0.05293269007065295,0.0,-99.99,-99.99,8.791108383007424e-08,0.163456645770434,0.011876823290443869,-99.99,6.816111849312045,170,23.601539020346245,-19.070231106263343,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,3.894910356746262e-05,-1.7369245290756226,-0.08506377786397934,0.0,0.2569544315338135,61746.33203125,3.904708239829608e-05,-1.7636379440242562,-0.06697467015997971,0.0,-99.99,-99.99,1.822031591360091e-07,0.029546302324302602,0.004611371933564667,-99.99,63.86335101075086,160,21.52483524768755,-19.050004449361435,FitLightCurves: Minimization exited successfully.
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,0.0,0.46572843194007874,61246.86328125,9.824719907387399e-06,-0.4944169860264327,-0.03758676578289147,0.0,-99.99,-99.99,9.376727780925853e-08,0.0901305632788583,0.00682776220400739,-99.99,2.4480149769878863,141,23.023813665773012,-19.0597049782161,FitLightCurves: Minimization exited successfully.
1628557,0.5610570311546326,62312.92578125,6.203963063642999e-06,1.0754027366638184,-0.022012459114193916,0.0,0.5610570311546326,62312.92578125,6.258554688450952e-06,1.06388556857502,-0.01476675517950938,0.0,-99.99,-99.99,7.441174352334228e-08,0.15218869627854897,0.00940963634652636,-99.99,0.6998842797173364,170,23.513902923435825,-19.057144418862848,FitLightCurves: Minimization exited successfully.
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,0.0,0.5803785920143127,59884.390625,5.793858546785226e-06,0.7378334589832033,0.00213335696005995,0.0,-99.99,-99.99,6.823944491780145e-08,0.12778983735795446,0.00909833896391161,-99.99,2.9561393491552836,151,23.598151967861124,-19.061657170268248,FitLightCurves: Minimization exited successfully.
32040786,0.6053134799003601,62058.74609375,5.162713782034227e-06,-0.05701874941587448,-0.03495289385318756,0.0,0.6053134799003601,62058.74609375,5.239983099139376e-06,-0.07116853808503595,-0.0246792636554852,0.0,-99.99,-99.99,1.018054749211975e-07,0.203923544478729,0.01572272707999857,-99.99,0.4900692227140019,150,23.706624126859552,-19.063577430622793,FitLightCurves: Minimization exited successfully.
26946815,0.4143108129501343,60469.078125,1.2825476854238423e-05,-1.6044902801513672,-0.08929058164358139,0.0,0.4143108129501343,60469.078125,1.2998419563954144e-05,-1.6299733821001732,-0.07726786857669493,0.0,-99.99,-99.99,1.1912946757479335e-07,0.07245765298191366,0.007507869862159337,-99.99,3.6281815747252835,150,22.71867841589181,-19.062111844140457,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,0.0,0.6784908175468445,61745.76953125,4.064615010065252e-06,0.20191955439718987,0.11221074603541169,0.0,-99.99,-99.99,1.3635795945308525e-07,0.24652642278475934,0.022087981515548225,-99.99,1.548640850270286,139,23.984646020263718,-19.08777156375437,FitLightCurves: Minimization exited successfully.
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,0.0,0.3581809401512146,62423.1015625,1.8393435084689137e-05,0.7920522326820034,-0.0904534469970687,0.0,-99.99,-99.99,1.3644171998841316e-07,0.0821457032110379,0.0052600512434347905,-99.99,17.946867615681604,184,22.340826286234964,-19.068864854013608,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,1.0475150291084013e-05,0.8518341779708862,-0.10832582414150238,0.0,0.4508003294467926,62558.92578125,1.0614447386816921e-05,0.8603830187876156,-0.09435631300976444,0.0,-99.99,-99.99,6.462579083080961e-08,0.05315590071125412,0.0053069024212970125,-99.99,15.300185415489864,191,22.937563398051207,-19.062487907236008,FitLightCurves: Minimization exited successfully.
30468459,0.534071683883667,62905.90625,6.981080350719192e-06,0.7811056971549988,-0.08077773451805115,0.0,0.534071683883667,62905.90625,7.0952242657409e-06,0.7758339552549213,-0.06513496989118901,0.0,-99.99,-99.99,8.872437720287228e-08,0.09849669457242972,0.010403092334687936,-99.99,8.597261746947707,100,23.376071810006476,-19.065424837521526,FitLightCurves: Minimization exited successfully.
50333285,0.583043098449707,61489.87890625,5.654374223692256e-06,1.426621675491333,0.13914698362350464,0.0,0.583043098449707,61489.87890625,5.780987414783729e-06,1.4123843701198702,0.16362668361030472,0.0,-99.99,-99.99,7.014623329420837e-08,0.12858390897791006,0.01088030365767727,-99.99,4.675862380439493,173,23.6020790886436,-19.07028695328861,FitLightCurves: Minimization exited successfully.
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,0.0,0.5254029631614685,61214.51171875,7.3791905569452765e-06,-0.3378182726185585,0.04910486611827801,0.0,-99.99,-99.99,1.5966958168955604e-07,0.16017667229304486,0.018803752365150993,-99.99,0.9000733470371535,151,23.336604282920565,-19.06110128967684,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,0.0,0.6137493848800659,62751.2578125,5.046593449832355e-06,0.8958249365979327,0.052427778038435534,0.0,-99.99,-99.99,6.810745686552982e-08,0.14034539433628052,0.010506951712293091,-99.99,1.2189633159425477,155,23.74906497011555,-19.058301615974248,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.00019902330236924848,-0.8171554207801819,-0.010868236422538757,0.0,0.12319750338792801,60057.16015625,0.00018949291110972687,-0.829834581369045,0.06626343873383729,0.0,-99.99,-99.99,6.335997659175028e-07,0.025136039427289904,0.0025464795510878315,-99.99,1048.8705353001983,195,19.81292502928076,-18.99249612471313,FitLightCurves: Minimization exited successfully.
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,0.0,0.40755099058151245,59912.6796875,1.3798441906898102e-05,1.220265335713953,-0.08392503830795632,0.0,-99.99,-99.99,9.400887746132684e-07,0.34210881804730997,0.01291627478395979,-99.99,0.06174990473961866,109,22.653108075372064,-19.087104783077372,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.1523108027405724e-05,0.6756618022918701,0.09598293155431747,0.0,0.43370723724365234,60850.87109375,1.1665700391860398e-05,0.6720268002040206,0.1129970307777341,0.0,-99.99,-99.99,1.1777503459700317e-07,0.135864225283871,0.011292197733031254,-99.99,2.3505672162709974,175,22.83988689045346,-19.059769054918817,FitLightCurves: Minimization exited successfully.
48806630,0.8669375777244568,60654.625,2.139876148447887e-06,-0.4156341254711151,-0.02564929984509945,0.0,0.8669375777244568,60654.625,2.2058710605376452e-06,-0.4374872557148031,-0.013786793921139052,0.0,-99.99,-99.99,5.3392015779828884e-08,0.1989854557699952,0.016565842003636214,-99.99,0.7014418287581047,178,24.646351180240206,-19.08023152146552,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,3.4835484671746204e-06,-0.0617266446352005,-0.00558380875736475,0.0,0.7112688422203064,62766.13671875,3.5338857882441643e-06,-0.05977783093854655,0.002334502472462914,0.0,-99.99,-99.99,6.214509590283378e-08,0.16728408763679398,0.012291512618292737,-99.99,0.5218345788521126,156,24.135037911228135,-19.062839723201463,FitLightCurves: Minimization exited successfully.
34565364,0.3475661873817444,61878.92578125,1.9409594026487782e-05,-0.20105819404125214,0.20262596011161804,0.0,0.3475661873817444,61878.92578125,1.926304586457233e-05,-0.20486358129281299,0.24538959102361574,0.0,-99.99,-99.99,2.050242702986129e-07,0.0428852389848813,0.009487009875414905,-99.99,29.46733367097796,176,22.29428306927387,-19.037759786704306,FitLightCurves: Minimization exited successfully.
4222206,0.5017067790031433,62583.0,8.135864145013502e-06,-0.6723586916923523,0.0021667112596333027,0.0,0.5017067790031433,62583.0,8.519120851973944e-06,-0.8717902352259195,0.040472838487301814,0.0,-99.99,-99.99,3.4735609861631455e-07,0.2213929875124277,0.02442545947578634,-99.99,2.256795737664805,152,23.180551615908183,-19.096299162942618,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,0.0,0.6359424591064453,60497.8046875,4.699814083590041e-06,0.06853547896933826,-0.013482595104824566,0.0,-99.99,-99.99,7.689407408286672e-08,0.3052804360694665,0.013801099344705612,-99.99,0.7826939317455168,150,23.825045341401875,-19.075732285751663,FitLightCurves: Minimization exited successfully.
61135730,0.5527325868606567,63073.703125,6.436488364920383e-06,-1.7043310403823853,-0.05734378471970558,0.0,0.5527325868606567,63073.703125,6.5300536286266836e-06,-1.7557062040059719,-0.04580087945879701,0.0,-99.99,-99.99,6.628336914813963e-08,0.0976785131684774,0.010365848369813144,-99.99,1.1640868516465035,71,23.467236067184576,-19.062962035150996,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,2.794377026367194e-06,-0.006185437086969614,0.005630701780319214,0.0,0.7780919075012207,62519.25,2.9098137239490475e-06,-0.0766959790472524,0.024892870618933995,0.0,-99.99,-99.99,5.5844316718103086e-08,0.1921470568575246,0.013545325480883767,-99.99,4.03471882794788,199,24.346507323412606,-19.09081152026347,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,0.0,0.3139858841896057,61928.93359375,2.5092192419908938e-05,0.031360781519492786,-0.01683424735084611,0.0,-99.99,-99.99,5.398680314088253e-07,0.08887554963560501,0.015197446850855929,-99.99,13.441750539367888,164,22.00631293346044,-19.069544835987223,FitLightCurves: Minimization exited successfully.
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,0.0,0.504838228225708,62152.5078125,8.154244425931513e-06,0.7567197190015394,0.014056056734884996,0.0,-99.99,-99.99,7.690128501705837e-08,0.11470636955983282,0.00972821145282886,-99.99,15.214651669936487,154,23.22739086515341,-19.06676418125334,FitLightCurves: Minimization exited successfully.
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,0.0,0.6297845244407654,62072.1953125,4.8104519730441e-06,0.3678403696013267,0.029914306438107736,0.0,-99.99,-99.99,1.0920514872031173e-07,0.1649191261100583,0.01163498434267585,-99.99,1.7937639758707948,150,23.800757956364457,-19.074402578435127,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,4.0278489168057416e-06,1.1793426275253296,0.02489887736737728,0.0,0.6701990365982056,60332.015625,4.14605096670239e-06,1.1109760396660027,0.04184097399890613,0.0,-99.99,-99.99,5.9142822259266705e-08,0.1716696723931745,0.010460172041966972,-99.99,3.729613409309251,194,23.96228019382912,-19.078356925550835,FitLightCurves: Minimization exited successfully.
62860507,0.6296133995056152,61643.6328125,4.695410680021902e-06,-0.9814531803131104,-0.0038672504015266895,0.0,0.6296133995056152,61643.6328125,4.722041544274087e-06,-0.9682613608865789,0.0025966827272923395,0.0,-99.99,-99.99,1.367358210320552e-07,0.17394668345860478,0.023859963311380253,-99.99,0.4248928727756456,129,23.82045632274359,-19.053273429115677,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,0.0,0.30916815996170044,61609.546875,2.6834897147831164e-05,0.06783293647147545,-0.10466583051231566,0.0,-99.99,-99.99,2.172635353289997e-06,0.4218757818562184,0.02801786157623361,-99.99,1.3751287547649547,88,21.930246651182106,-19.106888036403834,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.0669655232777112e-05,-2.6575191020965576,0.0052969553507864475,0.0,0.33852213621139526,61427.0703125,2.0696617110186993e-05,-2.6674970828487625,0.03425686177270577,0.0,-99.99,-99.99,1.1787632074594834e-07,0.024022973800031207,0.005960686742699033,-99.99,38.18076350983707,178,22.21686418924596,-19.047707942453343,FitLightCurves: Minimization exited successfully.
63860957,0.6458929777145386,60954.79296875,4.413765598197402e-06,-0.7410394549369812,0.03833442181348801,0.0,0.6458929777145386,60954.79296875,4.501975359711987e-06,-0.7598528028499605,0.05585105432079548,0.0,-99.99,-99.99,6.660057269065419e-08,0.1280987894980822,0.01397732087023182,-99.99,2.9000805415762905,166,23.87325732915345,-19.068069325497653,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,6.299027502408095e-06,-0.034026335924863815,-0.0231624785810709,0.0,0.5577062368392944,61772.2421875,6.491180852375802e-06,-0.11064661926705252,0.004090471830607692,0.0,-99.99,-99.99,7.899561358177297e-08,0.1339620033329851,0.010750578806220478,-99.99,13.387827404713887,181,23.47490801841591,-19.07946961993775,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,0.0,0.3743633031845093,62390.7265625,1.638639223439396e-05,-0.6630183904916999,0.04630741757337242,0.0,-99.99,-99.99,1.1160170171951829e-07,0.06439554720476943,0.006693505985199987,-99.99,5.215358893903705,185,22.47040509461911,-19.050726823899463,FitLightCurves: Minimization exited successfully.
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,0.0,0.526085376739502,62459.5625,7.3723622971319e-06,0.5772568334107961,-0.07617469885932705,0.0,-99.99,-99.99,9.727102145455271e-08,0.15082860746800603,0.009099770175818445,-99.99,5.42306923172931,143,23.334080068270133,-19.067816212515698,FitLightCurves: Minimization exited successfully.
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,0.0,0.6085586547851562,61466.33984375,5.1940728796042804e-06,0.22984477365534683,-0.1089741961110213,0.0,-99.99,-99.99,4.80533424688575e-08,0.07232741143338203,0.007066381229402859,-99.99,3.596577965626116,200,23.713005809827305,-19.071637073578707,FitLightCurves: Minimization exited successfully.
