snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,4.0,0.5830042362213135,60584.8359375,5.8084959304711526e-06,1.066443491568679,0.06983669794486513,4.0,-99.99,-99.99,8.957460921981843e-08,0.1662101581047178,0.012325836350175508,-99.99,177.36989210415197,170,23.59662554602719,-19.075288462008075,FitLightCurves: Minimization exited successfully.
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,4.0,0.5803785920143127,59884.390625,5.738600537368128e-06,0.8989228320654782,0.0017559453439635229,4.0,-99.99,-99.99,6.890660246299564e-08,0.1317673935921883,0.009220496811643004,-99.99,147.82441826754635,151,23.60852865283175,-19.05142317140534,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,3.894910356746262e-05,-1.7369245290756226,-0.08506377786397934,4.0,0.2569544315338135,61746.33203125,3.9172714538929514e-05,-1.7646894135066908,-0.06767429149047306,4.0,-99.99,-99.99,1.8245984344628522e-07,0.02956674467062901,0.004634111270045848,-99.99,261.4109005649646,160,21.52132244950554,-19.053518241909938,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,1.0475150291084013e-05,0.8518341779708862,-0.10832582414150238,4.0,0.4508003294467926,62558.92578125,1.0455072722017477e-05,0.8740449466408764,-0.09499360196989563,4.0,-99.99,-99.99,6.462934181287635e-08,0.05353451594693841,0.005375601358658851,-99.99,221.53261065098565,191,22.95395967457608,-19.0461043754224,FitLightCurves: Minimization exited successfully.
1628557,0.5610570311546326,62312.92578125,6.203963063642999e-06,1.0754027366638184,-0.022012459114193916,4.0,0.5610570311546326,62312.92578125,6.13951204639152e-06,1.1971267617586323,-0.010103560748271671,4.0,-99.99,-99.99,7.500074336548304e-08,0.15778796513099405,0.009605159933033491,-99.99,204.79173930181975,170,23.534865468476557,-19.036311843829257,FitLightCurves: Minimization exited successfully.
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,4.0,0.3581809401512146,62423.1015625,1.832840466947728e-05,0.8094458136789202,-0.08873116665422873,4.0,-99.99,-99.99,1.3765944871343824e-07,0.08305790687105524,0.005332347135592206,-99.99,194.75882877810926,184,22.344740738048333,-19.06496271484381,FitLightCurves: Minimization exited successfully.
32040786,0.6053134799003601,62058.74609375,5.162713782034227e-06,-0.05701874941587448,-0.03495289385318756,4.0,0.6053134799003601,62058.74609375,5.0983667485049835e-06,0.2556735340981618,-0.036739453654393975,4.0,-99.99,-99.99,1.0239845210184536e-07,0.21340216204455423,0.015439022262399559,-99.99,148.06837038220343,150,23.735960966390746,-19.034468201909654,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,4.0,0.6784908175468445,61745.76953125,3.864342031260177e-06,0.5171466020422664,0.11295468959726414,4.0,-99.99,-99.99,1.3820401177032127e-07,0.27341870067812335,0.02411784769588637,-99.99,182.21018449395774,139,24.039485972143968,-19.03316643906913,FitLightCurves: Minimization exited successfully.
50333285,0.583043098449707,61489.87890625,5.654374223692256e-06,1.426621675491333,0.13914698362350464,4.0,0.583043098449707,61489.87890625,5.73811833426002e-06,1.3988075248114225,0.15155274339162428,4.0,-99.99,-99.99,7.074001889985205e-08,0.13032775100337285,0.01080167026150261,-99.99,199.31479979410238,173,23.610211165013467,-19.06215196235101,FitLightCurves: Minimization exited successfully.
26946815,0.4143108129501343,60469.078125,1.2825476854238423e-05,-1.6044902801513672,-0.08929058164358139,4.0,0.4143108129501343,60469.078125,1.3265440693568022e-05,-1.8304813949554692,-0.07334945638083326,4.0,-99.99,-99.99,1.1975512589485903e-07,0.07017090970343484,0.0074434262680388675,-99.99,157.4393376115396,150,22.69677950625439,-19.083935901588,FitLightCurves: Minimization exited successfully.
30468459,0.534071683883667,62905.90625,6.981080350719192e-06,0.7811056971549988,-0.08077773451805115,4.0,0.534071683883667,62905.90625,7.030797955254926e-06,0.9536480597190146,-0.06683712497110696,4.0,-99.99,-99.99,9.122118377015806e-08,0.10568901734921814,0.01064636935278865,-99.99,137.34798884034896,100,23.38588485316493,-19.05577037148018,FitLightCurves: Minimization exited successfully.
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
4316147,0.12319750338792801,60057.16015625,0.00019902330236924848,-0.8171554207801819,-0.010868236422538757,4.0,0.12319750338792801,60057.16015625,0.00019148843978761788,-0.8678509453069969,0.053759331089393014,4.0,-99.99,-99.99,6.465424663558908e-07,0.025574582714131662,0.0026510742853260373,-99.99,1121.5226512213371,195,19.801389018414884,-19.00403608215336,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.1523108027405724e-05,0.6756618022918701,0.09598293155431747,4.0,0.43370723724365234,60850.87109375,1.1703811101917484e-05,0.6802890218206863,0.11034367104748424,4.0,-99.99,-99.99,1.1825234027093526e-07,0.13558977540624467,0.011526675234847536,-99.99,206.0356091675811,175,22.83633387900099,-19.063332902047897,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,4.0,0.6137493848800659,62751.2578125,5.053185775720386e-06,0.7836621737469917,0.044702849593599284,4.0,-99.99,-99.99,6.872557941333433e-08,0.13938475729158398,0.010450509983186862,-99.99,155.6280467246175,155,23.747534403904623,-19.059741059848935,FitLightCurves: Minimization exited successfully.
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,4.0,0.5254029631614685,61214.51171875,7.255334296967956e-06,-0.20037001374751856,0.05613029702115196,4.0,-99.99,-99.99,1.6052782788557356e-07,0.1666925837025683,0.019111351625253525,-99.99,141.5050164368664,151,23.35507384260168,-19.04269873149501,FitLightCurves: Minimization exited successfully.
48806630,0.8669375777244568,60654.625,2.139876148447887e-06,-0.4156341254711151,-0.02564929984509945,4.0,0.8669375777244568,60654.625,2.217985801745754e-06,-0.17651761594687806,-0.010678399176421218,4.0,-99.99,-99.99,5.418487933476453e-08,0.2048089743477766,0.017074378240545147,-99.99,208.7470851791866,178,24.640455712904267,-19.08626554846727,FitLightCurves: Minimization exited successfully.
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,4.0,0.40755099058151245,59912.6796875,1.261236237154961e-05,1.7122148862804063,-0.0973875926234105,4.0,-99.99,-99.99,9.737664019510724e-07,0.4204232754779821,0.012861034682978506,-99.99,91.98321566359411,109,22.750039677324637,-18.990768034352136,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,2.794377026367194e-06,-0.006185437086969614,0.005630701780319214,4.0,0.7780919075012207,62519.25,2.8928885981084975e-06,-0.06476146698910133,0.022226505692135003,4.0,-99.99,-99.99,5.7001299171213564e-08,0.193868606405664,0.013656762511648077,-99.99,196.00012890475463,199,24.352785653153155,-19.084544741130074,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,3.4835484671746204e-06,-0.0617266446352005,-0.00558380875736475,4.0,0.7112688422203064,62766.13671875,3.541919147603329e-06,0.02414391088790428,0.006309281103005741,4.0,-99.99,-99.99,6.234367742972776e-08,0.17071413150866793,0.01239020296727712,-99.99,146.66616952771867,156,24.1326578132148,-19.06526536758607,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,4.0,0.3139858841896057,61928.93359375,2.52390863102993e-05,0.07961295363920737,-0.03266738404363651,4.0,-99.99,-99.99,5.293406291162152e-07,0.08846664200668342,0.014952065982306863,-99.99,186.85782340802405,164,21.999505345148336,-19.076407898215145,FitLightCurves: Minimization exited successfully.
4222206,0.5017067790031433,62583.0,8.135864145013502e-06,-0.6723586916923523,0.0021667112596333027,4.0,0.5017067790031433,62583.0,8.953243800931468e-06,-1.2317994698503583,0.05797415916834512,4.0,-99.99,-99.99,3.6268564341204484e-07,0.20688577132836225,0.023867849636200887,-99.99,153.1967817058825,152,23.126886660048136,-19.149776856721203,FitLightCurves: Minimization exited successfully.
34565364,0.3475661873817444,61878.92578125,1.9409594026487782e-05,-0.20105819404125214,0.20262596011161804,4.0,0.3475661873817444,61878.92578125,1.93620964267418e-05,-0.22574103969321718,0.24391446972001568,4.0,-99.99,-99.99,2.0618843542963227e-07,0.04281206309408555,0.009554998000878822,-99.99,271.76666022316033,176,22.288745839423495,-19.043286482486227,FitLightCurves: Minimization exited successfully.
61135730,0.5527325868606567,63073.703125,6.436488364920383e-06,-1.7043310403823853,-0.05734378471970558,4.0,0.5527325868606567,63073.703125,6.448737694955728e-06,-1.6096021134326919,-0.0292373624761558,4.0,-99.99,-99.99,6.735739940107022e-08,0.1023739400161906,0.010770122053197429,-99.99,72.51189998047619,71,23.48133000702918,-19.048887218531586,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,4.0,0.6359424591064453,60497.8046875,4.829532032073081e-06,-0.07771204011615068,-0.005966443731645522,4.0,-99.99,-99.99,7.803348004102382e-08,0.30558929206156316,0.013795340739297808,-99.99,179.28350023184834,150,23.795701273873696,-19.1049739168245,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,4.0,0.6297845244407654,62072.1953125,4.767777447232457e-06,0.46414100768798905,0.03177222017022817,4.0,-99.99,-99.99,1.107931079141583e-07,0.16926824220541384,0.011716146934304455,-99.99,137.96903440519907,150,23.810458406508644,-19.06477113955746,FitLightCurves: Minimization exited successfully.
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
21532274,0.6701990365982056,60332.015625,4.0278489168057416e-06,1.1793426275253296,0.02489887736737728,4.0,0.6701990365982056,60332.015625,4.052569990671729e-06,1.1792927134988629,0.028165137620174148,4.0,-99.99,-99.99,5.925662358335654e-08,0.1749973444438302,0.010686300738670145,-99.99,219.4359831223189,194,23.98677784416464,-19.053947865747567,FitLightCurves: Minimization exited successfully.
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,4.0,0.504838228225708,62152.5078125,8.180496350134697e-06,0.7601824891937632,0.001653382849551462,4.0,-99.99,-99.99,7.728234498771848e-08,0.1156530859067433,0.009688264104953093,-99.99,178.41044466386143,154,23.223608100071175,-19.07056717650564,FitLightCurves: Minimization exited successfully.
62860507,0.6296133995056152,61643.6328125,4.695410680021902e-06,-0.9814531803131104,-0.0038672504015266895,4.0,0.6296133995056152,61643.6328125,4.502421753279328e-06,-0.6273503607070736,-0.009035851961657624,4.0,-99.99,-99.99,1.3616025598745634e-07,0.18803744273965503,0.023354430492740247,-99.99,125.88574117364867,129,23.87183539870402,-19.00207290426716,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.0669655232777112e-05,-2.6575191020965576,0.0052969553507864475,4.0,0.33852213621139526,61427.0703125,2.062077902429285e-05,-2.6786506499299647,0.03880692343655897,4.0,-99.99,-99.99,1.1840303034995827e-07,0.024153085464972336,0.006049271583503792,-99.99,214.15244112631123,178,22.220927336782864,-19.043632669777324,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,4.0,0.30916815996170044,61609.546875,2.335349189581702e-05,0.7949173426153885,-0.10088847516609557,4.0,-99.99,-99.99,2.1903929312721526e-06,0.5644071488917679,0.029703953954000464,-99.99,114.13632994571218,88,22.081155965759894,-18.956494753580813,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,6.299027502408095e-06,-0.034026335924863815,-0.0231624785810709,4.0,0.5577062368392944,61772.2421875,6.44288311325525e-06,0.04570411223504932,0.011509346803061368,4.0,-99.99,-99.99,8.013843633121832e-08,0.13922165511584247,0.011155735824236646,-99.99,228.45878529993848,181,23.483171216789003,-19.071290820044783,FitLightCurves: Minimization exited successfully.
645905,0.7886117100715637,60324.46484375,2.695414697296982e-06,0.8048352003097534,-0.1043095514178276,4.0,0.7886117100715637,60324.46484375,2.817063126215663e-06,0.5873928741238815,-0.06655329843303703,4.0,-99.99,-99.99,5.504941656963978e-08,0.1906472564691387,0.012788649825375283,-99.99,207.90399277144257,182,24.37897151967183,-19.094832601112458,FitLightCurves: Minimization exited successfully.
63860957,0.6458929777145386,60954.79296875,4.413765598197402e-06,-0.7410394549369812,0.03833442181348801,4.0,0.6458929777145386,60954.79296875,4.485512633947844e-06,-0.6365338921217598,0.06283515485275304,4.0,-99.99,-99.99,6.740700432783853e-08,0.13165392458355824,0.014271756524154019,-99.99,218.51435902889287,166,23.877317388459602,-19.064057810003458,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,4.0,0.3743633031845093,62390.7265625,1.6242923858671193e-05,-0.5736164667335955,0.048777298975125095,4.0,-99.99,-99.99,1.1207113946535023e-07,0.06573343208417462,0.006814821857546915,-99.99,222.67775567943718,185,22.4799829650407,-19.04118965989907,FitLightCurves: Minimization exited successfully.
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,4.0,0.526085376739502,62459.5625,7.61210838171105e-06,0.3968127333592792,-0.08744421643980009,4.0,-99.99,-99.99,9.790722645070201e-08,0.14503126179827416,0.00874772369982052,-99.99,171.003797822113,143,23.298911500272375,-19.102868480731075,FitLightCurves: Minimization exited successfully.
