snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
30046392,0.6356045007705688,62188.20703125,4.576906368373035e-06,1.0169837474822998,-0.07096128910779953,4.0,0.6356045007705688,62188.20703125,4.78360004577454e-06,1.0046099746269883,-0.03714055199774027,4.0,-99.99,-99.99,6.769491100898995e-08,0.16602421435441914,0.013032699251378304,-99.99,183.23143006319708,194,23.805036826383542,-19.095095219243614,FitLightCurves: Minimization exited successfully.
54195107,0.7334632873535156,60719.65234375,3.2297455353702685e-06,-0.5578325986862183,-0.033109504729509354,4.0,0.7334632873535156,60719.65234375,3.2105986908957983e-06,-0.4151573935884003,-0.05566717891615654,4.0,-99.99,-99.99,7.688171029202485e-08,0.2173512028596473,0.01644093211530052,-99.99,161.0893765898275,176,24.23754012855985,-19.0420852089161,FitLightCurves: Minimization exited successfully.
8880518,0.7542148232460022,61800.1796875,3.0104100243232493e-06,-1.2695168256759644,-0.11110410839319229,4.0,0.7542148232460022,61800.1796875,3.194278224491117e-06,-1.634321280250843,-0.08555743521082929,4.0,-99.99,-99.99,5.671842957964124e-08,0.11522911198163405,0.00979576418311303,-99.99,209.95767475185806,200,24.24215237638122,-19.1114227094917,FitLightCurves: Minimization exited successfully.
22708789,0.6389093399047852,60293.31640625,4.52368218640214e-06,-0.30649927258491516,-0.06572388112545013,4.0,0.6389093399047852,60293.31640625,4.5516496840076885e-06,-0.36219474527096107,-0.044339830738762395,4.0,-99.99,-99.99,8.340285847949765e-08,0.25267558751173913,0.021449175674530602,-99.99,193.54589345290518,177,23.858957461560557,-19.053943915023495,FitLightCurves: Minimization exited successfully.
12997874,0.6070291996002197,61575.26171875,5.1187581126034565e-06,-1.0349162817001343,-0.11293942481279373,4.0,0.6070291996002197,61575.26171875,5.311768381776751e-06,-1.2308389749366933,-0.0940189784252899,4.0,-99.99,-99.99,7.166027477807795e-08,0.10853018869268746,0.00826500559895188,-99.99,215.97147453212958,194,23.689577273248222,-19.087658410243353,FitLightCurves: Minimization exited successfully.
19812004,0.5803396701812744,60068.22265625,5.7113639856757165e-06,1.3956738710403442,-0.04901939257979393,4.0,0.5803396701812744,60068.22265625,5.670332083172976e-06,1.433068045689662,-0.04967629995628121,4.0,-99.99,-99.99,1.3295386919224685e-07,0.24657862600374564,0.02262039999640222,-99.99,187.73583235515466,162,23.619924461773874,-19.04046850752976,FitLightCurves: Minimization exited successfully.
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,4.0,0.1831800937652588,60321.91796875,8.254732104844562e-05,-0.4331618402675532,0.23381311023856646,4.0,-99.99,-99.99,7.178194803454374e-07,0.03495003541036865,0.005325217613715727,-99.99,92.40668352614347,80,20.71457602945074,-19.033747409057334,FitLightCurves: Minimization exited successfully.
33690343,0.6613687872886658,63018.75,4.154549944927337e-06,-0.820675790309906,-0.10098259896039963,4.0,0.6613687872886658,63018.75,4.194828067356206e-06,-0.7471350506943966,-0.09099581688566082,4.0,-99.99,-99.99,9.971363795843317e-08,0.15156150738922342,0.014305611588200212,-99.99,100.69322757344888,85,23.945932771559594,-19.058432304175586,FitLightCurves: Minimization exited successfully.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,4.0,0.31489086151123047,60910.578125,2.4941696711841093e-05,0.7965211282446476,0.03202832527294929,4.0,-99.99,-99.99,1.5390261872633791e-07,0.06425021564347284,0.004924441957917769,-99.99,175.59991046875945,166,22.013904191964585,-19.069693148531247,FitLightCurves: Minimization exited successfully.
25732162,0.44225239753723145,61186.25390625,1.0995580891489525e-05,-1.1864205598831177,-0.040059614926576614,4.0,0.44225239753723145,61186.25390625,1.0920779376564446e-05,-1.1501432855867706,0.004826217944953656,4.0,-99.99,-99.99,3.040732063583654e-07,0.08461178414389516,0.026458915958298614,-99.99,258.0539140384295,203,22.91022010141402,-19.03893411305944,FitLightCurves: Minimization exited successfully.
45025329,0.487417072057724,62799.625,8.718255597433088e-06,0.026866720989346504,0.008476114831864834,4.0,0.487417072057724,62799.625,8.71811306392929e-06,0.113138940963683,0.031028855267904318,4.0,-99.99,-99.99,6.115788508781835e-08,0.08393182804811264,0.0090760449021438,-99.99,191.52272839782697,167,23.155214012726027,-19.04687619782659,FitLightCurves: Minimization exited successfully.
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,4.0,0.39412158727645874,60335.09375,1.4929247899593239e-05,0.7468780748228313,0.030997806658956083,4.0,-99.99,-99.99,1.7715214131313467e-07,0.07013861640836067,0.007936267007674894,-99.99,196.56318516629418,158,22.571109673767307,-19.08251775953709,FitLightCurves: Minimization exited successfully.
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,4.0,0.3296049237251282,60443.69140625,2.195553300020923e-05,-0.288815244586041,0.08838440844496971,4.0,-99.99,-99.99,1.7165338113207275e-07,0.054823920503800375,0.008265161504475165,-99.99,215.65577049290147,173,22.153226649055654,-19.044675560808404,FitLightCurves: Minimization exited successfully.
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,4.0,0.4057548940181732,59874.91796875,1.3659659376409855e-05,1.0565940849554443,-0.06074486597044498,4.0,-99.99,-99.99,1.2026704004409374e-07,0.09127771584447267,0.00702438149317976,-99.99,119.55402098788917,100,22.66500698537203,-19.063665601879062,FitLightCurves: Minimization exited successfully.
44545075,0.7819564342498779,61994.41015625,2.7580371511603983e-06,-1.8232581615447998,-0.07336419075727463,4.0,0.7819564342498779,61994.41015625,2.76938123442484e-06,-1.7903339582538367,-0.06740093537023474,4.0,-99.99,-99.99,8.572398929423546e-08,0.15586312867933516,0.012215727082920451,-99.99,183.18828646381942,162,24.39783856558463,-19.052111225525252,FitLightCurves: Minimization exited successfully.
40314832,0.45629605650901794,62978.83203125,1.0216928344964277e-05,-0.6837899684906006,0.11564598232507706,4.0,0.45629605650901794,62978.83203125,1.0472085108431513e-05,-0.7340506091135237,0.1493922505895125,4.0,-99.99,-99.99,1.0336117949429093e-07,0.0941687516697733,0.009684215323464977,-99.99,118.6639602868418,83,22.9571880208311,-19.072826916329788,FitLightCurves: Minimization exited successfully.
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,4.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,144.60366663832588,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,4.0,0.4265747368335724,61283.66015625,1.3353796994522161e-05,-0.8212226727604545,0.07240422740071872,4.0,-99.99,-99.99,8.434113361289489e-07,0.17898708537784852,0.05774409380756182,-99.99,185.02581745657756,168,22.69296556404018,-19.16301805431684,FitLightCurves: Minimization exited successfully.
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,4.0,0.4868111312389374,60933.9765625,8.778702566222948e-06,0.10586623039069758,0.04929692488641474,4.0,-99.99,-99.99,8.370042610673626e-08,0.10692385630330603,0.0100639022987868,-99.99,198.37634995221867,170,23.14801105745589,-19.05080690552087,FitLightCurves: Minimization exited successfully.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,4.0,0.4853358864784241,60395.890625,1.0236899239788974e-05,0.23116685249702787,-0.07243793611514503,4.0,-99.99,-99.99,1.0360237806979331e-06,0.3024617362898945,0.07337181339665612,-99.99,182.6995443312674,181,22.97787457128137,-19.213314270560574,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,7.065131477114484e-06,-0.08808176964521408,-0.02476317249238491,4.0,0.5318328142166138,61116.12890625,7.356839504279073e-06,-0.1256083568743721,-0.012581771534556602,4.0,-99.99,-99.99,8.953305700106331e-08,0.14974252366997348,0.00944151998336447,-99.99,202.60501224772452,171,23.33856722357497,-19.091209198019378,FitLightCurves: Minimization exited successfully.
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,4.0,0.46572843194007874,61246.86328125,9.737074930311517e-06,-0.4344318422601475,-0.031047422025252222,4.0,-99.99,-99.99,9.486147609444387e-08,0.09260432888554734,0.007021944617947801,-99.99,147.2833511926361,141,23.03373606356385,-19.049802394858112,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,4.0,0.5830042362213135,60584.8359375,5.841226664525987e-06,0.6142938001584959,0.04224769295291545,4.0,-99.99,-99.99,8.88370423548879e-08,0.1602015456670811,0.011820142535120808,-99.99,185.9359331108721,170,23.590162364258983,-19.081377102785538,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,3.894910356746262e-05,-1.7369245290756226,-0.08506377786397934,4.0,0.2569544315338135,61746.33203125,3.910744289857188e-05,-1.784695513621364,-0.07101084030597557,4.0,-99.99,-99.99,1.8164746888188982e-07,0.029533893863987245,0.004619083320820867,-99.99,222.24106102356012,160,21.523014473140233,-19.051825995968514,FitLightCurves: Minimization exited successfully.
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,4.0,0.5803785920143127,59884.390625,5.729271376275418e-06,0.9130456399622056,0.007254987905006467,4.0,-99.99,-99.99,6.893361174179078e-08,0.13230038049300794,0.009188941665014603,-99.99,188.4637980672631,151,23.610427057209627,-19.049530376578364,FitLightCurves: Minimization exited successfully.
1628557,0.5610570311546326,62312.92578125,6.203963063642999e-06,1.0754027366638184,-0.022012459114193916,4.0,0.5610570311546326,62312.92578125,6.213594569938729e-06,1.2572843202019746,-0.011831037425562633,4.0,-99.99,-99.99,7.517028486769117e-08,0.15752193441411394,0.009471760162245322,-99.99,186.62056629505167,170,23.521788248127763,-19.049455582504116,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,1.0475150291084013e-05,0.8518341779708862,-0.10832582414150238,4.0,0.4508003294467926,62558.92578125,1.0629758143651705e-05,0.8538365118263852,-0.102165646236194,4.0,-99.99,-99.99,6.438702223155213e-08,0.051986521930457566,0.005279135785265932,-99.99,211.0302134176568,191,22.93566065855461,-19.064395636998675,FitLightCurves: Minimization exited successfully.
32040786,0.6053134799003601,62058.74609375,5.162713782034227e-06,-0.05701874941587448,-0.03495289385318756,4.0,0.6053134799003601,62058.74609375,5.246119566396282e-06,-0.11132411105773385,-0.03231847581950766,4.0,-99.99,-99.99,1.0298887168807244e-07,0.20353039364785747,0.015782675022962326,-99.99,173.06743438479393,150,23.705130186765125,-19.06505989597666,FitLightCurves: Minimization exited successfully.
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,4.0,0.3581809401512146,62423.1015625,1.8125277410053425e-05,0.8378675038670571,-0.076138150262042,4.0,-99.99,-99.99,1.3779957768078418e-07,0.08353462698698655,0.005449206581416593,-99.99,192.95040372898274,184,22.357345264906165,-19.052365218364674,FitLightCurves: Minimization exited successfully.
50333285,0.583043098449707,61489.87890625,5.654374223692256e-06,1.426621675491333,0.13914698362350464,4.0,0.583043098449707,61489.87890625,5.878367241691958e-06,1.3306956706831776,0.1731054864014245,4.0,-99.99,-99.99,7.084331062629545e-08,0.12686573724747047,0.01086007693497292,-99.99,161.58699776514322,173,23.583888520139105,-19.08836585800023,FitLightCurves: Minimization exited successfully.
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
30468459,0.534071683883667,62905.90625,6.981080350719192e-06,0.7811056971549988,-0.08077773451805115,4.0,0.534071683883667,62905.90625,7.129630829471096e-06,0.7577992095346006,-0.06936617761662046,4.0,-99.99,-99.99,8.851268817728582e-08,0.09656190970261777,0.01021047128480464,-99.99,114.69553492846813,100,23.370663310454503,-19.070824095253773,FitLightCurves: Minimization exited successfully.
26946815,0.4143108129501343,60469.078125,1.2825476854238423e-05,-1.6044902801513672,-0.08929058164358139,4.0,0.4143108129501343,60469.078125,1.2854623046085608e-05,-1.5245615007120026,-0.07649198873487029,4.0,-99.99,-99.99,1.1994509002914105e-07,0.07434823742114655,0.007602347045114279,-99.99,131.14052574697806,150,22.730769145268972,-19.050056655996443,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,4.0,0.6784908175468445,61745.76953125,4.100692295084079e-06,-0.002631640597697816,0.06238792672877998,4.0,-99.99,-99.99,1.3848027900235251e-07,0.226017402250768,0.02101488641626049,-99.99,107.91334374266606,139,23.97464200451524,-19.097716644365896,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,4.0,0.6137493848800659,62751.2578125,5.066716783899597e-06,1.0306774855456506,0.03960199460628326,4.0,-99.99,-99.99,6.870044856000491e-08,0.1415028967882653,0.010151196272984195,-99.99,169.68437241228824,155,23.74451872800328,-19.062994295015972,FitLightCurves: Minimization exited successfully.
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,4.0,0.5254029631614685,61214.51171875,7.460108667263117e-06,-0.23291800952674402,0.03654634495060229,4.0,-99.99,-99.99,1.6126791144327503e-07,0.16230510582625635,0.01865207896702673,-99.99,131.75547729592927,151,23.324544066844737,-19.07324145993603,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.1523108027405724e-05,0.6756618022918701,0.09598293155431747,4.0,0.43370723724365234,60850.87109375,1.1783797982200643e-05,0.5938036175352863,0.1213374969401386,4.0,-99.99,-99.99,1.1852923786424615e-07,0.13450822123580186,0.011450386889870108,-99.99,186.17065741841543,175,22.828982781635933,-19.070595317502338,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.00019902330236924848,-0.8171554207801819,-0.010868236422538757,4.0,0.12319750338792801,60057.16015625,0.00019086954968190208,-0.8622654872863789,0.05903264523987675,4.0,-99.99,-99.99,6.445368146022229e-07,0.025482165125181484,0.0026425782828988424,-99.99,1050.4739473925829,195,19.804976542371413,-19.000441989617272,FitLightCurves: Minimization exited successfully.
48806630,0.8669375777244568,60654.625,2.139876148447887e-06,-0.4156341254711151,-0.02564929984509945,4.0,0.8669375777244568,60654.625,2.172338927182915e-06,-0.46892571120302157,-0.023690419538386985,4.0,-99.99,-99.99,5.290068019964223e-08,0.19920992884587235,0.01636640838928461,-99.99,211.8272459170132,178,24.662710009461787,-19.063873073182762,FitLightCurves: Minimization exited successfully.
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,4.0,0.40755099058151245,59912.6796875,1.3524753026889194e-05,1.226002830799019,-0.10374477945477399,4.0,-99.99,-99.99,9.834368717028197e-07,0.36218187752503045,0.013057025024311204,-99.99,133.93519987975253,109,22.674010619093178,-19.066232395149477,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,3.4835484671746204e-06,-0.0617266446352005,-0.00558380875736475,4.0,0.7112688422203064,62766.13671875,3.5981470297898258e-06,-0.31594830029446724,-0.020267133374642927,4.0,-99.99,-99.99,6.225882204382533e-08,0.15649439809338006,0.01179369000693276,-99.99,178.01843557665345,156,24.114909825027908,-19.08285704681004,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,2.794377026367194e-06,-0.006185437086969614,0.005630701780319214,4.0,0.7780919075012207,62519.25,2.863311270894595e-06,0.09559773544699392,0.019334800411856586,4.0,-99.99,-99.99,5.633045857251541e-08,0.1986101928102095,0.013769413653937154,-99.99,203.75066884658776,199,24.36386602670217,-19.073570005531586,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,4.0,0.6359424591064453,60497.8046875,4.648764902790451e-06,0.3782784312478763,0.004180218277020534,4.0,-99.99,-99.99,7.843071944720643e-08,0.31992299877237684,0.014056432515960124,-99.99,151.8604876821626,150,23.8373191779645,-19.063641734679933,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,4.0,0.3139858841896057,61928.93359375,2.4581834429411662e-05,0.19288836873337425,-0.01844701288145581,4.0,-99.99,-99.99,5.45963082534341e-07,0.09445778315650656,0.015717848380381604,-99.99,186.07897030365675,164,22.028558227032885,-19.04740641478887,FitLightCurves: Minimization exited successfully.
4222206,0.5017067790031433,62583.0,8.135864145013502e-06,-0.6723586916923523,0.0021667112596333027,4.0,0.5017067790031433,62583.0,8.076907056803965e-06,-0.6168034924842752,0.037915623384899906,4.0,-99.99,-99.99,3.4903005746058363e-07,0.2471367008916263,0.024835791262610814,-99.99,158.65383965769908,152,23.238356784083933,-19.03862069657742,FitLightCurves: Minimization exited successfully.
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,4.0,0.504838228225708,62152.5078125,8.230177118911406e-06,0.5126837990557717,0.018419784168811557,4.0,-99.99,-99.99,7.688543769080978e-08,0.11328781531872077,0.00977384365681782,-99.99,161.05147462510473,154,23.217449808841376,-19.076499805526808,FitLightCurves: Minimization exited successfully.
61135730,0.5527325868606567,63073.703125,6.436488364920383e-06,-1.7043310403823853,-0.05734378471970558,4.0,0.5527325868606567,63073.703125,6.447662615224729e-06,-1.6267470407655573,-0.044908793281558425,4.0,-99.99,-99.99,6.711644723021938e-08,0.10082617733940544,0.01101985666415137,-99.99,76.97003550699847,71,23.481032709403568,-19.04920803537268,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,4.0,0.6297845244407654,62072.1953125,4.739444956477744e-06,0.31783958610722435,0.0033040609444261924,4.0,-99.99,-99.99,1.1057914953419394e-07,0.16409204537363067,0.011358981302220223,-99.99,149.0961895904732,150,23.816330234139052,-19.058834480077245,FitLightCurves: Minimization exited successfully.
34565364,0.3475661873817444,61878.92578125,1.9409594026487782e-05,-0.20105819404125214,0.20262596011161804,4.0,0.3475661873817444,61878.92578125,1.904357802202027e-05,-0.20704595806507467,0.25392762712134054,4.0,-99.99,-99.99,2.0608748411805031e-07,0.04350838705411467,0.009683750893501692,-99.99,227.31087572848622,176,22.306540059900165,-19.025488008143018,FitLightCurves: Minimization exited successfully.
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
28730780,0.33852213621139526,61427.0703125,2.0669655232777112e-05,-2.6575191020965576,0.0052969553507864475,4.0,0.33852213621139526,61427.0703125,2.080594709702096e-05,-2.6719333205297398,0.03354533016217662,4.0,-99.99,-99.99,1.173496077521241e-07,0.02397680726547311,0.005928041163094921,-99.99,176.78102926029246,178,22.211132058663402,-19.053440257420093,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,4.0278489168057416e-06,1.1793426275253296,0.02489887736737728,4.0,0.6701990365982056,60332.015625,4.23569655655868e-06,1.0656358189251451,0.048484805379648166,4.0,-99.99,-99.99,6.013522523629219e-08,0.17027274173765375,0.010465602278743234,-99.99,228.21868006445766,194,23.93917053506552,-19.101411851053136,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,6.299027502408095e-06,-0.034026335924863815,-0.0231624785810709,4.0,0.5577062368392944,61772.2421875,6.339620592092852e-06,-0.2531823093185606,-0.022456218141884393,4.0,-99.99,-99.99,7.85587086705555e-08,0.12803627768787093,0.010611229042733756,-99.99,166.66112667443417,181,23.499878531181174,-19.054460145188703,FitLightCurves: Minimization exited successfully.
62860507,0.6296133995056152,61643.6328125,4.695410680021902e-06,-0.9814531803131104,-0.0038672504015266895,4.0,0.6296133995056152,61643.6328125,4.496358879991779e-06,-0.7605461066650524,0.01686837475512238,4.0,-99.99,-99.99,1.3854144285780754e-07,0.18977447503080236,0.025887893088634695,-99.99,136.28879569717066,129,23.873925779645376,-18.999873602078562,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,4.0,0.3743633031845093,62390.7265625,1.661905427858796e-05,-0.6968483228079314,0.03773681983911045,4.0,-99.99,-99.99,1.1137078974821267e-07,0.06351321598808399,0.006561274261258658,-99.99,179.6191377108237,185,22.45495861553726,-19.066171374347295,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,4.0,0.30916815996170044,61609.546875,3.127990225136748e-05,-0.6418148411010938,-0.1048071364996881,4.0,-99.99,-99.99,2.1997815436249203e-06,0.3286672287933883,0.026728556928645956,-99.99,99.37210191173668,88,21.76395169530458,-19.272801918046845,FitLightCurves: Minimization exited successfully.
63860957,0.6458929777145386,60954.79296875,4.413765598197402e-06,-0.7410394549369812,0.03833442181348801,4.0,0.6458929777145386,60954.79296875,4.443422780135061e-06,-0.6586811213762491,0.061557834836793994,4.0,-99.99,-99.99,6.766657754618504e-08,0.1320742708171652,0.014560035994697027,-99.99,185.25276810534098,166,23.88753900389596,-19.05382730224956,FitLightCurves: Minimization exited successfully.
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,4.0,0.6085586547851562,61466.33984375,5.156800900110117e-06,0.33172394833412705,-0.11071409237637365,4.0,-99.99,-99.99,4.834348374881276e-08,0.07347355129387151,0.007184394794718428,-99.99,214.65101042764562,200,23.72072813616367,-19.063985443237637,FitLightCurves: Minimization exited successfully.
645905,0.7886117100715637,60324.46484375,2.695414697296982e-06,0.8048352003097534,-0.1043095514178276,4.0,0.7886117100715637,60324.46484375,2.8556046289670246e-06,0.8016335280913348,-0.0701309845596564,4.0,-99.99,-99.99,5.472117962445411e-08,0.18878508742086403,0.012444193027544279,-99.99,146.8586124920422,182,24.364049855832622,-19.10993331338186,FitLightCurves: Minimization exited successfully.
