snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
30046392,0.6356045007705688,62188.20703125,4.576906368373035e-06,1.0169837474822998,-0.07096128910779953,0.0,0.6356045007705688,62188.20703125,4.732959112284612e-06,1.0195563113742445,-0.06478016263192643,0.0,-99.99,-99.99,1.1421787309604357e-07,0.01312032075481715,0.008048398760258393,-99.99,3.0598298892667666,194,23.815631477716565,-19.084550830338163,FitLightCurves: Minimization exited successfully.
12997874,0.6070291996002197,61575.26171875,5.1187581126034565e-06,-1.0349162817001343,-0.11293942481279373,0.0,0.6070291996002197,61575.26171875,5.263055599194927e-06,-1.0336199554920023,-0.1075635790497326,0.0,-99.99,-99.99,2.0577246941343504e-07,0.008712222617660496,0.01189464944409362,-99.99,0.8261195474540443,194,23.69896889928624,-19.078370528705147,FitLightCurves: Minimization exited successfully.
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,0.0,0.1831800937652588,60321.91796875,8.50529898035806e-05,-0.43769738846503087,0.21304109056430418,0.0,-99.99,-99.99,5.663406814807203e-06,0.3995013910668531,0.03653941855557379,-99.99,0.20172792820064123,80,20.682457830952398,-19.065896591558374,FitLightCurves: Minimization exited successfully.
22708789,0.6389093399047852,60293.31640625,4.52368218640214e-06,-0.30649927258491516,-0.06572388112545013,0.0,0.6389093399047852,60293.31640625,4.7786255497307e-06,-0.30933737747103907,-0.051299908781649015,0.0,-99.99,-99.99,1.6698241590252184e-07,0.03422932744572728,0.015959686616907602,-99.99,3.5251476565004047,177,23.80588244584123,-19.107058996766945,FitLightCurves: Minimization exited successfully.
54195107,0.7334632873535156,60719.65234375,3.2297455353702685e-06,-0.5578325986862183,-0.033109504729509354,0.0,0.7334632873535156,60719.65234375,3.40278436290229e-06,-0.5552724932496086,-0.02280152445171305,0.0,-99.99,-99.99,8.437642073698562e-08,0.004680992521220657,0.008699916538210367,-99.99,8.176388803573081,176,24.17547955200527,-19.104018285502015,FitLightCurves: Minimization exited successfully.
19812004,0.5803396701812744,60068.22265625,5.7113639856757165e-06,1.3956738710403442,-0.04901939257979393,0.0,0.5803396701812744,60068.22265625,5.880254209943169e-06,1.4189607010797691,-0.03440306605714692,0.0,-99.99,-99.99,1.6206466881134303e-07,0.05820976221703889,0.01750209456154387,-99.99,2.7931398409300323,162,23.580965088550133,-19.07939402416828,FitLightCurves: Minimization exited successfully.
8880518,0.7542148232460022,61800.1796875,3.0104100243232493e-06,-1.2695168256759644,-0.11110410839319229,0.0,0.7542148232460022,61800.1796875,3.134564671413276e-06,-1.279777709321468,-0.10397315077124888,0.0,-99.99,-99.99,7.867357430537112e-08,0.010817796230453066,0.007476630250588223,-99.99,3.939505301308804,200,24.261820381251464,-19.09191777597058,FitLightCurves: Minimization exited successfully.
33690343,0.6613687872886658,63018.75,4.154549944927337e-06,-0.820675790309906,-0.10098259896039963,0.0,0.6613687872886658,63018.75,4.439039922064118e-06,-0.8232210558145195,-0.08404548463190661,0.0,-99.99,-99.99,1.975737970023893e-07,0.005314077125078522,0.018428100843372132,-99.99,2.2234155248157363,85,23.88478884584542,-19.1195295842174,FitLightCurves: Minimization exited successfully.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,0.0,0.31489086151123047,60910.578125,2.466358950854976e-05,0.8715718110748173,0.03079172793693435,0.0,-99.99,-99.99,1.449407725940927e-06,0.1531520857033867,0.027179776433238056,-99.99,0.040467545935664456,166,22.026046979998803,-19.05761947012193,FitLightCurves: Minimization exited successfully.
25732162,0.44225239753723145,61186.25390625,1.0995580891489525e-05,-1.1864205598831177,-0.040059614926576614,0.0,0.44225239753723145,61186.25390625,1.165887482931464e-05,-1.1836173839239343,-0.0234753234613615,0.0,-99.99,-99.99,5.050043221106743e-07,0.016103351692186,0.020306700246569852,-99.99,2.6127299966386768,203,22.83848572712853,-19.11070595053573,FitLightCurves: Minimization exited successfully.
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
45025329,0.487417072057724,62799.625,8.718255597433088e-06,0.026866720989346504,0.008476114831864834,0.0,0.487417072057724,62799.625,8.897691738021567e-06,0.02967777818137806,0.01515793534587529,0.0,-99.99,-99.99,2.5419232439585004e-07,0.017582304596156485,0.014002576592862304,-99.99,1.9218418585331816,167,23.132761350464154,-19.06929999499733,FitLightCurves: Minimization exited successfully.
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,0.0,0.3296049237251282,60443.69140625,2.253827720814624e-05,-0.33206826151323565,0.0763667989482126,0.0,-99.99,-99.99,7.094924637375417e-07,0.09848636526052171,0.023610804342621996,-99.99,1.9959314859792863,173,22.124676419844253,-19.07322088877281,FitLightCurves: Minimization exited successfully.
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,0.0,0.39412158727645874,60335.09375,1.4881382976869129e-05,0.8434262486836435,0.06790996863229876,0.0,-99.99,-99.99,7.253182308607959e-07,0.09527785428577108,0.0451453157122077,-99.99,1.5487872858242908,158,22.57517229465123,-19.078490016396046,FitLightCurves: Minimization exited successfully.
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,0.0,0.4057548940181732,59874.91796875,1.3696544899327517e-05,1.0315923166115364,-0.06127911459624763,0.0,-99.99,-99.99,9.009218380479722e-07,0.304883893097642,0.019153731671576253,-99.99,0.07646879263142684,100,22.66206329457733,-19.066586014406692,FitLightCurves: Minimization exited successfully.
44545075,0.7819564342498779,61994.41015625,2.7580371511603983e-06,-1.8232581615447998,-0.07336419075727463,0.0,0.7819564342498779,61994.41015625,2.8116811690547542e-06,-1.8349378195433048,-0.06963175654208587,0.0,-99.99,-99.99,7.95505086756164e-08,0.046885214329953635,0.009167955600059414,-99.99,0.5369191763190743,162,24.38130613714872,-19.06863330168212,FitLightCurves: Minimization exited successfully.
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,0.0,0.4265747368335724,61283.66015625,1.2396816270985303e-05,-0.5253646347312534,0.0049077031719518376,0.0,-99.99,-99.99,1.6959718548498516e-06,0.09737303638427353,0.0699615969204213,-99.99,0.7505831481441537,168,22.77250893738806,-19.083735560955567,FitLightCurves: Minimization exited successfully.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,0.0,0.4853358864784241,60395.890625,9.397764583955195e-06,0.8607649637308865,0.013474524914811895,0.0,-99.99,-99.99,1.0323967452795304e-06,0.24670741115862146,0.03483832664258363,-99.99,1.9672727563581756,181,23.073264175158357,-19.118287724688066,FitLightCurves: Minimization exited successfully.
40314832,0.45629605650901794,62978.83203125,1.0216928344964277e-05,-0.6837899684906006,0.11564598232507706,0.0,0.45629605650901794,62978.83203125,1.0993827626525453e-05,-0.6829742416219919,0.14392126876772365,0.0,-99.99,-99.99,3.204021370437911e-07,0.0005718502865569101,0.016175811934540145,-99.99,8.880830169283453,83,22.90441007316832,-19.125639680879956,FitLightCurves: Minimization exited successfully.
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,0.0,0.4868111312389374,60933.9765625,8.977645551628537e-06,0.07756564738590636,0.032722891975369595,0.0,-99.99,-99.99,2.462279722776852e-07,0.02227987177227031,0.010977421549164736,-99.99,2.154341681850552,170,23.12339964954836,-19.07542572596411,FitLightCurves: Minimization exited successfully.
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,0.0,0.5803785920143127,59884.390625,5.993916602385273e-06,0.7290566376011839,0.0044530263154791755,0.0,-99.99,-99.99,1.5176264943528518e-07,0.0685991708406365,0.012999194057403397,-99.99,6.08175425796772,151,23.561352619839433,-19.098445822617816,FitLightCurves: Minimization exited successfully.
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,0.0,0.46572843194007874,61246.86328125,9.850622978808597e-06,-0.4830258816117374,-0.04152063528131095,0.0,-99.99,-99.99,2.829278837411807e-07,0.035568189021753883,0.015079762196344607,-99.99,0.24420568523703953,141,23.02082845376322,-19.062702699386996,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,3.894910356746262e-05,-1.7369245290756226,-0.08506377786397934,0.0,0.2569544315338135,61746.33203125,3.9921183062257233e-05,-1.7291967584083932,-0.05731584572693219,0.0,-99.99,-99.99,1.531470372942399e-06,0.016395650357648842,0.026302211607254454,-99.99,4.273039410622598,160,21.501132782622992,-19.07369996596453,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,7.065131477114484e-06,-0.08808176964521408,-0.02476317249238491,0.0,0.5318328142166138,61116.12890625,7.36111127875433e-06,-0.08787747731069097,-0.009873085562993484,0.0,-99.99,-99.99,1.8936627480524007e-07,0.005533063596802663,0.014304481140265482,-99.99,5.506580168115882,171,23.338004681853654,-19.09178976556681,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,0.0,0.5830042362213135,60584.8359375,5.824262229277009e-06,0.9778894479030946,0.051915268044651054,0.0,-99.99,-99.99,1.5365240914561744e-07,0.038750599751831726,0.01856950176625344,-99.99,2.4980569191337714,170,23.593442871380695,-19.07840654979463,FitLightCurves: Minimization exited successfully.
1628557,0.5610570311546326,62312.92578125,6.203963063642999e-06,1.0754027366638184,-0.022012459114193916,0.0,0.5610570311546326,62312.92578125,6.278283259652634e-06,1.0755614912784552,-0.02150277780819376,0.0,-99.99,-99.99,1.711709098059581e-07,0.00789083351761943,0.0034866126596602514,-99.99,0.2871060967842766,170,23.51029176076817,-19.06077575827998,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,1.0475150291084013e-05,0.8518341779708862,-0.10832582414150238,0.0,0.4508003294467926,62558.92578125,1.0781939638361572e-05,0.8556713686575679,-0.097584879789622,0.0,-99.99,-99.99,2.372196895321881e-07,0.010516080835651124,0.012295024447400708,-99.99,4.068020286040038,191,22.920426705519574,-19.079624923282736,FitLightCurves: Minimization exited successfully.
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,0.0,0.3581809401512146,62423.1015625,1.8639280483874112e-05,0.7512556683891982,-0.051251427153956544,0.0,-99.99,-99.99,1.3389193182116096e-06,0.17016400367440476,0.046447554340718074,-99.99,1.9928943098737184,184,22.32791610289716,-19.081686248417675,FitLightCurves: Minimization exited successfully.
32040786,0.6053134799003601,62058.74609375,5.162713782034227e-06,-0.05701874941587448,-0.03495289385318756,0.0,0.6053134799003601,62058.74609375,5.2902323685827225e-06,-0.058911922499916954,-0.029835224376908685,0.0,-99.99,-99.99,2.7903900521299594e-07,0.006341710277973285,0.01777899626836904,-99.99,0.2661598391178107,150,23.69610727211571,-19.074109954237414,FitLightCurves: Minimization exited successfully.
50333285,0.583043098449707,61489.87890625,5.654374223692256e-06,1.426621675491333,0.13914698362350464,0.0,0.583043098449707,61489.87890625,5.863668544586711e-06,1.465298938123255,0.14994850278204055,0.0,-99.99,-99.99,1.3980647099332098e-07,0.04155651087020858,0.01031596623022503,-99.99,5.126758565414867,173,23.586711930956167,-19.08573703251689,FitLightCurves: Minimization exited successfully.
30468459,0.534071683883667,62905.90625,6.981080350719192e-06,0.7811056971549988,-0.08077773451805115,0.0,0.534071683883667,62905.90625,7.313168662713149e-06,0.7903720252108404,-0.06072744988769821,0.0,-99.99,-99.99,2.0903581260739504e-07,0.02167819025055852,0.01845145797902091,-99.99,5.520791016332281,100,23.343383060354185,-19.098119786550438,FitLightCurves: Minimization exited successfully.
26946815,0.4143108129501343,60469.078125,1.2825476854238423e-05,-1.6044902801513672,-0.08929058164358139,0.0,0.4143108129501343,60469.078125,1.3149210860956334e-05,-1.6025604315825217,-0.08286719058467991,0.0,-99.99,-99.99,4.205141954598764e-07,0.017866419935190957,0.012669421143677187,-99.99,1.412639581674819,150,22.70593547900433,-19.074874964638596,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,0.0,0.6784908175468445,61745.76953125,4.214834948996025e-06,0.1632794152241066,0.12109140287970385,0.0,-99.99,-99.99,2.1954904602843319e-07,0.16883862994904647,0.038531757801734075,-99.99,0.7584218566513248,139,23.94527372971586,-19.12710338902746,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.1523108027405724e-05,0.6756618022918701,0.09598293155431747,0.0,0.43370723724365234,60850.87109375,1.1680084464461722e-05,0.6762864011539816,0.09970277845376867,0.0,-99.99,-99.99,7.237013161347581e-07,0.08978199032522972,0.023770367669984128,-99.99,0.07700937870636344,175,22.838479375363725,-19.061198975255024,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,0.0,0.6137493848800659,62751.2578125,5.067765491487412e-06,0.8871252355517182,0.04611885420323758,0.0,-99.99,-99.99,1.427152437951851e-07,0.020274058905835512,0.012943327505354256,-99.99,0.1953236104831922,155,23.744419833129754,-19.062947171405522,FitLightCurves: Minimization exited successfully.
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,0.0,0.5254029631614685,61214.51171875,7.397042612984133e-06,-0.3148360098699231,0.03562239976432065,0.0,-99.99,-99.99,2.3617984974323496e-07,0.02110505695504495,0.019824187355658544,-99.99,0.2105695851121548,151,23.333753368519577,-19.063987241614242,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.00019902330236924848,-0.8171554207801819,-0.010868236422538757,0.0,0.12319750338792801,60057.16015625,0.00019854974057582713,-0.8569938644032442,0.06490527092083462,0.0,-99.99,-99.99,1.7808731543781443e-05,0.08168146831078138,0.045136294572365475,-99.99,4.916358890353086,195,19.7622199583497,-19.04319084582515,FitLightCurves: Minimization exited successfully.
48806630,0.8669375777244568,60654.625,2.139876148447887e-06,-0.4156341254711151,-0.02564929984509945,0.0,0.8669375777244568,60654.625,2.25889189013751e-06,-0.42030418447201096,-0.01529815188849336,0.0,-99.99,-99.99,6.566193458254902e-08,0.02902083573557085,0.008888379652033682,-99.99,6.50419160537113,178,24.620519691308935,-19.10607459229729,FitLightCurves: Minimization exited successfully.
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,0.0,0.40755099058151245,59912.6796875,1.2908561871079425e-05,1.5886533598040002,-0.04740837005852081,0.0,-99.99,-99.99,2.2242380865921964e-06,0.5430734574152444,0.06987173836336635,-99.99,0.6817721607478344,109,22.72680714531377,-19.013788046208113,FitLightCurves: Minimization exited successfully.
34565364,0.3475661873817444,61878.92578125,1.9409594026487782e-05,-0.20105819404125214,0.20262596011161804,0.0,0.3475661873817444,61878.92578125,1.996911328284516e-05,-0.20513918762146582,0.21225102018523315,0.0,-99.99,-99.99,5.797431325213365e-07,0.02750974757689607,0.014854019760637301,-99.99,1.7128833427083467,176,22.25578562214001,-19.076309390845733,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,3.4835484671746204e-06,-0.0617266446352005,-0.00558380875736475,0.0,0.7112688422203064,62766.13671875,3.5409670691615647e-06,-0.06210958487688423,-0.0024561876110000863,0.0,-99.99,-99.99,1.1060688701701596e-07,0.01555364397127423,0.010292365444340668,-99.99,0.2132593650841198,156,24.132746579347742,-19.06513733284194,FitLightCurves: Minimization exited successfully.
61135730,0.5527325868606567,63073.703125,6.436488364920383e-06,-1.7043310403823853,-0.05734378471970558,0.0,0.5527325868606567,63073.703125,6.53889052144868e-06,-1.7182672545378908,-0.054149554484154525,0.0,-99.99,-99.99,2.159121584762182e-07,0.12535698306048362,0.010985745269652611,-99.99,0.229625624083804,71,23.46548723434998,-19.06473948433721,FitLightCurves: Minimization exited successfully.
4222206,0.5017067790031433,62583.0,8.135864145013502e-06,-0.6723586916923523,0.0021667112596333027,0.0,0.5017067790031433,62583.0,8.40608670418552e-06,-0.6754390103706616,0.012682169148691861,0.0,-99.99,-99.99,2.8448467929162116e-07,0.02280231385111276,0.017633042915462534,-99.99,1.6143048756232572,152,23.194493674612,-19.08249805164041,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,0.0,0.6359424591064453,60497.8046875,4.696119672030401e-06,0.17892827374250714,-0.025080334678876357,0.0,-99.99,-99.99,2.5992213692153413e-07,0.03410620053988939,0.020165187358120503,-99.99,0.11320574800478697,150,23.82555676665141,-19.075310628227847,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,2.794377026367194e-06,-0.006185437086969614,0.005630701780319214,0.0,0.7780919075012207,62519.25,2.97298565584979e-06,-0.011830707451148156,0.01820856848700954,0.0,-99.99,-99.99,6.678255832686167e-08,0.01841269044211589,0.007781114384918162,-99.99,9.831864333195343,199,24.32304312921095,-19.1143263266798,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.0669655232777112e-05,-2.6575191020965576,0.0052969553507864475,0.0,0.33852213621139526,61427.0703125,2.115808678811759e-05,-2.6577330360370977,0.010176518194285823,0.0,-99.99,-99.99,5.053353434066908e-07,0.015545871709683402,0.00965954721004316,-99.99,3.093313683422446,178,22.19245425222376,-19.072168610817645,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,0.0,0.3139858841896057,61928.93359375,2.4932859541472758e-05,0.18392603327666068,-0.01970686671679143,0.0,-99.99,-99.99,1.1307195736062172e-06,0.06785920626623128,0.036417363457699185,-99.99,0.721463294435698,164,22.013129192859587,-19.062831437913133,FitLightCurves: Minimization exited successfully.
62860507,0.6296133995056152,61643.6328125,4.695410680021902e-06,-0.9814531803131104,-0.0038672504015266895,0.0,0.6296133995056152,61643.6328125,4.84549710458649e-06,-0.9834728678016689,0.004811986304120038,0.0,-99.99,-99.99,2.48580084057156e-07,0.04386717963053667,0.020291348558209802,-99.99,0.6688707241555438,129,23.792488865378566,-19.081230295668796,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,6.299027502408095e-06,-0.034026335924863815,-0.0231624785810709,0.0,0.5577062368392944,61772.2421875,6.817019522536572e-06,-0.029698382153263984,0.011204928219219451,0.0,-99.99,-99.99,2.1934878073261125e-07,0.026401986526794406,0.02304983267590561,-99.99,9.05423216508888,181,23.421887054652846,-19.13252825269132,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,0.0,0.6297845244407654,62072.1953125,4.923937641227827e-06,0.3884903144673561,0.032187111522572504,0.0,-99.99,-99.99,1.930914250288893e-07,0.08139861650213766,0.015607552178101539,-99.99,2.435442239550474,150,23.775482591833654,-19.099689685231727,FitLightCurves: Minimization exited successfully.
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,0.0,0.504838228225708,62152.5078125,8.514869987663748e-06,0.7171218011647977,0.014387746073110757,0.0,-99.99,-99.99,2.6656998255279416e-07,0.1497019731807485,0.022901104983244224,-99.99,5.874397885263148,154,23.18041692468163,-19.113703856536517,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,4.0278489168057416e-06,1.1793426275253296,0.02489887736737728,0.0,0.6701990365982056,60332.015625,4.20639234265917e-06,1.1895811489944739,0.03414629889053462,0.0,-99.99,-99.99,1.0244197846524814e-07,0.01006448181365964,0.009071700299006983,-99.99,4.787673839499843,194,23.946444895428325,-19.094284339594033,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,0.0,0.3743633031845093,62390.7265625,1.652438914770633e-05,-0.6574160541683678,0.03965193428714366,0.0,-99.99,-99.99,5.120735313432355e-07,0.0158991044214863,0.011671421644659483,-99.99,0.3064585699676258,185,22.461189917617432,-19.0599561372493,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,0.0,0.30916815996170044,61609.546875,2.7568724153977486e-05,-0.14211530761696403,-0.09484815938162632,0.0,-99.99,-99.99,5.949266417814585e-06,1.2106415436625435,0.07437296179958959,-99.99,0.22472557410600502,88,21.90141432108774,-19.135580583887307,FitLightCurves: Minimization exited successfully.
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,0.0,0.526085376739502,62459.5625,7.568008976337813e-06,0.5686829256844927,-0.07432527175992902,0.0,-99.99,-99.99,2.611841362724718e-07,0.1919398152532806,0.015998725398967652,-99.99,4.582962531512506,143,23.305716021455552,-19.096170995422803,FitLightCurves: Minimization exited successfully.
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,0.0,0.6085586547851562,61466.33984375,5.228165803934949e-06,0.25493245473733767,-0.11511497272568781,0.0,-99.99,-99.99,1.225852442493752e-07,0.031221388622381423,0.008421006507635427,-99.99,1.3482325701098241,200,23.70561823070076,-19.079050657976595,FitLightCurves: Minimization exited successfully.
63860957,0.6458929777145386,60954.79296875,4.413765598197402e-06,-0.7410394549369812,0.03833442181348801,0.0,0.6458929777145386,60954.79296875,4.607237996733422e-06,-0.7681196998280061,0.05168235965387137,0.0,-99.99,-99.99,1.6395443193137357e-07,0.06727986324312248,0.017620454177399568,-99.99,1.590846783300898,166,23.848104165040276,-19.09322570863728,FitLightCurves: Minimization exited successfully.
