snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
30046392,0.6356045007705688,62188.20703125,4.576906368373035e-06,1.0169837474822998,-0.07096128910779953,215.15625,-3.732834,-30.244573,-70.7499537,1024.0,0.6356045007705688,62188.20703125,4.734853822634662e-06,0.7950844739559246,-0.037675016705097014,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,215.15625,-3.732834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.82451739047422e-08,0.1665053789135641,0.01358909166971267,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,215.21490498769222,194,23.81616894677201,-19.083774498072028,FitLightCurves: Minimization exited successfully.
54195107,0.7334632873535156,60719.65234375,3.2297455353702685e-06,-0.5578325986862183,-0.033109504729509354,198.28125,-8.234748,-30.244573,-70.7499537,1024.0,0.7334632873535156,60719.65234375,3.3303234933718908e-06,-0.8350121173989067,-0.020988353342396463,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,198.28125,-8.234748,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.146677506247773e-08,0.2228404520102967,0.01710849500934444,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,196.30622071784506,176,24.198936863160384,-19.080424271443523,FitLightCurves: Minimization exited successfully.
12997874,0.6070291996002197,61575.26171875,5.1187581126034565e-06,-1.0349162817001343,-0.11293942481279373,207.650604,-43.207821,-30.244573,-70.7499537,1024.0,0.6070291996002197,61575.26171875,5.154614881439578e-06,-1.0709479471101222,-0.10683576016445796,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,207.650604,-43.207821,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.199895211007564e-08,0.10964127268951852,0.008326935143532822,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,213.71110772621248,194,23.72161176487642,-19.05571106614095,FitLightCurves: Minimization exited successfully.
22708789,0.6389093399047852,60293.31640625,4.52368218640214e-06,-0.30649927258491516,-0.06572388112545013,39.550781,-3.284369,-30.244573,-70.7499537,1024.0,0.6389093399047852,60293.31640625,4.760557549656878e-06,-0.2740882326065488,-0.004861516486813022,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,39.550781,-3.284369,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.339239045554583e-08,0.2469217393804641,0.020230330897953383,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,166.33537748564086,177,23.811371162946287,-19.10151253301216,FitLightCurves: Minimization exited successfully.
8880518,0.7542148232460022,61800.1796875,3.0104100243232493e-06,-1.2695168256759644,-0.11110410839319229,171.210938,-35.869247,-30.244573,-70.7499537,1024.0,0.7542148232460022,61800.1796875,3.0438950695511474e-06,-1.228739738334039,-0.09828118087059573,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,171.210938,-35.869247,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.643979051779917e-08,0.11944739250585379,0.010184791411716843,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,248.5418399414947,200,24.293922831893763,-19.059824333520517,FitLightCurves: Minimization exited successfully.
19812004,0.5803396701812744,60068.22265625,5.7113639856757165e-06,1.3956738710403442,-0.04901939257979393,214.277344,-17.582775,-30.244573,-70.7499537,1024.0,0.5803396701812744,60068.22265625,5.6967379601150166e-06,1.4834336085970627,-0.043514799643832064,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,214.277344,-17.582775,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.3169097919594616e-07,0.2528104989830894,0.023509864436104613,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,162.1784625566468,162,23.61508314299362,-19.0453628937926,FitLightCurves: Minimization exited successfully.
33690343,0.6613687872886658,63018.75,4.154549944927337e-06,-0.820675790309906,-0.10098259896039963,188.261719,2.985506,-30.244573,-70.7499537,1024.0,0.6613687872886658,63018.75,4.116644459590159e-06,-0.5873104814827865,-0.1124180525321525,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,188.261719,2.985506,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0020253928766858e-07,0.1478254568075091,0.013983692917888205,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,70.05129507946268,85,23.965409329516085,-19.039068034257898,FitLightCurves: Minimization exited successfully.
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,214.101562,-31.914005,-30.244573,-70.7499537,1024.0,0.1831800937652588,60321.91796875,8.17943959047971e-05,-0.3342819401816927,0.23402872529714355,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,214.101562,-31.914005,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.149227306376665e-07,0.035931258879819,0.005339056317458068,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,73.28889478481965,80,20.72451630974175,-19.023863812932742,FitLightCurves: Minimization exited successfully.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,269.121094,-12.635625,-30.244573,-70.7499537,1024.0,0.31489086151123047,60910.578125,2.4413514950649587e-05,0.9243244067263654,0.03011139384489265,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,269.121094,-12.635625,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.535808864635492e-07,0.06614878360927312,0.004968242186462448,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,182.50766776746764,166,22.037093246509308,-19.046622932920954,FitLightCurves: Minimization exited successfully.
25732162,0.44225239753723145,61186.25390625,1.0995580891489525e-05,-1.1864205598831177,-0.040059614926576614,157.851562,-19.946699,-30.244573,-70.7499537,1024.0,0.44225239753723145,61186.25390625,1.0645442744354276e-05,-1.1285861749464587,0.04584564357878056,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,157.851562,-19.946699,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.211247869497261e-07,0.09193186675396678,0.028718563959781576,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,195.27590415902307,203,22.93874172501097,-19.010348118716166,FitLightCurves: Minimization exited successfully.
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,248.534485,-57.780128,-30.244573,-70.7499537,1024.0,0.3296049237251282,60443.69140625,2.16675321611213e-05,-0.4723986902437862,0.11333721271567816,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,248.534485,-57.780128,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.704479829722469e-07,0.054279086386463525,0.008288253897650191,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,212.90725081316197,173,22.167723540839212,-19.03003551209507,FitLightCurves: Minimization exited successfully.
45025329,0.487417072057724,62799.625,8.718255597433088e-06,0.026866720989346504,0.008476114831864834,15.892857,-42.609806,-30.244573,-70.7499537,1024.0,0.487417072057724,62799.625,8.66304650893906e-06,0.18635103186359114,0.024205500374649976,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,15.892857,-42.609806,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.099285538246677e-08,0.08460054520514831,0.009014332202774923,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,151.13269211492909,167,23.161952015156217,-19.040197581251828,FitLightCurves: Minimization exited successfully.
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,352.441406,-16.64604,-30.244573,-70.7499537,1024.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,352.441406,-16.64604,-30.244573,-70.7499537,1024.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,137.54236976044248,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,63.28125,-40.033035,-30.244573,-70.7499537,1024.0,0.39412158727645874,60335.09375,1.4829382114605755e-05,0.8653331924607303,0.04480402921500891,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,63.28125,-40.033035,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.8051307285447865e-07,0.07378885517571487,0.008080182570856638,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,190.00684622145607,158,22.578633704888738,-19.075080045898396,FitLightCurves: Minimization exited successfully.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,127.089844,-31.388166,-30.244573,-70.7499537,1024.0,0.4853358864784241,60395.890625,8.16379083725251e-06,1.1745048878443842,0.07509438360257457,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,127.089844,-31.388166,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.795217189763231e-07,0.34673909766916045,0.0682041860880776,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,238.7540933352243,181,23.22710728026502,-18.96467379591347,FitLightCurves: Minimization exited successfully.
40314832,0.45629605650901794,62978.83203125,1.0216928344964277e-05,-0.6837899684906006,0.11564598232507706,194.238281,-36.053589,-30.244573,-70.7499537,1024.0,0.45629605650901794,62978.83203125,1.0272502578420213e-05,-0.6338487612816543,0.15393035829261498,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,194.238281,-36.053589,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0401642958482779e-07,0.09714583318153143,0.010017070997460052,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,89.26368854523022,83,22.97805797052316,-19.052000156469454,FitLightCurves: Minimization exited successfully.
44545075,0.7819564342498779,61994.41015625,2.7580371511603983e-06,-1.8232581615447998,-0.07336419075727463,359.121094,-19.15501,-30.244573,-70.7499537,1024.0,0.7819564342498779,61994.41015625,2.6802905482914916e-06,-1.9029199144518538,-0.07543478998721397,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,359.121094,-19.15501,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.669707481920135e-08,0.16012743412640867,0.01231478086562112,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,191.13330114363163,162,24.433062562934033,-19.01686619147442,FitLightCurves: Minimization exited successfully.
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,330.960602,-52.222923,-30.244573,-70.7499537,1024.0,0.4057548940181732,59874.91796875,1.3546626976648688e-05,1.0166389168016234,-0.05245438163540297,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,330.960602,-52.222923,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2030577976086255e-07,0.09176385189004518,0.007173440413052011,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,89.75185801648986,100,22.674330924007474,-19.054292677686185,FitLightCurves: Minimization exited successfully.
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,2.636719,3.284369,-30.244573,-70.7499537,1024.0,0.4868111312389374,60933.9765625,8.641091830134125e-06,0.21854298916116646,0.02805662030326932,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,2.636719,3.284369,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.353270159208916e-08,0.1092835094276008,0.01001308098651763,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,203.92443915443795,170,23.16478047293525,-19.0341461361105,FitLightCurves: Minimization exited successfully.
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,247.675781,-9.594068,-30.244573,-70.7499537,1024.0,0.4265747368335724,61283.66015625,1.301034497645477e-05,-0.7614711727228632,0.11991446485227851,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,247.675781,-9.594068,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.72974635007416e-07,0.19339909536724967,0.053816342198081686,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,184.90392422346196,168,22.72156453420939,-19.134366564004885,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,7.065131477114484e-06,-0.08808176964521408,-0.02476317249238491,239.414062,-18.681826,-30.244573,-70.7499537,1024.0,0.5318328142166138,61116.12890625,7.317619154861436e-06,-0.3883905426653822,-0.017977553972253247,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,239.414062,-18.681826,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.001711546699248e-08,0.14857584011934336,0.009518854454936986,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,201.2723625159501,171,23.34425596289789,-19.085382082973265,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,76.640625,-2.537361,-30.244573,-70.7499537,1024.0,0.5830042362213135,60584.8359375,5.840286263478161e-06,0.7191231026176866,0.06017884534449719,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,76.640625,-2.537361,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.932988345960853e-08,0.161282501856329,0.012149637587713473,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,177.42472169315857,170,23.59060475657361,-19.08099715352668,FitLightCurves: Minimization exited successfully.
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,341.894531,-0.298417,-30.244573,-70.7499537,1024.0,0.46572843194007874,61246.86328125,9.68494761156808e-06,-0.42070254312793026,-0.043914652880809334,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,341.894531,-0.298417,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.403280537082331e-08,0.09193189593406377,0.006843105005849355,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,149.15662599937474,141,23.039158409699382,-19.04440896927257,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,3.894910356746262e-05,-1.7369245290756226,-0.08506377786397934,38.671875,1.342993,-30.244573,-70.7499537,1024.0,0.2569544315338135,61746.33203125,3.8980815319330485e-05,-1.747982720491749,-0.07422022444638968,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,38.671875,1.342993,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.8098988272564617e-07,0.029719238020594917,0.004606059925982178,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,210.57702650887757,160,21.526411013804058,-19.04844784277649,FitLightCurves: Minimization exited successfully.
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,68.027344,-27.953188,-30.244573,-70.7499537,1024.0,0.5803785920143127,59884.390625,5.764319176098755e-06,0.8011954628457068,0.008528172509775968,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,68.027344,-27.953188,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.907636505696212e-08,0.1306141331775628,0.009213845494813046,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,148.5704665669661,151,23.60384825365734,-19.056006735931714,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,1.0475150291084013e-05,0.8518341779708862,-0.10832582414150238,175.957031,-9.594068,-30.244573,-70.7499537,1024.0,0.4508003294467926,62558.92578125,1.0585741826964951e-05,0.9422448688264018,-0.09339643289363841,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,175.957031,-9.594068,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.531554262707613e-08,0.054237221339534875,0.00535015223997251,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,252.38133460617456,191,22.94053067983681,-19.059591683251796,FitLightCurves: Minimization exited successfully.
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,193.359375,-7.632146,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
1628557,0.5610570311546326,62312.92578125,6.203963063642999e-06,1.0754027366638184,-0.022012459114193916,287.753906,-16.334824,-30.244573,-70.7499537,1024.0,0.5610570311546326,62312.92578125,6.232869464592549e-06,1.116416237246339,-0.01865322102906781,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,287.753906,-16.334824,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.49112727991097e-08,0.15472286312393896,0.009485539929313138,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,176.3694931243158,170,23.518251279651672,-19.05285342862645,FitLightCurves: Minimization exited successfully.
50333285,0.583043098449707,61489.87890625,5.654374223692256e-06,1.426621675491333,0.13914698362350464,226.582031,-2.985506,-30.244573,-70.7499537,1024.0,0.583043098449707,61489.87890625,5.719941956088917e-06,1.503764647793784,0.1789422236962541,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,226.582031,-2.985506,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.14289530738451e-08,0.13351094068626987,0.011148458134321573,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,190.04105659766128,173,23.613497583487074,-19.058968867722275,FitLightCurves: Minimization exited successfully.
32040786,0.6053134799003601,62058.74609375,5.162713782034227e-06,-0.05701874941587448,-0.03495289385318756,304.632355,-52.029728,-30.244573,-70.7499537,1024.0,0.6053134799003601,62058.74609375,5.189355434784018e-06,0.07451241541483739,-0.02569093293665843,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,304.632355,-52.029728,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0318981225157972e-07,0.20870295603748065,0.015998994605125164,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,158.27331491024157,150,23.717116697604453,-19.053176283142147,FitLightCurves: Minimization exited successfully.
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,335.214844,-27.615883,-30.244573,-70.7499537,1024.0,0.3581809401512146,62423.1015625,1.8374895813493457e-05,0.8304538262295351,-0.0953008963960356,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,335.214844,-27.615883,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.378607531728138e-07,0.08336925721543831,0.005305171741962071,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,220.95005344256865,184,22.341709355726973,-19.068021024000423,FitLightCurves: Minimization exited successfully.
30468459,0.534071683883667,62905.90625,6.981080350719192e-06,0.7811056971549988,-0.08077773451805115,132.890625,-36.981888,-30.244573,-70.7499537,1024.0,0.534071683883667,62905.90625,7.194471089380199e-06,0.6772131512435676,-0.0722202897865953,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,132.890625,-36.981888,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.776800487054616e-08,0.09262877036491961,0.010263046549296422,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,85.9776337070708,100,23.36073720889032,-19.080688184863682,FitLightCurves: Minimization exited successfully.
