snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
30046392,0.6356045007705688,62188.20703125,4.576906368373035e-06,1.0169837474822998,-0.07096128910779953,215.15625,-3.732834,-30.244573,-70.7499537,1024.0,0.6356045007705688,62188.20703125,4.609229893120126e-06,1.1338260720587947,-0.04352036539583469,215.15625,-3.732834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.732402114565447e-08,0.1712597836419216,0.013284449841476002,-99.99,-99.99,-99.99,-99.99,-99.99,220.2403948685437,194,23.845126448739652,-19.055140247783555,FitLightCurves: Minimization exited successfully.
54195107,0.7334632873535156,60719.65234375,3.2297455353702685e-06,-0.5578325986862183,-0.033109504729509354,198.28125,-8.234748,-30.244573,-70.7499537,1024.0,0.7334632873535156,60719.65234375,3.3225617014691517e-06,-0.5006458606755465,0.013815403573493949,198.28125,-8.234748,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.176398271402924e-08,0.25054534995543937,0.018177200749242103,-99.99,-99.99,-99.99,-99.99,-99.99,189.5366170974761,176,24.20230120292421,-19.077162195024748,FitLightCurves: Minimization exited successfully.
12997874,0.6070291996002197,61575.26171875,5.1187581126034565e-06,-1.0349162817001343,-0.11293942481279373,207.650604,-43.207821,-30.244573,-70.7499537,1024.0,0.6070291996002197,61575.26171875,5.265570427010105e-06,-1.0767579372511706,-0.10624442822882331,207.650604,-43.207821,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.191257171539553e-08,0.10714704088275795,0.008137755183672057,-99.99,-99.99,-99.99,-99.99,-99.99,202.27153713449326,194,23.698515626337006,-19.078803760581323,FitLightCurves: Minimization exited successfully.
8880518,0.7542148232460022,61800.1796875,3.0104100243232493e-06,-1.2695168256759644,-0.11110410839319229,171.210938,-35.869247,-30.244573,-70.7499537,1024.0,0.7542148232460022,61800.1796875,3.173276196033144e-06,-1.4655394407564917,-0.08886601071116089,171.210938,-35.869247,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.780848132906418e-08,0.11760291397378415,0.00989554938475318,-99.99,-99.99,-99.99,-99.99,-99.99,231.22658578190135,200,24.24915479636177,-19.104486087359277,FitLightCurves: Minimization exited successfully.
22708789,0.6389093399047852,60293.31640625,4.52368218640214e-06,-0.30649927258491516,-0.06572388112545013,39.550781,-3.284369,-30.244573,-70.7499537,1024.0,0.6389093399047852,60293.31640625,4.751360144834928e-06,-0.2537076126050932,-0.059060403853550644,39.550781,-3.284369,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.417739143714533e-08,0.24237390728848462,0.020138586116363297,-99.99,-99.99,-99.99,-99.99,-99.99,205.00866882885973,177,23.811817398312087,-19.101167391039933,FitLightCurves: Minimization exited successfully.
19812004,0.5803396701812744,60068.22265625,5.7113639856757165e-06,1.3956738710403442,-0.04901939257979393,214.277344,-17.582775,-30.244573,-70.7499537,1024.0,0.5803396701812744,60068.22265625,5.704303919960423e-06,1.544650119479089,-0.02225634299380606,214.277344,-17.582775,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.3168279338101773e-07,0.26162128966444204,0.022536915137015858,-99.99,-99.99,-99.99,-99.99,-99.99,152.7902487479637,162,23.61430513746532,-19.046193183787786,FitLightCurves: Minimization exited successfully.
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,214.101562,-31.914005,-30.244573,-70.7499537,1024.0,0.1831800937652588,60321.91796875,8.235695367333374e-05,-0.3227164808639916,0.22003564398237382,214.101562,-31.914005,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.249131075202251e-07,0.03674900821037089,0.0053700680949065735,-99.99,-99.99,-99.99,-99.99,-99.99,107.92361757712199,80,20.717317547203926,-19.031091736918366,FitLightCurves: Minimization exited successfully.
33690343,0.6613687872886658,63018.75,4.154549944927337e-06,-0.820675790309906,-0.10098259896039963,188.261719,2.985506,-30.244573,-70.7499537,1024.0,0.6613687872886658,63018.75,4.472665211006135e-06,-0.967511317398902,-0.05979242229884731,188.261719,2.985506,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0195805073717822e-07,0.1509335404969391,0.014539339973580624,-99.99,-99.99,-99.99,-99.99,-99.99,93.5248589957099,85,23.877526474109963,-19.12668548691269,FitLightCurves: Minimization exited successfully.
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,352.441406,-16.64604,-30.244573,-70.7499537,1024.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,352.441406,-16.64604,-30.244573,-70.7499537,1024.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,-99.99,-99.99,-99.99,-99.99,155.64866610583164,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,269.121094,-12.635625,-30.244573,-70.7499537,1024.0,0.31489086151123047,60910.578125,2.467784488944224e-05,0.8237575265280139,0.030757697310848167,269.121094,-12.635625,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.5367448844009513e-07,0.06499987736671944,0.004984319843330558,-99.99,-99.99,-99.99,-99.99,-99.99,180.16384317411743,166,22.02542387593205,-19.058199405063505,FitLightCurves: Minimization exited successfully.
25732162,0.44225239753723145,61186.25390625,1.0995580891489525e-05,-1.1864205598831177,-0.040059614926576614,157.851562,-19.946699,-30.244573,-70.7499537,1024.0,0.44225239753723145,61186.25390625,1.137011872712499e-05,-1.1923191594812552,-0.03878678211866617,157.851562,-19.946699,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.8198227704176845e-07,0.07391469838681212,0.023868254403325406,-99.99,-99.99,-99.99,-99.99,-99.99,212.91172936578272,203,22.8652594947626,-19.08395655092625,FitLightCurves: Minimization exited successfully.
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,248.534485,-57.780128,-30.244573,-70.7499537,1024.0,0.3296049237251282,60443.69140625,2.1917147761098066e-05,-0.3427160105048943,0.09631208138668351,248.534485,-57.780128,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.7225985195933972e-07,0.05495965806839873,0.008304974582120438,-99.99,-99.99,-99.99,-99.99,-99.99,217.70299572449557,173,22.155189990809475,-19.042668630749354,FitLightCurves: Minimization exited successfully.
45025329,0.487417072057724,62799.625,8.718255597433088e-06,0.026866720989346504,0.008476114831864834,15.892857,-42.609806,-30.244573,-70.7499537,1024.0,0.487417072057724,62799.625,8.630352522704472e-06,0.11099488143101564,0.03485704362896051,15.892857,-42.609806,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.123009210225857e-08,0.08495124525899686,0.00923391217643205,-99.99,-99.99,-99.99,-99.99,-99.99,145.0370187675514,167,23.166270464456986,-19.035812361148487,FitLightCurves: Minimization exited successfully.
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,63.28125,-40.033035,-30.244573,-70.7499537,1024.0,0.39412158727645874,60335.09375,1.4752057916767563e-05,0.8517430596263872,0.05456652318862089,63.28125,-40.033035,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.8124737217682184e-07,0.07448138185015898,0.00811158577578902,-99.99,-99.99,-99.99,-99.99,-99.99,182.4261644424253,158,22.58446572646049,-19.069222341536495,FitLightCurves: Minimization exited successfully.
44545075,0.7819564342498779,61994.41015625,2.7580371511603983e-06,-1.8232581615447998,-0.07336419075727463,359.121094,-19.15501,-30.244573,-70.7499537,1024.0,0.7819564342498779,61994.41015625,2.680579175198202e-06,-1.8240871789042017,-0.07230301044654693,359.121094,-19.15501,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.55837882185471e-08,0.15776238606372162,0.01261817581541515,-99.99,-99.99,-99.99,-99.99,-99.99,164.79526163908673,162,24.43304990944547,-19.016898238650512,FitLightCurves: Minimization exited successfully.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,127.089844,-31.388166,-30.244573,-70.7499537,1024.0,0.4853358864784241,60395.890625,7.591766565707732e-06,1.0609272777523493,0.16826569427541796,127.089844,-31.388166,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.210570186747092e-07,0.36639103604588236,0.09106075359144945,-99.99,-99.99,-99.99,-99.99,-99.99,187.14300499644423,181,23.306220303995538,-18.885321703318013,FitLightCurves: Minimization exited successfully.
40314832,0.45629605650901794,62978.83203125,1.0216928344964277e-05,-0.6837899684906006,0.11564598232507706,194.238281,-36.053589,-30.244573,-70.7499537,1024.0,0.45629605650901794,62978.83203125,1.0489431900806637e-05,-0.5526839678069765,0.15047501164877916,194.238281,-36.053589,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0421916424997124e-07,0.09590327841191287,0.009861561298374342,-99.99,-99.99,-99.99,-99.99,-99.99,106.32331125973163,83,22.955376460462222,-19.07472987685279,FitLightCurves: Minimization exited successfully.
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,330.960602,-52.222923,-30.244573,-70.7499537,1024.0,0.4057548940181732,59874.91796875,1.3473952524688595e-05,1.2019172856753244,-0.05660280556226459,330.960602,-52.222923,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2031938852331613e-07,0.09329322893866762,0.007131047862017961,-99.99,-99.99,-99.99,-99.99,-99.99,110.91858521393382,100,22.679997475461924,-19.04881533521303,FitLightCurves: Minimization exited successfully.
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,247.675781,-9.594068,-30.244573,-70.7499537,1024.0,0.4265747368335724,61283.66015625,1.2796911917421791e-05,-0.7643535815533217,0.06398463968465895,247.675781,-9.594068,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.384997459635098e-07,0.18930123615661718,0.061071496198259516,-99.99,-99.99,-99.99,-99.99,-99.99,230.0794653942423,168,22.7391106295711,-19.11691454517936,FitLightCurves: Minimization exited successfully.
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,2.636719,3.284369,-30.244573,-70.7499537,1024.0,0.4868111312389374,60933.9765625,8.968186602845138e-06,0.017529700511370854,0.021219958400696928,2.636719,3.284369,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.335290470194945e-08,0.1040692112207688,0.00958697814288181,-99.99,-99.99,-99.99,-99.99,-99.99,182.35547209800106,170,23.124323748555074,-19.07448136783267,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,7.065131477114484e-06,-0.08808176964521408,-0.02476317249238491,239.414062,-18.681826,-30.244573,-70.7499537,1024.0,0.5318328142166138,61116.12890625,7.46761478622742e-06,-0.41309040076938663,-0.0068066129564767425,239.414062,-18.681826,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.017383251266127e-08,0.1462068678947696,0.009704374214542094,-99.99,-99.99,-99.99,-99.99,-99.99,201.7016915732657,171,23.322527846306883,-19.107078315046756,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,76.640625,-2.537361,-30.244573,-70.7499537,1024.0,0.5830042362213135,60584.8359375,5.747915308202776e-06,0.9258759665369181,0.04852106619464419,76.640625,-2.537361,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.81739121521371e-08,0.1652699903137846,0.011739792082840973,-99.99,-99.99,-99.99,-99.99,-99.99,155.32914417852732,170,23.607720644882598,-19.06408354785747,FitLightCurves: Minimization exited successfully.
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,341.894531,-0.298417,-30.244573,-70.7499537,1024.0,0.46572843194007874,61246.86328125,9.839982894200734e-06,-0.5561990648002958,-0.027208292638766257,341.894531,-0.298417,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.506742310180039e-08,0.09088393266725393,0.007029116310431014,-99.99,-99.99,-99.99,-99.99,-99.99,172.29680739999944,141,23.022451998185907,-19.061017742403926,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,3.894910356746262e-05,-1.7369245290756226,-0.08506377786397934,38.671875,1.342993,-30.244573,-70.7499537,1024.0,0.2569544315338135,61746.33203125,3.9152667313992415e-05,-1.8126059313053957,-0.06371133920822356,38.671875,1.342993,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.829660327573771e-07,0.02954318882755179,0.004667040593779024,-99.99,-99.99,-99.99,-99.99,-99.99,266.2887012557148,160,21.522027386168578,-19.052789801380126,FitLightCurves: Minimization exited successfully.
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,68.027344,-27.953188,-30.244573,-70.7499537,1024.0,0.5803785920143127,59884.390625,5.758378402286475e-06,0.9351294777664164,0.0007211113392991463,68.027344,-27.953188,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.898420991509864e-08,0.13193523113045805,0.009143825269859141,-99.99,-99.99,-99.99,-99.99,-99.99,155.81800998117424,151,23.60476315533151,-19.055223502305005,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,1.0475150291084013e-05,0.8518341779708862,-0.10832582414150238,175.957031,-9.594068,-30.244573,-70.7499537,1024.0,0.4508003294467926,62558.92578125,1.0662369812060383e-05,0.821744638384454,-0.09212177163735766,175.957031,-9.594068,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.54283611615569e-08,0.0535148547431495,0.005381846659121491,-99.99,-99.99,-99.99,-99.99,-99.99,222.28124558703797,191,22.93277389011134,-19.067241150146373,FitLightCurves: Minimization exited successfully.
1628557,0.5610570311546326,62312.92578125,6.203963063642999e-06,1.0754027366638184,-0.022012459114193916,287.753906,-16.334824,-30.244573,-70.7499537,1024.0,0.5610570311546326,62312.92578125,6.105623442427222e-06,1.2825644258369582,-0.01775726256646603,287.753906,-16.334824,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.49407699113576e-08,0.15970258443227303,0.00951697643654379,-99.99,-99.99,-99.99,-99.99,-99.99,169.21397160966308,170,23.540651031930416,-19.03062755719374,FitLightCurves: Minimization exited successfully.
50333285,0.583043098449707,61489.87890625,5.654374223692256e-06,1.426621675491333,0.13914698362350464,226.582031,-2.985506,-30.244573,-70.7499537,1024.0,0.583043098449707,61489.87890625,5.817679964086612e-06,1.550950338002048,0.17380869191900652,226.582031,-2.985506,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.149767443881559e-08,0.13180381410773395,0.011005121240699602,-99.99,-99.99,-99.99,-99.99,-99.99,188.9687526429048,173,23.595138663635783,-19.07739681727046,FitLightCurves: Minimization exited successfully.
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,193.359375,-7.632146,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,335.214844,-27.615883,-30.244573,-70.7499537,1024.0,0.3581809401512146,62423.1015625,1.8486752923320024e-05,0.7318660403348399,-0.09718681554905785,335.214844,-27.615883,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.3804160464176733e-07,0.0825995561332395,0.005292701993496186,-99.99,-99.99,-99.99,-99.99,-99.99,217.34346136344996,184,22.335055752350563,-19.074594922185995,FitLightCurves: Minimization exited successfully.
32040786,0.6053134799003601,62058.74609375,5.162713782034227e-06,-0.05701874941587448,-0.03495289385318756,304.632355,-52.029728,-30.244573,-70.7499537,1024.0,0.6053134799003601,62058.74609375,5.242473597245631e-06,0.05283324898478979,-0.033754911952207985,304.632355,-52.029728,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0432110994490416e-07,0.20479092967030935,0.01586238344839225,-99.99,-99.99,-99.99,-99.99,-99.99,177.50739802615982,150,23.705818812293074,-19.06447326864268,FitLightCurves: Minimization exited successfully.
30468459,0.534071683883667,62905.90625,6.981080350719192e-06,0.7811056971549988,-0.08077773451805115,132.890625,-36.981888,-30.244573,-70.7499537,1024.0,0.534071683883667,62905.90625,7.143649551556027e-06,0.7950674917344036,-0.07778258451530574,132.890625,-36.981888,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.716929511914216e-08,0.09358915751351037,0.010209793497733608,-99.99,-99.99,-99.99,-99.99,-99.99,118.55417831964058,100,23.368198561805897,-19.07333187166793,FitLightCurves: Minimization exited successfully.
26946815,0.4143108129501343,60469.078125,1.2825476854238423e-05,-1.6044902801513672,-0.08929058164358139,238.291138,-45.586655,-30.244573,-70.7499537,1024.0,0.4143108129501343,60469.078125,1.2829927320606419e-05,-1.623125916085189,-0.08689956504191418,238.291138,-45.586655,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2029412399668977e-07,0.07388655718723339,0.007578978365664486,-99.99,-99.99,-99.99,-99.99,-99.99,150.23633324014028,150,22.73246870039316,-19.048342324326054,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,9.492188,-21.542267,-30.244573,-70.7499537,1024.0,0.6784908175468445,61745.76953125,4.128517681358165e-06,0.2723500808402586,0.18581604761835027,9.492188,-21.542267,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.435110576411607e-07,0.26202555465493754,0.02373995678389172,-99.99,-99.99,-99.99,-99.99,-99.99,206.49053761574098,139,23.967495197736177,-19.104861544581247,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.00019902330236924848,-0.8171554207801819,-0.010868236422538757,158.554688,-27.447618,-30.244573,-70.7499537,1024.0,0.12319750338792801,60057.16015625,0.00019146186776755497,-0.8192634351271367,0.05258032166104024,158.554688,-27.447618,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.530781323528095e-07,0.025999571361218783,0.0027268309512982415,-99.99,-99.99,-99.99,-99.99,-99.99,989.3278444125408,195,19.801518061733077,-19.0039317065848,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,346.136353,-53.18726,-30.244573,-70.7499537,1024.0,0.6137493848800659,62751.2578125,5.078913454847944e-06,0.9844063000908714,0.04419474022415013,346.136353,-53.18726,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.868172586559557e-08,0.14158769530261858,0.010411708829010559,-99.99,-99.99,-99.99,-99.99,-99.99,168.41309311754986,155,23.741992504787483,-19.065469204951793,FitLightCurves: Minimization exited successfully.
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,356.183044,-48.141209,-30.244573,-70.7499537,1024.0,0.5254029631614685,61214.51171875,7.151690424482048e-06,-0.22676816121281157,0.08450607181661877,356.183044,-48.141209,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.6554726007086514e-07,0.1711753579642266,0.020203817995883458,-99.99,-99.99,-99.99,-99.99,-99.99,139.9572724964883,151,23.371026548740026,-19.026684558975564,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.1523108027405724e-05,0.6756618022918701,0.09598293155431747,186.39473,-54.724628,-30.244573,-70.7499537,1024.0,0.43370723724365234,60850.87109375,1.1571434882055575e-05,0.8085850967855104,0.09717069838076567,186.39473,-54.724628,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1861758182114859e-07,0.13851512394622947,0.011285007380161947,-99.99,-99.99,-99.99,-99.99,-99.99,168.42405247382806,175,22.848599188917184,-19.051199284283896,FitLightCurves: Minimization exited successfully.
48806630,0.8669375777244568,60654.625,2.139876148447887e-06,-0.4156341254711151,-0.02564929984509945,76.289062,-20.582914,-30.244573,-70.7499537,1024.0,0.8669375777244568,60654.625,2.202829699965419e-06,-0.7093483945493304,-0.021541357888701696,76.289062,-20.582914,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.462634637657916e-08,0.1938289257697253,0.01620477592551068,-99.99,-99.99,-99.99,-99.99,-99.99,196.13340526077573,178,24.647668941346694,-19.0787913773701,FitLightCurves: Minimization exited successfully.
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,0.175781,-22.669609,-30.244573,-70.7499537,1024.0,0.40755099058151245,59912.6796875,1.4353939243424738e-05,1.2315063687839476,-0.08313622746562388,0.175781,-22.669609,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.630462491701288e-07,0.33562445162453514,0.012436170126902657,-99.99,-99.99,-99.99,-99.99,-99.99,138.09256101492275,109,22.610285855342866,-19.12993772624153,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,3.4835484671746204e-06,-0.0617266446352005,-0.00558380875736475,340.760864,-64.573555,-30.244573,-70.7499537,1024.0,0.7112688422203064,62766.13671875,3.598140919409509e-06,-0.30098919550022046,-0.0211999168717799,340.760864,-64.573555,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.23093420654874e-08,0.15648938752208283,0.011771229844840086,-99.99,-99.99,-99.99,-99.99,-99.99,174.99591564767678,156,24.114883306580793,-19.082893319437034,FitLightCurves: Minimization exited successfully.
