snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
33690343,0.6613687872886658,63018.75,4.154549944927337e-06,-0.820675790309906,-0.10098259896039963,0.0,0.6613687872886658,63018.75,4.439028933753703e-06,-0.8232379858544033,-0.08400168454988316,0.0,-99.99,-99.99,9.878001098164365e-10,2.6568279283806938e-05,9.216793549246545e-05,-99.99,88936.03311491621,85,23.884793276124725,-19.119525068399263,FitLightCurves: Minimization exited successfully.
19812004,0.5803396701812744,60068.22265625,5.7113639856757165e-06,1.3956738710403442,-0.04901939257979393,0.0,0.5803396701812744,60068.22265625,5.880182502323212e-06,1.419001776241465,-0.034397606644542375,0.0,-99.99,-99.99,8.10337073929115e-10,0.0002910988776967208,8.75169212049268e-05,-99.99,111725.57077245237,162,23.58097849691786,-19.079380657710917,FitLightCurves: Minimization exited successfully.
8880518,0.7542148232460022,61800.1796875,3.0104100243232493e-06,-1.2695168256759644,-0.11110410839319229,0.0,0.7542148232460022,61800.1796875,3.13471338745428e-06,-1.279804371168332,-0.10395606779546956,0.0,-99.99,-99.99,3.9336933022131576e-10,5.40974526865755e-05,3.738796444840236e-05,-99.99,157579.94036610523,200,24.261769611724553,-19.091968503455846,FitLightCurves: Minimization exited successfully.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,0.0,0.31489086151123047,60910.578125,2.4663432993455422e-05,0.871632753008376,0.03078865071783739,0.0,-99.99,-99.99,7.2469742690071046e-09,0.0007657673473696801,0.00013589686914669498,-99.99,1618.6939604607733,166,22.026053804236124,-19.057612705751417,FitLightCurves: Minimization exited successfully.
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
25732162,0.44225239753723145,61186.25390625,1.0995580891489525e-05,-1.1864205598831177,-0.040059614926576614,0.0,0.44225239753723145,61186.25390625,1.1658208915322985e-05,-1.1835920564434455,-0.023401184308062938,0.0,-99.99,-99.99,2.5250467264506257e-09,8.051683201989462e-05,0.0001016008697753748,-99.99,104508.49156636775,203,22.838549845067583,-19.110641708162852,FitLightCurves: Minimization exited successfully.
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
45025329,0.487417072057724,62799.625,8.718255597433088e-06,0.026866720989346504,0.008476114831864834,0.0,0.487417072057724,62799.625,8.897880963568044e-06,0.029694024512791038,0.015168380589096683,0.0,-99.99,-99.99,1.2709605429820374e-09,8.792248701416905e-05,7.001723727847644e-05,-99.99,76873.61229619158,167,23.132738487414272,-19.069322851788478,FitLightCurves: Minimization exited successfully.
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,0.0,0.3296049237251282,60443.69140625,2.2538715756147345e-05,-0.33265516893685065,0.07642624159300848,0.0,-99.99,-99.99,3.5473359323643938e-09,0.000492679336884227,0.00011808137743846416,-99.99,79835.78957900275,173,22.124655962349404,-19.073240918850818,FitLightCurves: Minimization exited successfully.
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,0.0,0.39412158727645874,60335.09375,1.488277657724651e-05,0.843304414883317,0.0679823837841693,0.0,-99.99,-99.99,3.626630691046301e-09,0.00047669967801575956,0.0002257347394101373,-99.99,61951.24709459521,158,22.575071533805463,-19.07859056726627,FitLightCurves: Minimization exited successfully.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,0.0,0.4853358864784241,60395.890625,9.397718684542538e-06,0.8607793202928787,0.013476713010670415,0.0,-99.99,-99.99,5.161675833092252e-09,0.0012334848702532087,0.00017418650738041484,-99.99,78690.91006294728,181,23.07326952582672,-19.118282384022326,FitLightCurves: Minimization exited successfully.
44545075,0.7819564342498779,61994.41015625,2.7580371511603983e-06,-1.8232581615447998,-0.07336419075727463,0.0,0.7819564342498779,61994.41015625,2.811655694275246e-06,-1.8349350295268068,-0.069630422896081,0.0,-99.99,-99.99,3.9775278253184944e-10,0.00023442850821461228,4.584105912943652e-05,-99.99,21476.757635025868,162,24.38131602255926,-19.06862341460345,FitLightCurves: Minimization exited successfully.
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,0.0,0.4057548940181732,59874.91796875,1.369693916995654e-05,1.0324413753112616,-0.06132299288426407,0.0,-99.99,-99.99,4.506242267785419e-09,0.0015251416789996597,9.57146711149421e-05,-99.99,3057.360493971353,100,22.66203030718647,-19.06661986793345,FitLightCurves: Minimization exited successfully.
40314832,0.45629605650901794,62978.83203125,1.0216928344964277e-05,-0.6837899684906006,0.11564598232507706,0.0,0.45629605650901794,62978.83203125,1.0993056890017722e-05,-0.6829740764695659,0.14392333359393467,0.0,-99.99,-99.99,1.6020101410220281e-09,2.859570507726298e-06,8.088923810706308e-05,-99.99,355232.9836393635,83,22.904486188310543,-19.12556356235949,FitLightCurves: Minimization exited successfully.
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,0.0,0.4265747368335724,61283.66015625,1.2416765378173952e-05,-0.5265308515665883,0.004097670860931218,0.0,-99.99,-99.99,8.476812409090417e-09,0.00048590047136437786,0.00034914877188218336,-99.99,30017.106467142836,168,22.77074418103028,-19.085501095785784,FitLightCurves: Minimization exited successfully.
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,0.0,0.4868111312389374,60933.9765625,8.977794870324277e-06,0.07757410053718225,0.03272631268847262,0.0,-99.99,-99.99,1.2311398436147713e-09,0.00011140105384642656,5.488705475464667e-05,-99.99,86173.64225879697,170,23.123381654393466,-19.075443721234546,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,7.065131477114484e-06,-0.08808176964521408,-0.02476317249238491,0.0,0.5318328142166138,61116.12890625,7.361272214825873e-06,-0.08787844412870503,-0.009868247049111623,0.0,-99.99,-99.99,9.468306152063117e-10,2.7665877684491552e-05,7.152298124150081e-05,-99.99,220263.17471382604,171,23.33798107282074,-19.09181336621244,FitLightCurves: Minimization exited successfully.
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,0.0,0.46572843194007874,61246.86328125,9.85060444314286e-06,-0.4830187187610409,-0.04152141586094308,0.0,-99.99,-99.99,1.4146362413937321e-09,0.0001778412005483107,7.539860968551382e-05,-99.99,9768.225739781148,141,23.020830470716493,-19.06270068741974,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,0.0,0.5830042362213135,60584.8359375,5.824463954799705e-06,0.9779166857890859,0.0519238824864099,0.0,-99.99,-99.99,7.68265820312453e-10,0.00019376743514879614,9.284908344098878e-05,-99.99,99922.17923529792,170,23.593405397853363,-19.07844403835431,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,3.894910356746262e-05,-1.7369245290756226,-0.08506377786397934,0.0,0.2569544315338135,61746.33203125,3.9920857930151126e-05,-1.7292062626423743,-0.05729687349282767,0.0,-99.99,-99.99,7.657792902950664e-09,8.197873760164474e-05,0.00013152736756352645,-99.99,170921.52382683678,160,21.50114227745619,-19.073690431635413,FitLightCurves: Minimization exited successfully.
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,0.0,0.5803785920143127,59884.390625,5.993909123650717e-06,0.7290843150729664,0.004475503562822855,0.0,-99.99,-99.99,7.588179237624264e-10,0.0003430447743878632,6.500584427058113e-05,-99.99,243270.0211018089,151,23.561354515410606,-19.098443919028664,FitLightCurves: Minimization exited successfully.
1628557,0.5610570311546326,62312.92578125,6.203963063642999e-06,1.0754027366638184,-0.022012459114193916,0.0,0.5610570311546326,62312.92578125,6.278289072014542e-06,1.0755304663761653,-0.021502316516011075,0.0,-99.99,-99.99,8.558549323848696e-10,3.945433917615896e-05,1.7432761367162908e-05,-99.99,11483.625454039826,170,23.51029077305234,-19.060776714732548,FitLightCurves: Minimization exited successfully.
50333285,0.583043098449707,61489.87890625,5.654374223692256e-06,1.426621675491333,0.13914698362350464,0.0,0.583043098449707,61489.87890625,5.863697987275555e-06,1.4653146784333149,0.1499504975230576,0.0,-99.99,-99.99,6.990326295103223e-10,0.0002077916212444609,5.158085948044565e-05,-99.99,205070.3330884198,173,23.58670647293699,-19.085742508507128,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,1.0475150291084013e-05,0.8518341779708862,-0.10832582414150238,0.0,0.4508003294467926,62558.92578125,1.0781926122617662e-05,0.8557139665397673,-0.09751049931688793,0.0,-99.99,-99.99,1.1861024010484835e-09,5.261898379906824e-05,6.150443987639248e-05,-99.99,162719.33879084114,191,22.92043127698011,-19.07962028717434,FitLightCurves: Minimization exited successfully.
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,0.0,0.3581809401512146,62423.1015625,1.862305251896299e-05,0.7522130326460463,-0.05076286639911901,0.0,-99.99,-99.99,6.698829852125328e-09,0.000851234490250033,0.00023261619722079443,-99.99,79709.65273806077,184,22.328878529517723,-19.0807239424862,FitLightCurves: Minimization exited successfully.
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
32040786,0.6053134799003601,62058.74609375,5.162713782034227e-06,-0.05701874941587448,-0.03495289385318756,0.0,0.6053134799003601,62058.74609375,5.289980575833076e-06,-0.05891560040040023,-0.02981059347297998,0.0,-99.99,-99.99,1.3953811517509513e-09,3.173294354830121e-05,8.89657835335064e-05,-99.99,10645.067593465641,150,23.696159693421436,-19.0740574910214,FitLightCurves: Minimization exited successfully.
30468459,0.534071683883667,62905.90625,6.981080350719192e-06,0.7811056971549988,-0.08077773451805115,0.0,0.534071683883667,62905.90625,7.313096794529478e-06,0.7903898752556997,-0.06072150502212683,0.0,-99.99,-99.99,1.045191166201038e-09,0.00010841178541450727,9.226591087347437e-05,-99.99,220831.60963198566,100,23.343393943738455,-19.098108910117205,FitLightCurves: Minimization exited successfully.
26946815,0.4143108129501343,60469.078125,1.2825476854238423e-05,-1.6044902801513672,-0.08929058164358139,0.0,0.4143108129501343,60469.078125,1.3148707302130947e-05,-1.602514565618027,-0.08289250134038309,0.0,-99.99,-99.99,2.102594234167301e-09,8.933641908620666e-05,6.334158250874916e-05,-99.99,56505.105047607205,150,22.705976063266277,-19.074834444594973,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,0.0,0.6784908175468445,61745.76953125,4.216701501951263e-06,0.1622943446213644,0.12122785163933038,0.0,-99.99,-99.99,1.0979954409296934e-09,0.0008470196096338271,0.00019289346832580503,-99.99,30332.728363852235,139,23.944793395857037,-19.127582833071095,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,0.0,0.6137493848800659,62751.2578125,5.067762249090814e-06,0.8871205389556984,0.04612602981625327,0.0,-99.99,-99.99,7.135775875650148e-10,0.00010137897139349688,6.472208807774954e-05,-99.99,7812.92974693257,155,23.74442064674107,-19.06294634377046,FitLightCurves: Minimization exited successfully.
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,0.0,0.5254029631614685,61214.51171875,7.397142544745579e-06,-0.31482795762816174,0.035629493075342106,0.0,-99.99,-99.99,1.1808994049118838e-09,0.00010553363529816857,9.912444407199017e-05,-99.99,8422.767461821366,151,23.33373882717624,-19.06400177575555,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.1523108027405724e-05,0.6756618022918701,0.09598293155431747,0.0,0.43370723724365234,60850.87109375,1.1683050171792405e-05,0.6754603646526308,0.09960926186841079,0.0,-99.99,-99.99,3.6182969349950745e-09,0.00044851692973407856,0.00011882545755528357,-99.99,3076.5790242036487,175,22.83820318832962,-19.06147458783871,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.00019902330236924848,-0.8171554207801819,-0.010868236422538757,0.0,0.12319750338792801,60057.16015625,0.00019852498370647218,-0.8569445361479568,0.06494083687387939,0.0,-99.99,-99.99,8.903131311308881e-08,0.0004084140847661642,0.00022568134672617006,-99.99,196654.21492510225,195,19.76235577965649,-19.043054985896205,FitLightCurves: Minimization exited successfully.
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,0.0,0.40755099058151245,59912.6796875,1.2908125812570786e-05,1.58886798861696,-0.04743349685646232,0.0,-99.99,-99.99,1.1120715159332229e-08,0.0027155750860073007,0.00034933193998338294,-99.99,27270.873857748964,109,22.72684292951027,-19.01375256254915,FitLightCurves: Minimization exited successfully.
48806630,0.8669375777244568,60654.625,2.139876148447887e-06,-0.4156341254711151,-0.02564929984509945,0.0,0.8669375777244568,60654.625,2.2588979618146536e-06,-0.4203029478647845,-0.015300031506479853,0.0,-99.99,-99.99,3.2831098265884056e-10,0.0001451033741159166,4.444125158459476e-05,-99.99,260167.65934619473,178,24.620516721491995,-19.106077565930224,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,3.4835484671746204e-06,-0.0617266446352005,-0.00558380875736475,0.0,0.7112688422203064,62766.13671875,3.540991174837226e-06,-0.0621178928870255,-0.002455440635411901,0.0,-99.99,-99.99,5.530400178762881e-10,7.777055962870089e-05,5.146271395593212e-05,-99.99,8530.358584254762,156,24.132739207794856,-19.065144698158605,FitLightCurves: Minimization exited successfully.
34565364,0.3475661873817444,61878.92578125,1.9409594026487782e-05,-0.20105819404125214,0.20262596011161804,0.0,0.3475661873817444,61878.92578125,1.9969043249214436e-05,-0.2051517379943009,0.2122524082264309,0.0,-99.99,-99.99,2.8987133553110054e-09,0.00013755027036351422,7.427132438822704e-05,-99.99,68515.3244478216,176,22.25578941017435,-19.07630559291687,FitLightCurves: Minimization exited successfully.
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
61135730,0.5527325868606567,63073.703125,6.436488364920383e-06,-1.7043310403823853,-0.05734378471970558,0.0,0.5527325868606567,63073.703125,6.538964720241235e-06,-1.718257118071003,-0.05414784242283305,0.0,-99.99,-99.99,1.079567139291828e-09,0.0006267854075830035,5.492929521140822e-05,-99.99,9185.017411971909,71,23.465474970514354,-19.064751748349074,FitLightCurves: Minimization exited successfully.
4222206,0.5017067790031433,62583.0,8.135864145013502e-06,-0.6723586916923523,0.0021667112596333027,0.0,0.5017067790031433,62583.0,8.406247476094437e-06,-0.6754666185182905,0.01272027316309744,0.0,-99.99,-99.99,1.4224037093102875e-09,0.00011405219179498124,8.818917959244227e-05,-99.99,64572.00193161562,152,23.19447375138326,-19.082517895866076,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,0.0,0.6359424591064453,60497.8046875,4.696151968569977e-06,0.1789334224988237,-0.025084949432194612,0.0,-99.99,-99.99,1.2996224159483402e-09,0.00017052820018893794,0.0001008219133852967,-99.99,4528.223389706263,150,23.825549163339,-19.075318242123625,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,2.794377026367194e-06,-0.006185437086969614,0.005630701780319214,0.0,0.7780919075012207,62519.25,2.9729762107789896e-06,-0.011833330359849913,0.018208259754811062,0.0,-99.99,-99.99,3.339135054396147e-10,9.206425136914257e-05,3.8905858028227056e-05,-99.99,393274.5712702271,199,24.32304657226893,-19.11432288247968,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,0.0,0.3139858841896057,61928.93359375,2.4932172219560967e-05,0.18383842334181805,-0.019645977378123212,0.0,-99.99,-99.99,5.653911689211262e-09,0.00033944502184157755,0.00018211671238123792,-99.99,28858.41765297186,164,22.013160865176143,-19.06279961283247,FitLightCurves: Minimization exited successfully.
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,0.0,0.504838228225708,62152.5078125,8.515328417206921e-06,0.7170384843149412,0.014405134760847033,0.0,-99.99,-99.99,1.332868297747284e-09,0.000748591561305564,0.0001145117500008967,-99.99,234975.76933437822,154,23.18035886945799,-19.11376181687102,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.0669655232777112e-05,-2.6575191020965576,0.0052969553507864475,0.0,0.33852213621139526,61427.0703125,2.1158145066569532e-05,-2.6577083519842035,0.010176440928864649,0.0,-99.99,-99.99,2.5266780513842255e-09,7.772928299018829e-05,4.829814000417175e-05,-99.99,123732.44587136038,178,22.192451257206507,-19.072171612791323,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,0.0,0.6297845244407654,62072.1953125,4.923960471332122e-06,0.3884823335394919,0.03218937741775903,0.0,-99.99,-99.99,9.654532787908302e-10,0.0004069892118573387,7.803855174487375e-05,-99.99,97417.68852572436,150,23.77547760139789,-19.09969466640075,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,4.0278489168057416e-06,1.1793426275253296,0.02489887736737728,0.0,0.6701990365982056,60332.015625,4.206351808622374e-06,1.1895807670195053,0.03414591868342976,0.0,-99.99,-99.99,5.12229024369248e-10,5.0337811178819166e-05,4.537238484875707e-05,-99.99,191506.94629610103,194,23.946455350813984,-19.094273884271622,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,6.299027502408095e-06,-0.034026335924863815,-0.0231624785810709,0.0,0.5577062368392944,61772.2421875,6.8169867203204514e-06,-0.02961787127960291,0.0111911582336604,0.0,-99.99,-99.99,1.096733745650486e-09,0.00013200684015775532,0.00011523704217733757,-99.99,362168.90123290196,181,23.42189195887666,-19.132523420119412,FitLightCurves: Minimization exited successfully.
62860507,0.6296133995056152,61643.6328125,4.695410680021902e-06,-0.9814531803131104,-0.0038672504015266895,0.0,0.6296133995056152,61643.6328125,4.845944578815439e-06,-0.9835151491625442,0.0047877059662036914,0.0,-99.99,-99.99,1.2429241616853052e-09,0.0002193061026160131,0.00010142831928889027,-99.99,26754.515707509825,129,23.792388042468264,-19.08133114317853,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,0.0,0.30916815996170044,61609.546875,2.757028889880713e-05,-0.14220760850141126,-0.09488874752712415,0.0,-99.99,-99.99,2.973139696087732e-08,0.006050330910616757,0.00037178349517790957,-99.99,8989.010698832268,88,21.901351003952044,-19.135643915426648,FitLightCurves: Minimization exited successfully.
63860957,0.6458929777145386,60954.79296875,4.413765598197402e-06,-0.7410394549369812,0.03833442181348801,0.0,0.6458929777145386,60954.79296875,4.6072115673429525e-06,-0.7681205782732673,0.05168174470388827,0.0,-99.99,-99.99,8.19778041046364e-10,0.00033641370125429685,8.810623423208688e-05,-99.99,63633.87018004245,166,23.84811038435858,-19.093219489958773,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,0.0,0.3743633031845093,62390.7265625,1.6525193142688395e-05,-0.65745281825229,0.03962724368690299,0.0,-99.99,-99.99,2.5604305459754993e-09,7.948650709922245e-05,5.834473826216427e-05,-99.99,12257.676997977209,185,22.46113667469819,-19.060009404192577,FitLightCurves: Minimization exited successfully.
645905,0.7886117100715637,60324.46484375,2.695414697296982e-06,0.8048352003097534,-0.1043095514178276,0.0,0.7886117100715637,60324.46484375,2.833907611690502e-06,0.8067874982291598,-0.09499870799109089,0.0,-99.99,-99.99,3.4017390637949655e-10,8.158464583904881e-06,3.824561772349009e-05,-99.99,220924.6526057031,182,24.37132430124292,-19.10269757782869,FitLightCurves: Minimization exited successfully.
