snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
19812004,0.5803396701812744,60068.22265625,1.2036266525683459e-05,1.3956738710403442,-0.04901939257979393,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
33690343,0.6613687872886658,63018.75,7.620655196660664e-06,-0.820675790309906,-0.10098259896039963,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
25732162,0.44225239753723145,61186.25390625,1.6139358194777742e-05,-1.1864205598831177,-0.040059614926576614,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45025329,0.487417072057724,62799.625,1.2952137694810517e-05,0.026866720989346504,0.008476114831864834,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44545075,0.7819564342498779,61994.41015625,4.08923915529158e-06,-1.8232581615447998,-0.07336419075727463,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40314832,0.45629605650901794,62978.83203125,1.0216883310931735e-05,-0.6837899684906006,0.11564598232507706,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,0.0,0.6085295081138611,62978.19140625,5.017616403662187e-06,0.8605742902739429,0.02962553996569964,0.0,-99.99,-99.99,1.819027227952486e-07,0.08835355951081823,0.013344710588824017,-99.99,60.34867135318213,73,23.75492247469884,-19.029879006049526,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,1.1383997843950056e-05,-0.08808176964521408,-0.02476317249238491,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18656282,0.2569544315338135,61746.33203125,5.99924023845233e-05,-1.7369245290756226,-0.08506377786397934,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,0.0,0.1831800937652588,60321.91796875,7.945627886723626e-05,0.24143686771190548,0.137670497347348,0.0,-99.99,-99.99,5.366819778509221e-06,0.46003177086148034,0.035696516611019684,-99.99,37.77870267488966,80,20.756912390708333,-18.991991772289964,FitLightCurves: Minimization exited successfully.
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,0.0,0.5887541174888611,61377.265625,5.710849898692023e-06,0.20217214223377664,-0.013838281023210407,0.0,-99.99,-99.99,1.3873591661634542e-07,0.058840136922722205,0.010709583067420175,-99.99,73.79964080607775,178,23.613468911344498,-19.0837120713846,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,2.4388276870013215e-05,0.8518341779708862,-0.10832582414150238,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
1628557,0.5610570311546326,62312.92578125,1.1526450180099346e-05,1.0754027366638184,-0.022012459114193916,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
50333285,0.583043098449707,61489.87890625,6.949175258341711e-06,1.426621675491333,0.13914698362350464,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,0.0,0.275574266910553,61914.06640625,3.506924089890314e-05,-2.3831649900655014,0.012239082060077202,0.0,-99.99,-99.99,4.22621111798337e-06,0.32825475898514306,0.07058107067782751,-99.99,16.251053035498543,161,21.643842809800205,-19.104318721284898,FitLightCurves: Minimization exited successfully.
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,0.0,0.25258851051330566,62482.484375,4.525284202679725e-05,0.10019844162884418,-0.1279645320215388,0.0,-99.99,-99.99,4.4364453911075795e-06,0.2378057687565144,0.11201130269726071,-99.99,18.600074685636642,85,21.36179845937108,-19.17160168418222,FitLightCurves: Minimization exited successfully.
32040786,0.6053134799003601,62058.74609375,8.602893103670795e-06,-0.05701874941587448,-0.03495289385318756,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
30468459,0.534071683883667,62905.90625,1.4819017451372929e-05,0.7811056971549988,-0.08077773451805115,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
26946815,0.4143108129501343,60469.078125,2.048881106020417e-05,-1.6044902801513672,-0.08929058164358139,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,0.0,0.4057548940181732,59874.91796875,1.3241509049016185e-05,1.2807297822864832,-0.06167932014012166,0.0,-99.99,-99.99,9.042959664495358e-07,0.3256571850909712,0.01849019450385836,-99.99,28.46692824727569,100,22.698695163500602,-19.030207216652382,FitLightCurves: Minimization exited successfully.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,0.0,0.31489086151123047,60910.578125,2.6679030246329384e-05,0.6634422224578326,0.011454808795074722,0.0,-99.99,-99.99,1.444974856191492e-06,0.13318186653786782,0.02389334514300079,-99.99,22.308785833671408,166,21.940376517902113,-19.143136030337562,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.0002804995165206492,-0.8171554207801819,-0.010868236422538757,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58700676,0.43370723724365234,60850.87109375,1.4493954040517565e-05,0.6756618022918701,0.09598293155431747,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
48806630,0.8669375777244568,60654.625,3.3244552923861193e-06,-0.4156341254711151,-0.02564929984509945,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4841588,0.7112688422203064,62766.13671875,5.3328512876760215e-06,-0.0617266446352005,-0.00558380875736475,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
34565364,0.3475661873817444,61878.92578125,1.6118439816636965e-05,-0.20105819404125214,0.20262596011161804,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
32846698,0.7780919075012207,62519.25,4.1917442104022484e-06,-0.006185437086969614,0.005630701780319214,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4222206,0.5017067790031433,62583.0,1.1240936146350577e-05,-0.6723586916923523,0.0021667112596333027,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,0.0,0.4868111312389374,60933.9765625,9.174295224298811e-06,0.08967245913006086,0.03730917369586926,0.0,-99.99,-99.99,2.4581665961745464e-07,0.02262355104477109,0.010833606065761501,-99.99,57.90719618969904,170,23.099956420910672,-19.098869644399024,FitLightCurves: Minimization exited successfully.
61135730,0.5527325868606567,63073.703125,9.230720024788752e-06,-1.7043310403823853,-0.05734378471970558,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,0.0,0.46572843194007874,61246.86328125,9.808779088251135e-06,-0.4585091256883917,-0.0059370965762548045,0.0,-99.99,-99.99,2.841742401463841e-07,0.03602516204977198,0.017550253490195625,-99.99,51.61279047000892,141,23.026472993109937,-19.057010486833075,FitLightCurves: Minimization exited successfully.
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,0.0,0.3296049237251282,60443.69140625,2.3581772969899862e-05,-0.3916985010104211,0.06719057081049298,0.0,-99.99,-99.99,7.041237207485851e-07,0.10330263886053076,0.024480792376797157,-99.99,37.949705413022265,173,22.07543893988269,-19.122440384441134,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,6.664976353931706e-06,1.1793426275253296,0.02489887736737728,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,0.0,0.39412158727645874,60335.09375,1.3699869426768383e-05,0.8512893999925198,0.007546520725460356,0.0,-99.99,-99.99,7.26264405825997e-07,0.07843444882147353,0.050727938006852887,-99.99,11.495762610302869,158,22.663898405723124,-18.989853217362427,FitLightCurves: Minimization exited successfully.
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,0.0,0.4265747368335724,61283.66015625,9.13272247546469e-06,-0.4310208439084166,0.20605308283382126,0.0,-99.99,-99.99,1.5646172693246348e-06,0.10463660329808988,0.10492339977511317,-99.99,10.412680652382315,168,23.105280042621928,-18.750681691696563,FitLightCurves: Minimization exited successfully.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,0.0,0.4853358864784241,60395.890625,9.187060831036751e-06,0.9790866257047843,0.020337207687078657,0.0,-99.99,-99.99,1.0433979650201483e-06,0.2717883379817431,0.03309122367540751,-99.99,6.064858725406663,181,23.09802199737019,-19.093630831111454,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.2020461983629502e-05,-2.6575191020965576,0.0052969553507864475,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,0.0,0.5803785920143127,59884.390625,5.919694674148741e-06,0.8145851192409937,0.002103010674265762,0.0,-99.99,-99.99,1.5035044392452483e-07,0.0675516953330619,0.012600278924826796,-99.99,81.2174466629604,151,23.574813758388643,-19.085061838334056,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,1.0204749742115382e-05,-0.034026335924863815,-0.0231624785810709,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
62860507,0.6296133995056152,61643.6328125,6.350011972244829e-06,-0.9814531803131104,-0.0038672504015266895,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,0.0,0.3581809401512146,62423.1015625,1.776218075998027e-05,0.7043078363159166,0.030098199767254377,0.0,-99.99,-99.99,1.4118752118423198e-06,0.15994446314788893,0.051649472060422856,-99.99,41.07992999928945,184,22.382450765575975,-19.02699802632095,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,0.0,0.5830042362213135,60584.8359375,5.571710721582018e-06,0.9149497981396583,0.024552284123297262,0.0,-99.99,-99.99,1.5238874876594862e-07,0.03395507461006297,0.01765014469244175,-99.99,66.64312254725755,170,23.641087245811867,-19.030738764858047,FitLightCurves: Minimization exited successfully.
645905,0.7886117100715637,60324.46484375,6.160893008200219e-06,0.8048352003097534,-0.1043095514178276,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63860957,0.6458929777145386,60954.79296875,5.442262136057252e-06,-0.7410394549369812,0.03833442181348801,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,0.0,0.6137493848800659,62751.2578125,5.2330634401054085e-06,0.8910910975171141,0.07803260798782095,0.0,-99.99,-99.99,1.4207400478643255e-07,0.024481335386427095,0.0147888643455013,-99.99,54.538230385506935,155,23.710002850179265,-19.097324844222012,FitLightCurves: Minimization exited successfully.
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,0.0,0.5254029631614685,61214.51171875,7.593047029888995e-06,-0.3316126454334447,0.020279937573506365,0.0,-99.99,-99.99,2.3625773144192348e-07,0.01766735951104913,0.018265058908237902,-99.99,38.775455480641725,151,23.305063094014507,-19.092693560774173,FitLightCurves: Minimization exited successfully.
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,0.0,0.40755099058151245,59912.6796875,1.2051101100579628e-05,2.1840067957074814,0.008381746009326488,0.0,-99.99,-99.99,2.1674128118744444e-06,0.652015118106102,0.0691111164332467,-99.99,0.9505800491228658,109,22.80299160217593,-18.93848483241352,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,0.0,0.6784908175468445,61745.76953125,4.36261263265104e-06,0.26765641702862747,0.10327596127152976,0.0,-99.99,-99.99,2.1666954779076597e-07,0.1298526252210155,0.03655929200450368,-99.99,17.34354496121225,139,23.9077801472721,-19.164697601373756,FitLightCurves: Minimization exited successfully.
57424307,0.8320167660713196,61333.8203125,4.576327228278387e-06,1.2385399341583252,-0.028539972379803658,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,0.0,0.6359424591064453,60497.8046875,4.663384139146571e-06,0.14339913024961104,-0.06305323098910111,0.0,-99.99,-99.99,2.6119894892798127e-07,0.03149774967572386,0.01640223685232906,-99.99,9.987217198111841,150,23.831906406269333,-19.068997158943702,FitLightCurves: Minimization exited successfully.
47468498,0.4152500033378601,60522.30078125,1.708520358079113e-05,0.7138149738311768,0.07677379995584488,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,0.0,0.504838228225708,62152.5078125,8.317120854511538e-06,0.8776915629726523,-0.01901736650245557,0.0,-99.99,-99.99,2.6173166765695596e-07,0.11843849609439544,0.020458443405269144,-99.99,57.01565334185766,154,23.20505859071666,-19.08924835522691,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,0.0,0.6297845244407654,62072.1953125,5.397284991689364e-06,0.40805373767234404,0.04298777774174746,0.0,-99.99,-99.99,1.941148134201027e-07,0.07570332272829747,0.015333703419288755,-99.99,46.20955841996453,150,23.676016897718355,-19.19915377956047,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,0.0,0.30916815996170044,61609.546875,2.6077623292327572e-05,0.029982587607236235,-0.0811918291445232,0.0,-99.99,-99.99,5.8133609062340585e-06,1.2960362487100408,0.07669354818753993,-99.99,12.483133699323567,88,21.96231641734736,-19.07475757067128,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,0.0,0.3139858841896057,61928.93359375,2.3637729427343936e-05,0.061965246579706756,0.015095341544645813,0.0,-99.99,-99.99,1.090741858830237e-06,0.09235740474816569,0.03572228622012178,-99.99,16.13793465251623,164,22.071935423886288,-19.003891203337126,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,0.0,0.3743633031845093,62390.7265625,1.6823949353805873e-05,-0.6500851590844922,0.04915032338873049,0.0,-99.99,-99.99,5.102662625139488e-07,0.016210301347119236,0.012180165140963988,-99.99,40.67436272039738,185,22.441836614930814,-19.07929686372617,FitLightCurves: Minimization exited successfully.
44240365,0.7402782440185547,61444.96484375,6.5019835346902255e-06,1.462707281112671,-0.039592444896698,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
30199443,0.8344485759735107,61268.44921875,5.203099590289639e-06,0.7522822022438049,-0.09707324206829071,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40481463,0.684546947479248,60884.08203125,4.416167485032929e-06,-2.035160779953003,0.0035077203065156937,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
57604065,0.29756656289100647,60047.87109375,3.5560817195801064e-05,-1.7453999519348145,-0.017610568553209305,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63376065,0.4181455373764038,63083.9609375,3.37742458214052e-05,0.8757528066635132,-0.16148196160793304,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,0.0,0.6085586547851562,61466.33984375,5.140432203915431e-06,0.26645515583487617,-0.10631129550690527,0.0,-99.99,-99.99,1.227591050491173e-07,0.03368445934153404,0.009074029910278879,-99.99,118.50341331471229,200,23.724389466721505,-19.06027341897878,FitLightCurves: Minimization exited successfully.
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,0.0,0.526085376739502,62459.5625,7.751447520917047e-06,0.685451396395108,-0.07924912613602468,0.0,-99.99,-99.99,2.6062178473584804e-07,0.18922078283040633,0.015196899787497005,-99.99,68.41745700316672,143,23.279501244388264,-19.122484514836238,FitLightCurves: Minimization exited successfully.
38514008,0.5842590928077698,63172.23828125,7.300797733478248e-06,-1.3850139379501343,-0.007541980594396591,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
50314152,0.4688885509967804,62978.59375,1.4972833923820872e-05,0.4980405867099762,0.01282267551869154,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
7604332,0.5035318732261658,60420.69921875,8.048298171150368e-06,0.9082030057907104,-0.06048981100320816,0.0,0.5035318732261658,60420.69921875,7.958921232398822e-06,0.9442597456247849,-0.002261385310888627,0.0,-99.99,-99.99,3.163239077550087e-07,0.18506982458722332,0.02585969872252409,-99.99,42.124823875497114,158,23.253301664648372,-19.034281235867383,FitLightCurves: Minimization exited successfully.
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
