snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,214.101562,-31.914005,-30.244573,-70.7499537,1024.0,0.1831800937652588,60321.91796875,8.286765260695425e-05,-0.3804404856192368,0.21619223803556004,4.0,-99.99,-99.99,7.261738729813583e-07,0.03576340629599834,0.00534100215767773,-99.99,117.08044045749236,80,20.710668870979276,-19.03771302312383,FitLightCurves: Minimization exited successfully.
33690343,0.6613687872886658,63018.75,4.154549944927337e-06,-0.820675790309906,-0.10098259896039963,188.261719,2.985506,-30.244573,-70.7499537,1024.0,0.6613687872886658,63018.75,4.107220278767921e-06,-0.7848414302189491,-0.08637903875391419,4.0,-99.99,-99.99,9.949260432282901e-08,0.1560402312218921,0.014581873677160316,-99.99,76.0629805511725,85,23.96904196335512,-19.03529782590109,FitLightCurves: Minimization exited successfully.
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,269.121094,-12.635625,-30.244573,-70.7499537,1024.0,0.31489086151123047,60910.578125,2.479762529795609e-05,0.7806094278134424,0.0356237907968805,4.0,-99.99,-99.99,1.538445002389172e-07,0.0644526036433871,0.004968777015909786,-99.99,184.25526533433046,166,22.020263023802265,-19.06331534699999,FitLightCurves: Minimization exited successfully.
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,352.441406,-16.64604,-30.244573,-70.7499537,1024.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,188.83711010413543,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
25732162,0.44225239753723145,61186.25390625,1.0995580891489525e-05,-1.1864205598831177,-0.040059614926576614,157.851562,-19.946699,-30.244573,-70.7499537,1024.0,0.44225239753723145,61186.25390625,1.1098501053421358e-05,-1.197695843860166,-0.007047275703317178,4.0,-99.99,-99.99,2.806344609749275e-07,0.07687311972788088,0.023629726824700027,-99.99,250.6385148647996,203,22.892410234644906,-19.056745926003945,FitLightCurves: Minimization exited successfully.
45025329,0.487417072057724,62799.625,8.718255597433088e-06,0.026866720989346504,0.008476114831864834,15.892857,-42.609806,-30.244573,-70.7499537,1024.0,0.487417072057724,62799.625,8.82560217678864e-06,-0.05245435395372943,0.04270283918439822,4.0,-99.99,-99.99,6.11265049364046e-08,0.08227287142756078,0.00929366881031051,-99.99,207.8169022132595,167,23.14213461676474,-19.059831613226176,FitLightCurves: Minimization exited successfully.
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,248.534485,-57.780128,-30.244573,-70.7499537,1024.0,0.3296049237251282,60443.69140625,2.1702182489120735e-05,-0.2747521066591969,0.08633240181642551,4.0,-99.99,-99.99,1.713036185540086e-07,0.055714201230574766,0.008269003910101033,-99.99,201.08785246849112,173,22.165809704478804,-19.032103930306516,FitLightCurves: Minimization exited successfully.
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,63.28125,-40.033035,-30.244573,-70.7499537,1024.0,0.39412158727645874,60335.09375,1.4954681197420196e-05,0.7319558459068168,0.04681552279931865,4.0,-99.99,-99.99,1.8014577082115635e-07,0.07182239492520034,0.00811500440534025,-99.99,169.11768287353374,158,22.56954457492373,-19.08404792168266,FitLightCurves: Minimization exited successfully.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,127.089844,-31.388166,-30.244573,-70.7499537,1024.0,0.4853358864784241,60395.890625,8.81749530834801e-06,1.0670618457365475,0.030937236851525482,4.0,-99.99,-99.99,7.732079366464264e-07,0.3247988687292523,0.061728601394248676,-99.99,219.35481612729768,181,23.14280730497371,-19.04891801850117,FitLightCurves: Minimization exited successfully.
40314832,0.45629605650901794,62978.83203125,1.0216928344964277e-05,-0.6837899684906006,0.11564598232507706,194.238281,-36.053589,-30.244573,-70.7499537,1024.0,0.45629605650901794,62978.83203125,1.0453603493248769e-05,-0.7836992497839211,0.1414551749463197,4.0,-99.99,-99.99,1.0353051436661003e-07,0.09421560268058488,0.009757475269442649,-99.99,90.53297134014696,83,22.959128442587403,-19.07087540641387,FitLightCurves: Minimization exited successfully.
44545075,0.7819564342498779,61994.41015625,2.7580371511603983e-06,-1.8232581615447998,-0.07336419075727463,359.121094,-19.15501,-30.244573,-70.7499537,1024.0,0.7819564342498779,61994.41015625,2.702988470847792e-06,-1.6526141694052776,-0.08117755924915593,4.0,-99.99,-99.99,8.686453460594772e-08,0.15922256853649108,0.012557608730774559,-99.99,209.22716613637746,162,24.423647998026937,-19.026374619092834,FitLightCurves: Minimization exited successfully.
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,330.960602,-52.222923,-30.244573,-70.7499537,1024.0,0.4057548940181732,59874.91796875,1.350468714414405e-05,1.0142604558352242,-0.05594266012138406,4.0,-99.99,-99.99,1.2014559169728443e-07,0.09197779324816177,0.007107220685225239,-99.99,103.28173860463538,100,22.677574804361896,-19.05105109399,FitLightCurves: Minimization exited successfully.
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,247.675781,-9.594068,-30.244573,-70.7499537,1024.0,0.4265747368335724,61283.66015625,1.2295489412374903e-05,-0.5413825449467806,0.0974857369243287,4.0,-99.99,-99.99,8.652482053149789e-07,0.21470468849863006,0.053367906091534904,-99.99,174.16903153658575,168,22.78280856193684,-19.073271749430553,FitLightCurves: Minimization exited successfully.
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,2.636719,3.284369,-30.244573,-70.7499537,1024.0,0.4868111312389374,60933.9765625,8.88977230639688e-06,0.023246117430873188,0.04921622171880123,4.0,-99.99,-99.99,8.348947907915657e-08,0.10507628468744684,0.00994992276525914,-99.99,165.65282889419618,170,23.134366895741767,-19.064397591032233,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,7.065131477114484e-06,-0.08808176964521408,-0.02476317249238491,239.414062,-18.681826,-30.244573,-70.7499537,1024.0,0.5318328142166138,61116.12890625,7.2821546669939805e-06,-0.18572943952978269,-0.02609960236984286,4.0,-99.99,-99.99,8.929802963104846e-08,0.14987758738195975,0.009445971165377298,-99.99,193.36932231715906,171,23.34927234500654,-19.08049117843735,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,76.640625,-2.537361,-30.244573,-70.7499537,1024.0,0.5830042362213135,60584.8359375,5.685815390665598e-06,0.9868952934898957,0.06458224078417833,4.0,-99.99,-99.99,8.898392908486847e-08,0.16821209011188337,0.01236211640328814,-99.99,209.44071074573918,170,23.619743480079272,-19.052098028788436,FitLightCurves: Minimization exited successfully.
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,341.894531,-0.298417,-30.244573,-70.7499537,1024.0,0.46572843194007874,61246.86328125,9.86258665783869e-06,-0.5764520598385108,-0.04171056267264161,4.0,-99.99,-99.99,9.420266957515834e-08,0.08942130564947347,0.006799447542017748,-99.99,157.50071018710503,141,23.019517470052104,-19.063967104170832,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,3.894910356746262e-05,-1.7369245290756226,-0.08506377786397934,38.671875,1.342993,-30.244573,-70.7499537,1024.0,0.2569544315338135,61746.33203125,3.872143867725274e-05,-1.7048169474073662,-0.07203404150388215,4.0,-99.99,-99.99,1.8151080525696102e-07,0.030023836264685373,0.0046339355687202615,-99.99,178.1984232667372,160,21.533734140328313,-19.041135038236796,FitLightCurves: Minimization exited successfully.
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,68.027344,-27.953188,-30.244573,-70.7499537,1024.0,0.5803785920143127,59884.390625,5.7985611790747055e-06,0.6344729256644761,-0.00934182576570697,4.0,-99.99,-99.99,6.88193771869782e-08,0.12729326086806506,0.009243377015864153,-99.99,173.76326608595087,151,23.5969886217623,-19.062751068759084,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,1.0475150291084013e-05,0.8518341779708862,-0.10832582414150238,175.957031,-9.594068,-30.244573,-70.7499537,1024.0,0.4508003294467926,62558.92578125,1.059728693169925e-05,0.9026731403157521,-0.10293136518879849,4.0,-99.99,-99.99,6.411883255535426e-08,0.051926605978034175,0.005202147096518986,-99.99,174.75549107590635,191,22.93894001062611,-19.061159868673176,FitLightCurves: Minimization exited successfully.
1628557,0.5610570311546326,62312.92578125,6.203963063642999e-06,1.0754027366638184,-0.022012459114193916,287.753906,-16.334824,-30.244573,-70.7499537,1024.0,0.5610570311546326,62312.92578125,6.345223512127557e-06,0.8518276167534756,-0.03263524028568103,4.0,-99.99,-99.99,7.39854890879964e-08,0.1447684803017247,0.009212202205478262,-99.99,178.71289496089972,170,23.49846981390188,-19.072403195680707,FitLightCurves: Minimization exited successfully.
50333285,0.583043098449707,61489.87890625,5.654374223692256e-06,1.426621675491333,0.13914698362350464,226.582031,-2.985506,-30.244573,-70.7499537,1024.0,0.583043098449707,61489.87890625,5.8301508243525605e-06,1.3142487332413118,0.12593517437153026,4.0,-99.99,-99.99,7.055731200548167e-08,0.12685820441484846,0.010511084547070167,-99.99,198.87643150525676,173,23.59295686011094,-19.079334315951133,FitLightCurves: Minimization exited successfully.
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,335.214844,-27.615883,-30.244573,-70.7499537,1024.0,0.3581809401512146,62423.1015625,1.7997406735498218e-05,0.9278763642045968,-0.09992870604577392,4.0,-99.99,-99.99,1.3758558037416223e-07,0.08560501083547693,0.005361397801168512,-99.99,197.2209932484189,184,22.36402971183849,-19.04579202728973,FitLightCurves: Minimization exited successfully.
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,193.359375,-7.632146,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
32040786,0.6053134799003601,62058.74609375,5.162713782034227e-06,-0.05701874941587448,-0.03495289385318756,304.632355,-52.029728,-30.244573,-70.7499537,1024.0,0.6053134799003601,62058.74609375,5.096503277891512e-06,0.16489847605941388,-0.034572492937758895,4.0,-99.99,-99.99,1.0378916033360526e-07,0.21159404656925365,0.01600250656723267,-99.99,173.9427680240615,150,23.73643819571628,-19.033927015488306,FitLightCurves: Minimization exited successfully.
30468459,0.534071683883667,62905.90625,6.981080350719192e-06,0.7811056971549988,-0.08077773451805115,132.890625,-36.981888,-30.244573,-70.7499537,1024.0,0.534071683883667,62905.90625,7.006514849974436e-06,0.7539495742846329,-0.06738345433465384,4.0,-99.99,-99.99,8.758948470782632e-08,0.0964791276789303,0.010298651843591654,-99.99,86.86327664028612,100,23.389651286911285,-19.051830138057475,FitLightCurves: Minimization exited successfully.
26946815,0.4143108129501343,60469.078125,1.2825476854238423e-05,-1.6044902801513672,-0.08929058164358139,238.291138,-45.586655,-30.244573,-70.7499537,1024.0,0.4143108129501343,60469.078125,1.292191412205779e-05,-1.6181641785299359,-0.0874676809311059,4.0,-99.99,-99.99,1.1877140523563399e-07,0.07264093886219271,0.007382858057215119,-99.99,168.35578593990985,150,22.724688626266673,-19.056125196913058,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,9.492188,-21.542267,-30.244573,-70.7499537,1024.0,0.6784908175468445,61745.76953125,3.9338799243033405e-06,0.024276089928143,0.09317276625335907,4.0,-99.99,-99.99,1.378482880942648e-07,0.24735851604099388,0.02325027628703885,-99.99,133.03437787954476,139,24.020046553633172,-19.052280881514783,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.00019902330236924848,-0.8171554207801819,-0.010868236422538757,158.554688,-27.447618,-30.244573,-70.7499537,1024.0,0.12319750338792801,60057.16015625,0.00019401270167535375,-0.9064713496380065,0.030115680013826456,4.0,-99.99,-99.99,6.454405136449988e-07,0.026112919618983023,0.002619690306654118,-99.99,513.6191297986549,195,19.786782681911088,-19.01866601536811,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,346.136353,-53.18726,-30.244573,-70.7499537,1024.0,0.6137493848800659,62751.2578125,5.096165592132759e-06,0.8087777563191333,0.055323709400368036,4.0,-99.99,-99.99,6.881547923840983e-08,0.13891666316607248,0.01043468148428267,-99.99,133.9813351625729,155,23.738503644695296,-19.068779504263876,FitLightCurves: Minimization exited successfully.
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,356.183044,-48.141209,-30.244573,-70.7499537,1024.0,0.5254029631614685,61214.51171875,7.228921574886498e-06,-0.20948829809080444,0.06568059165086768,4.0,-99.99,-99.99,1.632611556243311e-07,0.16888674302630366,0.01950295245383498,-99.99,128.45221980540293,151,23.35916170587599,-19.0385900360838,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.1523108027405724e-05,0.6756618022918701,0.09598293155431747,186.39473,-54.724628,-30.244573,-70.7499537,1024.0,0.43370723724365234,60850.87109375,1.1592635248959255e-05,0.626800502918511,0.10433471595104307,4.0,-99.99,-99.99,1.1792401873662336e-07,0.13665243311564076,0.011248220994657285,-99.99,143.7041247632146,175,22.846670471145604,-19.052959424389044,FitLightCurves: Minimization exited successfully.
48806630,0.8669375777244568,60654.625,2.139876148447887e-06,-0.4156341254711151,-0.02564929984509945,76.289062,-20.582914,-30.244573,-70.7499537,1024.0,0.8669375777244568,60654.625,2.152056249904165e-06,-0.5899451797956425,-0.021543334702054464,4.0,-99.99,-99.99,5.485567666116869e-08,0.1996176256729536,0.016778714891328674,-99.99,235.55328694567137,178,24.672971869677454,-19.05354634901598,FitLightCurves: Minimization exited successfully.
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,0.175781,-22.669609,-30.244573,-70.7499537,1024.0,0.40755099058151245,59912.6796875,1.5089588544117078e-05,0.8975381748977338,-0.080332080013713,4.0,-99.99,-99.99,9.651898163725293e-07,0.2997954033508042,0.012654311766517452,-99.99,108.48118184428218,109,22.556187514382586,-19.183711241911467,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,3.4835484671746204e-06,-0.0617266446352005,-0.00558380875736475,340.760864,-64.573555,-30.244573,-70.7499537,1024.0,0.7112688422203064,62766.13671875,3.462472705478272e-06,-0.14405552388687276,0.003332006848776404,4.0,-99.99,-99.99,6.245512913783655e-08,0.17163839533361216,0.012662887315045909,-99.99,135.41738037029796,156,24.157237096084707,-19.0405885236613,FitLightCurves: Minimization exited successfully.
34565364,0.3475661873817444,61878.92578125,1.9409594026487782e-05,-0.20105819404125214,0.20262596011161804,256.464844,-27.279613,-30.244573,-70.7499537,1024.0,0.3475661873817444,61878.92578125,1.9211122933227826e-05,-0.19778723934432488,0.23205291636975217,4.0,-99.99,-99.99,2.0500277562359135e-07,0.04344265701267712,0.009563680352138004,-99.99,194.6578043400801,176,22.29747394685688,-19.03459430214776,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,2.794377026367194e-06,-0.006185437086969614,0.005630701780319214,144.492188,-23.155577,-30.244573,-70.7499537,1024.0,0.7780919075012207,62519.25,2.8069547329624836e-06,0.13380604898083634,0.0005970182724380076,4.0,-99.99,-99.99,5.502911852794597e-08,0.19411163389170827,0.013642826989755828,-99.99,237.58126333370615,199,24.385015674506043,-19.052474618445128,FitLightCurves: Minimization exited successfully.
4222206,0.5017067790031433,62583.0,8.135864145013502e-06,-0.6723586916923523,0.0021667112596333027,269.296875,-40.817047,-30.244573,-70.7499537,1024.0,0.5017067790031433,62583.0,8.398301022933466e-06,-0.8285460723498843,0.019298855807381027,4.0,-99.99,-99.99,3.4036047347695126e-07,0.22514592628112426,0.023059296526801547,-99.99,145.25778168674879,152,23.1956579623362,-19.08124966641426,FitLightCurves: Minimization exited successfully.
61135730,0.5527325868606567,63073.703125,6.436488364920383e-06,-1.7043310403823853,-0.05734378471970558,330.820312,-2.836105,-30.244573,-70.7499537,1024.0,0.5527325868606567,63073.703125,6.491564019174643e-06,-1.7014694186060988,-0.05756609740710191,4.0,-99.99,-99.99,6.619075509633386e-08,0.097373455602574,0.01000739344548121,-99.99,62.03857178025482,71,23.473255248885565,-19.05698371022936,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,208.300781,-41.41119,-30.244573,-70.7499537,1024.0,0.6359424591064453,60497.8046875,4.719589502715092e-06,0.10651175614452621,-0.04737999994070465,4.0,-99.99,-99.99,7.653570691624945e-08,0.2846003213935906,0.013068060493018414,-99.99,157.37674799253756,150,23.8194522932802,-19.081402998363984,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,4.0278489168057416e-06,1.1793426275253296,0.02489887736737728,112.851562,-10.655059,-30.244573,-70.7499537,1024.0,0.6701990365982056,60332.015625,4.073453612369218e-06,1.1743365597718785,0.03149953328037767,4.0,-99.99,-99.99,5.9530886042095674e-08,0.17103283475996553,0.01030680804034921,-99.99,193.7080178997435,194,23.98126334639409,-19.059452961335246,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,1.933594,-30.0,-30.244573,-70.7499537,1024.0,0.3139858841896057,61928.93359375,2.4422437508675275e-05,0.1320721160921599,-0.011850043797065824,4.0,-99.99,-99.99,5.843624488226755e-07,0.09980053803330047,0.01672172734313985,-99.99,166.5454121876487,164,22.035810883655515,-19.040103364406978,FitLightCurves: Minimization exited successfully.
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,97.558594,-22.669609,-30.244573,-70.7499537,1024.0,0.504838228225708,62152.5078125,8.03042132665755e-06,0.8121982091353909,0.012521312084908368,4.0,-99.99,-99.99,7.704819787959888e-08,0.11787262241846504,0.009898376652261249,-99.99,181.36918933375225,154,23.243963534031167,-19.05024202030139,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,11.25,3.732834,-30.244573,-70.7499537,1024.0,0.6297845244407654,62072.1953125,4.696333613624896e-06,0.4200803732609718,0.03293172163728616,4.0,-99.99,-99.99,1.105330042227305e-07,0.1711237934653153,0.011894279440561798,-99.99,124.71719931077833,150,23.826877396892783,-19.048317209751517,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.0669655232777112e-05,-2.6575191020965576,0.0052969553507864475,116.327805,-44.796005,-30.244573,-70.7499537,1024.0,0.33852213621139526,61427.0703125,2.098877146993001e-05,-2.7028683514015555,0.010308976683941165,4.0,-99.99,-99.99,1.1679788721538767e-07,0.02396864894046564,0.005873790814889261,-99.99,201.6351160357484,178,22.20118561080715,-19.063424620401722,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,6.299027502408095e-06,-0.034026335924863815,-0.0231624785810709,80.15625,-25.117701,-30.244573,-70.7499537,1024.0,0.5577062368392944,61772.2421875,6.42652869955932e-06,-0.1111513168660304,-0.008434274486735383,4.0,-99.99,-99.99,7.914757960353014e-08,0.13316347946006715,0.01087776273294859,-99.99,194.10286625597067,181,23.485462722488904,-19.068934869183664,FitLightCurves: Minimization exited successfully.
