snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
19812004,0.5803396701812744,60068.22265625,1.2036266525683459e-05,1.3956738710403442,-0.04901939257979393,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
33690343,0.6613687872886658,63018.75,7.620655196660664e-06,-0.820675790309906,-0.10098259896039963,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
25732162,0.44225239753723145,61186.25390625,1.6139358194777742e-05,-1.1864205598831177,-0.040059614926576614,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45025329,0.487417072057724,62799.625,1.2952137694810517e-05,0.026866720989346504,0.008476114831864834,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44545075,0.7819564342498779,61994.41015625,4.08923915529158e-06,-1.8232581615447998,-0.07336419075727463,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40314832,0.45629605650901794,62978.83203125,1.0216883310931735e-05,-0.6837899684906006,0.11564598232507706,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
49224477,0.25258851051330566,62482.484375,4.05696273490162e-05,-0.638046145439148,0.0211904626339674,0.0,0.25258851051330566,62482.484375,4.1224988924886185e-05,-0.8089259376957972,0.046350927938066375,0.0,-99.99,-99.99,1.2325053500228724e-08,0.005719635651338089,0.000701022887520975,-99.99,2690.602269866977,85,21.46872682544479,-19.063893012964705,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,1.1383997843950056e-05,-0.08808176964521408,-0.02476317249238491,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62901058,0.5887541174888611,61377.265625,5.5225376723627735e-06,0.2293519377708435,-0.028341257944703102,0.0,0.5887541174888611,61377.265625,5.729941254618044e-06,0.22716539622979115,-0.01864611825031958,0.0,-99.99,-99.99,6.91496578806097e-10,0.0002823950980235927,5.281461574236602e-05,-99.99,170971.8847513242,178,23.609708574617585,-19.087496670571785,FitLightCurves: Minimization exited successfully.
53779492,0.6085295081138611,62978.19140625,5.097863940176128e-06,0.8438586592674255,0.01478792354464531,0.0,0.6085295081138611,62978.19140625,5.349577834647742e-06,0.8314252146701069,0.025511329619885423,0.0,-99.99,-99.99,9.059703923383331e-10,0.00040936287701770697,6.24983369136291e-05,-99.99,193815.49808785517,73,23.685288281789695,-19.099492509388973,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,5.99924023845233e-05,-1.7369245290756226,-0.08506377786397934,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
26416358,0.4508003294467926,62558.92578125,2.4388276870013215e-05,0.8518341779708862,-0.10832582414150238,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
1628557,0.5610570311546326,62312.92578125,1.1526450180099346e-05,1.0754027366638184,-0.022012459114193916,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
50333285,0.583043098449707,61489.87890625,6.949175258341711e-06,1.426621675491333,0.13914698362350464,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
33899138,0.1831800937652588,60321.91796875,8.34705507136533e-05,-0.3205268085002899,0.1963704228401184,0.0,0.1831800937652588,60321.91796875,8.508018714066836e-05,-0.4387501470427228,0.2127078111280394,0.0,-99.99,-99.99,2.8303263689637844e-08,0.001996955522174187,0.00018258241798298262,-99.99,8092.061609170458,80,20.68211568723116,-19.066238682719533,FitLightCurves: Minimization exited successfully.
18788749,0.275574266910553,61914.06640625,3.322801426284471e-05,-1.8139194250106812,-0.04181370884180069,0.0,0.275574266910553,61914.06640625,3.387829100077591e-05,-2.0624880216663164,0.017886686760399718,0.0,-99.99,-99.99,1.982640019753939e-08,0.0017454778128732822,0.0003448508790779926,-99.99,36010.94851494312,161,21.681437536421747,-19.06681220062125,FitLightCurves: Minimization exited successfully.
32040786,0.6053134799003601,62058.74609375,8.602893103670795e-06,-0.05701874941587448,-0.03495289385318756,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
30468459,0.534071683883667,62905.90625,1.4819017451372929e-05,0.7811056971549988,-0.08077773451805115,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
26946815,0.4143108129501343,60469.078125,2.048881106020417e-05,-1.6044902801513672,-0.08929058164358139,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9090121,0.31489086151123047,60910.578125,2.4428262101029523e-05,0.8801716566085815,0.02720215730369091,0.0,0.31489086151123047,60910.578125,2.466099314762951e-05,0.872415595596329,0.030966174966153916,0.0,-99.99,-99.99,7.247058996179253e-09,0.0007660500474237212,0.0001359461602922759,-99.99,1637.9518380120335,166,22.026164571184804,-19.057502414171676,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.0002804995165206492,-0.8171554207801819,-0.010868236422538757,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,0.0,0.4057548940181732,59874.91796875,1.3696286403129967e-05,1.033101687300782,-0.06122941138026159,0.0,-99.99,-99.99,4.506368383662881e-09,0.0015253948570838765,9.574033417710075e-05,-99.99,3276.136722194743,100,22.662085379756903,-19.066565303369718,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.4493954040517565e-05,0.6756618022918701,0.09598293155431747,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
48806630,0.8669375777244568,60654.625,3.3244552923861193e-06,-0.4156341254711151,-0.02564929984509945,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,0.0,0.3296049237251282,60443.69140625,2.2538735618412155e-05,-0.33336658547234144,0.07649508182750486,0.0,-99.99,-99.99,3.54742434865928e-09,0.0004925880400167,0.00011805032123259452,-99.99,80682.91070335486,173,22.12465578152068,-19.073240586942028,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,5.3328512876760215e-06,-0.0617266446352005,-0.00558380875736475,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,0.0,0.4265747368335724,61283.66015625,1.243368224485e-05,-0.527343306991515,0.0036628710611150608,0.0,-99.99,-99.99,8.478385545330596e-09,0.0004851814914402111,0.00034869574998641915,-99.99,29563.446720574393,168,22.769255741287665,-19.086989858449698,FitLightCurves: Minimization exited successfully.
34565364,0.3475661873817444,61878.92578125,1.6118439816636965e-05,-0.20105819404125214,0.20262596011161804,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,0.0,0.39412158727645874,60335.09375,1.4878033590489813e-05,0.8427888084205212,0.06797817853414745,0.0,-99.99,-99.99,3.6266866730886956e-09,0.00047730095762409656,0.00022578918963250444,-99.99,61961.91892918019,158,22.57541759475451,-19.07824404091842,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,4.1917442104022484e-06,-0.006185437086969614,0.005630701780319214,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4222206,0.5017067790031433,62583.0,1.1240936146350577e-05,-0.6723586916923523,0.0021667112596333027,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
61135730,0.5527325868606567,63073.703125,9.230720024788752e-06,-1.7043310403823853,-0.05734378471970558,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,0.0,0.4868111312389374,60933.9765625,8.975910517785978e-06,0.07748436226104358,0.03266215339736424,0.0,-99.99,-99.99,1.2311601958187122e-09,0.00011137148809637347,5.4880794388046185e-05,-99.99,85749.66686121962,170,23.123608375577508,-19.075217042505706,FitLightCurves: Minimization exited successfully.
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,0.0,0.4853358864784241,60395.890625,9.398692136182078e-06,0.8594625538599335,0.013184646441847381,0.0,-99.99,-99.99,5.163981341556156e-09,0.0012332481197708297,0.00017424233670081316,-99.99,77232.32767813318,181,23.073150607772128,-19.11840050921236,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,6.664976353931706e-06,1.1793426275253296,0.02489887736737728,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,0.0,0.46572843194007874,61246.86328125,9.848979164322224e-06,-0.48306193523828317,-0.04151912684645386,0.0,-99.99,-99.99,1.4146336061315683e-09,0.00017786684106865024,7.54082888132718e-05,-99.99,9511.093820668535,141,23.021009703623907,-19.062521428551985,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.2020461983629502e-05,-2.6575191020965576,0.0052969553507864475,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23177055,0.5577062368392944,61772.2421875,1.0204749742115382e-05,-0.034026335924863815,-0.0231624785810709,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,0.0,0.5803785920143127,59884.390625,5.994070496578796e-06,0.7293357153489759,0.004458629045879504,0.0,-99.99,-99.99,7.587916624131547e-10,0.0003429764636935747,6.499933133251986e-05,-99.99,243711.0093268083,151,23.561324847377648,-19.098473823776416,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,0.0,0.5830042362213135,60584.8359375,5.824080992046475e-06,0.9779159863519916,0.05185014301443885,0.0,-99.99,-99.99,7.6824902270584e-10,0.00019376867300476523,9.283137218386852e-05,-99.99,100610.59163687781,170,23.59347564702667,-19.078373885684943,FitLightCurves: Minimization exited successfully.
62860507,0.6296133995056152,61643.6328125,6.350011972244829e-06,-0.9814531803131104,-0.0038672504015266895,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
645905,0.7886117100715637,60324.46484375,6.160893008200219e-06,0.8048352003097534,-0.1043095514178276,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63860957,0.6458929777145386,60954.79296875,5.442262136057252e-06,-0.7410394549369812,0.03833442181348801,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,0.0,0.6784908175468445,61745.76953125,4.216873398761567e-06,0.16218721675468328,0.12142475968135666,0.0,-99.99,-99.99,1.0980018441227828e-09,0.000848131784812671,0.00019307550366569567,-99.99,30844.569908091988,139,23.94474958942812,-19.127626263393537,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,0.0,0.6137493848800659,62751.2578125,5.067938543695527e-06,0.887020553925926,0.04618139649394523,0.0,-99.99,-99.99,7.135776590810372e-10,0.00010143459894990629,6.473292236263362e-05,-99.99,7693.51840924287,155,23.744383801003977,-19.062983022287742,FitLightCurves: Minimization exited successfully.
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,0.0,0.3581809401512146,62423.1015625,1.8626774868494548e-05,0.7522541814883316,-0.051036613963069806,0.0,-99.99,-99.99,6.698357530403882e-09,0.0008513560861379361,0.00023257049864822246,-99.99,79457.20785170939,184,22.328652079838864,-19.08095080888429,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,0.0,0.6359424591064453,60497.8046875,4.69841934281473e-06,0.17879887864607552,-0.024976102807061324,0.0,-99.99,-99.99,1.2995937527595777e-09,0.00017046706992741075,0.00010084735032160823,-99.99,4642.506154688551,150,23.825028298171162,-19.075838848995964,FitLightCurves: Minimization exited successfully.
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,0.0,0.5254029631614685,61214.51171875,7.399079556997856e-06,-0.3148947271873996,0.03582216306435425,0.0,-99.99,-99.99,1.1809173351250467e-09,0.0001056022164389097,9.919016383306955e-05,-99.99,8492.966774557197,151,23.333458015767366,-19.064282232208264,FitLightCurves: Minimization exited successfully.
57424307,0.8320167660713196,61333.8203125,4.576327228278387e-06,1.2385399341583252,-0.028539972379803658,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
47468498,0.4152500033378601,60522.30078125,1.708520358079113e-05,0.7138149738311768,0.07677379995584488,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,0.0,0.40755099058151245,59912.6796875,1.2924865676824417e-05,1.5851014728186599,-0.04773129308446207,0.0,-99.99,-99.99,1.1122147369869777e-08,0.002709724941516344,0.0003490860805603481,-99.99,27474.3071378605,109,22.725426108086634,-19.01516489323535,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,0.0,0.3139858841896057,61928.93359375,2.49315265695818e-05,0.18454313989651902,-0.020095752005527972,0.0,-99.99,-99.99,5.6538535994321754e-09,0.00033862034816128575,0.00018209187678179165,-99.99,28675.855289092404,164,22.013176094272925,-19.062785550412848,FitLightCurves: Minimization exited successfully.
44240365,0.7402782440185547,61444.96484375,6.5019835346902255e-06,1.462707281112671,-0.039592444896698,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
30199443,0.8344485759735107,61268.44921875,5.203099590289639e-06,0.7522822022438049,-0.09707324206829071,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40481463,0.684546947479248,60884.08203125,4.416167485032929e-06,-2.035160779953003,0.0035077203065156937,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
57604065,0.29756656289100647,60047.87109375,3.5560817195801064e-05,-1.7453999519348145,-0.017610568553209305,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,0.0,0.504838228225708,62152.5078125,8.514521042925187e-06,0.716085877417218,0.0147409351432829,0.0,-99.99,-99.99,1.3331903443661588e-09,0.0007501729607828487,0.00011469295754072987,-99.99,235202.61098782852,154,23.180469416636488,-19.11364999260525,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,0.0,0.6297845244407654,62072.1953125,4.923156464867215e-06,0.3886323656690515,0.03213777841022278,0.0,-99.99,-99.99,9.654402930937541e-10,0.0004070461637457069,7.803106239463492e-05,-99.99,97522.86798321089,150,23.77565390929535,-19.099518546160404,FitLightCurves: Minimization exited successfully.
63376065,0.4181455373764038,63083.9609375,3.37742458214052e-05,0.8757528066635132,-0.16148196160793304,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,0.0,0.30916815996170044,61609.546875,2.7565155164973136e-05,-0.14085677774416092,-0.09507319009708522,0.0,-99.99,-99.99,2.9730881117204086e-08,0.006053582002017906,0.0003717314935325402,-99.99,8772.988394715181,88,21.901545186999098,-19.13545080239446,FitLightCurves: Minimization exited successfully.
38514008,0.5842590928077698,63172.23828125,7.300797733478248e-06,-1.3850139379501343,-0.007541980594396591,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
50314152,0.4688885509967804,62978.59375,1.4972833923820872e-05,0.4980405867099762,0.01282267551869154,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
43967697,0.7502155900001526,61044.0390625,6.117098564573098e-06,0.4183608889579773,-0.07720978558063507,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,0.0,0.3743633031845093,62390.7265625,1.6520448722044877e-05,-0.657408854399946,0.03956961396525698,0.0,-99.99,-99.99,2.5604458414189703e-09,7.948765154126969e-05,5.8341879800133065e-05,-99.99,11962.590837243128,185,22.46144744865889,-19.059698750427174,FitLightCurves: Minimization exited successfully.
24282319,0.7217431664466858,61435.37109375,3.680975623865379e-06,-1.0095009803771973,0.07005897909402847,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47882729,0.7248128056526184,62225.109375,5.185586815059651e-06,-1.467326283454895,-0.07436315715312958,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
