snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
9143595,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,0.24873824417591095,61479.6328125,4.1919467073618365e-05,0.7538217306137085,-0.0611877515912056,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,207.44295085208554,159,21.447596356652127,-19.048225877069214,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
40314832,0.45629605650901794,62978.83203125,1.0216928344964277e-05,-0.6837899684906006,0.11564598232507706,0.0,0.45629605650901794,62978.83203125,1.0453005991444857e-05,-0.6668967388099724,0.1456658605294573,0.0,-99.99,-99.99,1.025656166259393e-07,0.09364583287701204,0.009649142185656849,-99.99,118.36226394302099,83,22.95917434163366,-19.070880647933198,FitLightCurves: Minimization exited successfully.
57342399,0.39412158727645874,60335.09375,1.4450591380621753e-05,0.8826422095298767,0.03273771330714226,0.0,0.39412158727645874,60335.09375,1.4787441605075452e-05,0.8152029427056069,0.04861373441820113,0.0,-99.99,-99.99,1.7951757413252037e-07,0.07354359517372805,0.008093350116642167,-99.99,189.00426296303684,158,22.581775977363012,-19.07188716953649,FitLightCurves: Minimization exited successfully.
18151655,0.3296049237251282,60443.69140625,2.199026760041838e-05,-0.29281705617904663,0.05855109915137291,0.0,0.3296049237251282,60443.69140625,2.166282585079268e-05,-0.33555708597116624,0.10473389421612038,0.0,-99.99,-99.99,1.701028220813659e-07,0.05457240097508861,0.008174158414191182,-99.99,217.77892198646686,173,22.167911903304216,-19.02993698770862,FitLightCurves: Minimization exited successfully.
44655500,0.4057548940181732,59874.91796875,1.3466119736171063e-05,1.0487041473388672,-0.06510031968355179,0.0,0.4057548940181732,59874.91796875,1.3596343029026567e-05,1.0164464382015443,-0.049741479089416375,0.0,-99.99,-99.99,1.1921792539354307e-07,0.09066320428772695,0.007149073269168884,-99.99,90.24321318337113,100,22.670447752365668,-19.058172127914368,FitLightCurves: Minimization exited successfully.
41669752,1.0170778036117554,60718.28515625,3.2980954074446345e-06,0.6653488874435425,-0.11163833737373352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3429.03 .. 12000]
54923756,0.4853358864784241,60395.890625,8.800709269855906e-06,0.7915201187133789,-0.01618356630206108,0.0,0.4853358864784241,60395.890625,1.0039283485668037e-05,0.26446722214070245,-0.045182493400426516,0.0,-99.99,-99.99,1.0061920172539768e-06,0.2877917804968328,0.07383800866736398,-99.99,212.1307697980178,181,23.000007052991233,-19.191162103047848,FitLightCurves: Minimization exited successfully.
44545075,0.7819564342498779,61994.41015625,2.7580371511603983e-06,-1.8232581615447998,-0.07336419075727463,0.0,0.7819564342498779,61994.41015625,2.7841390274147623e-06,-1.7121709991089988,-0.061160370438379685,0.0,-99.99,-99.99,8.502881690654934e-08,0.15667640758953455,0.012754731175644128,-99.99,205.43869842694818,162,24.392278220039483,-19.057685792839514,FitLightCurves: Minimization exited successfully.
33596308,0.4265747368335724,61283.66015625,1.198376562329697e-05,-0.5284435749053955,-0.015451228246092796,0.0,0.4265747368335724,61283.66015625,1.2677659209444604e-05,-0.7359164571586033,0.10272693012437496,0.0,-99.99,-99.99,8.534073422537355e-07,0.1935445010512912,0.051987087265226106,-99.99,179.590410638724,168,22.749621272640354,-19.106351523959347,FitLightCurves: Minimization exited successfully.
18297101,0.4868111312389374,60933.9765625,8.745864585707108e-06,0.07644645869731903,0.026141032576560974,0.0,0.4868111312389374,60933.9765625,8.593869775967894e-06,0.27506929489315296,0.057805964190383,0.0,-99.99,-99.99,8.371640313391182e-08,0.1097358925674288,0.010257964437805708,-99.99,167.80695376206182,170,23.171225503200095,-19.027695056436976,FitLightCurves: Minimization exited successfully.
54809140,0.46572843194007874,61246.86328125,9.715132292095382e-06,-0.483756422996521,-0.04623403400182724,0.0,0.46572843194007874,61246.86328125,9.677406224784314e-06,-0.32779343427240754,-0.03149745594183246,0.0,-99.99,-99.99,9.407082490037487e-08,0.09317380891061629,0.006973670239203951,-99.99,154.96496122897975,141,23.04038210653274,-19.043213823477533,FitLightCurves: Minimization exited successfully.
41780550,0.5318328142166138,61116.12890625,7.065131477114484e-06,-0.08808176964521408,-0.02476317249238491,0.0,0.5318328142166138,61116.12890625,7.388555873335419e-06,-0.4473831955971483,-0.007484001410473773,0.0,-99.99,-99.99,8.885049109041027e-08,0.14525516912665043,0.009626334420168811,-99.99,210.91032423896598,171,23.33407037567119,-19.095518852802762,FitLightCurves: Minimization exited successfully.
62295103,0.5830042362213135,60584.8359375,5.65805221491479e-06,0.9513958096504211,0.038288332521915436,0.0,0.5830042362213135,60584.8359375,5.777200934626874e-06,0.9109051192049642,0.07284884932108561,0.0,-99.99,-99.99,8.907298466558004e-08,0.16465309270049955,0.01236473059859167,-99.99,151.7196998195924,170,23.602540199279233,-19.069217305397494,FitLightCurves: Minimization exited successfully.
18656282,0.2569544315338135,61746.33203125,3.894910356746262e-05,-1.7369245290756226,-0.08506377786397934,0.0,0.2569544315338135,61746.33203125,3.8725922003919934e-05,-1.7429559486064836,-0.05655722338862077,0.0,-99.99,-99.99,1.8357575363231796e-07,0.02984586567847886,0.004691363952210877,-99.99,270.89684726768184,160,21.534164867006822,-19.040661784151652,FitLightCurves: Minimization exited successfully.
53596753,0.5803785920143127,59884.390625,5.717883552393127e-06,0.733282208442688,-0.01081264391541481,0.0,0.5803785920143127,59884.390625,5.897588878211832e-06,0.8000435617555928,0.011259191869795846,0.0,-99.99,-99.99,6.834313409930229e-08,0.12672696240508477,0.00906730007470729,-99.99,165.5181816239528,151,23.579095632210894,-19.080754584480445,FitLightCurves: Minimization exited successfully.
50333285,0.583043098449707,61489.87890625,5.654374223692256e-06,1.426621675491333,0.13914698362350464,0.0,0.583043098449707,61489.87890625,5.655907315929731e-06,1.5681398434462612,0.16190117966031117,0.0,-99.99,-99.99,7.000179193713997e-08,0.13272301761239502,0.010919728517787735,-99.99,152.15387429511082,173,23.625828265443275,-19.04674367201693,FitLightCurves: Minimization exited successfully.
1628557,0.5610570311546326,62312.92578125,6.203963063642999e-06,1.0754027366638184,-0.022012459114193916,0.0,0.5610570311546326,62312.92578125,6.175426743370875e-06,1.096624332783113,-0.015743484809956288,0.0,-99.99,-99.99,7.452722442376257e-08,0.15514861558485366,0.009448548098934239,-99.99,139.16055597842097,170,23.528389133275702,-19.042691978608605,FitLightCurves: Minimization exited successfully.
26416358,0.4508003294467926,62558.92578125,1.0475150291084013e-05,0.8518341779708862,-0.10832582414150238,0.0,0.4508003294467926,62558.92578125,1.0613941354437056e-05,0.8734667153093892,-0.10005544243675092,0.0,-99.99,-99.99,6.445873493739106e-08,0.05281232010541569,0.005311327799264658,-99.99,233.4021876600976,191,22.937366696464192,-19.06270372117246,FitLightCurves: Minimization exited successfully.
7439323,0.3581809401512146,62423.1015625,1.8043948930518717e-05,0.887907087802887,-0.1037064865231514,0.0,0.3581809401512146,62423.1015625,1.8360152841038993e-05,0.6473152183735741,-0.09057749510860132,0.0,-99.99,-99.99,1.3656698490435868e-07,0.08181804847245537,0.005299762498846286,-99.99,233.0838306175468,184,22.34281164415812,-19.06676186278339,FitLightCurves: Minimization exited successfully.
32040786,0.6053134799003601,62058.74609375,5.162713782034227e-06,-0.05701874941587448,-0.03495289385318756,0.0,0.6053134799003601,62058.74609375,5.3740726462958305e-06,-0.4898133255208857,-0.02228056795692545,0.0,-99.99,-99.99,1.0223222057710015e-07,0.19448977793786673,0.01600120923193333,-99.99,157.20081046291472,150,23.67931327262433,-19.09065221771384,FitLightCurves: Minimization exited successfully.
30468459,0.534071683883667,62905.90625,6.981080350719192e-06,0.7811056971549988,-0.08077773451805115,0.0,0.534071683883667,62905.90625,7.2707390568886484e-06,0.5607601506627128,-0.07029193890141554,0.0,-99.99,-99.99,8.636531844834694e-08,0.0894874068550114,0.009792756798507852,-99.99,123.78684547444419,100,23.349379807599643,-19.091951522608305,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,0.0,0.6784908175468445,61745.76953125,4.0887584590162655e-06,0.06083916907708576,0.13274001485088086,0.0,-99.99,-99.99,1.362622378467989e-07,0.24832016784082717,0.022838488899475085,-99.99,160.27098178813574,139,23.97826756143376,-19.094022122003825,FitLightCurves: Minimization exited successfully.
26946815,0.4143108129501343,60469.078125,1.2825476854238423e-05,-1.6044902801513672,-0.08929058164358139,0.0,0.4143108129501343,60469.078125,1.3348393577563118e-05,-1.8496839354140426,-0.0841300495182604,0.0,-99.99,-99.99,1.1848247977540423e-07,0.06887913979598688,0.007279419318141884,-99.99,152.17398233816846,150,22.689603068855213,-19.09112701135117,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,0.0,0.6137493848800659,62751.2578125,5.024471034123041e-06,0.9052982397770093,0.05397875183265309,0.0,-99.99,-99.99,6.814990715782593e-08,0.1413084179069003,0.010531017984959234,-99.99,162.14188748551658,155,23.753857589993167,-19.053515759726935,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.1523108027405724e-05,0.6756618022918701,0.09598293155431747,0.0,0.43370723724365234,60850.87109375,1.1641884934143875e-05,0.6354116377869842,0.11459721614848507,0.0,-99.99,-99.99,1.1782126588249032e-07,0.1359051907548751,0.011438543761689185,-99.99,207.37518088807127,175,22.842114405340233,-19.05750813021824,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.00019902330236924848,-0.8171554207801819,-0.010868236422538757,0.0,0.12319750338792801,60057.16015625,0.00018966124951818865,-0.8478494776827347,0.06672504998058765,0.0,-99.99,-99.99,6.347876494392007e-07,0.025094997632201323,0.0025492655288774043,-99.99,1390.5635591423002,195,19.81196807831489,-18.993443839861367,FitLightCurves: Minimization exited successfully.
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,0.0,0.5254029631614685,61214.51171875,7.621841834840612e-06,-0.6079853418462008,0.03241901840721278,0.0,-99.99,-99.99,1.5936476624241288e-07,0.15051020911224597,0.0185573270432757,-99.99,155.70013112868486,151,23.301220351213825,-19.096370535147553,FitLightCurves: Minimization exited successfully.
48806630,0.8669375777244568,60654.625,2.139876148447887e-06,-0.4156341254711151,-0.02564929984509945,0.0,0.8669375777244568,60654.625,2.2862071328281973e-06,-0.6147825923407059,0.0028291737804704794,0.0,-99.99,-99.99,5.359510793474018e-08,0.19676082549006044,0.016520921969376403,-99.99,204.5763778252325,178,24.607956473234776,-19.118507640178272,FitLightCurves: Minimization exited successfully.
61135730,0.5527325868606567,63073.703125,6.436488364920383e-06,-1.7043310403823853,-0.05734378471970558,0.0,0.5527325868606567,63073.703125,6.387615230582458e-06,-1.5860437607012496,-0.05719955492266446,0.0,-99.99,-99.99,6.613552692526844e-08,0.09985728104727411,0.010733897993104115,-99.99,78.78301624879698,71,23.490777321607773,-19.039500994212485,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,3.4835484671746204e-06,-0.0617266446352005,-0.00558380875736475,0.0,0.7112688422203064,62766.13671875,3.6335393779953205e-06,-0.0637855699696026,0.01148254813166071,0.0,-99.99,-99.99,6.283737679994162e-08,0.16450436649141162,0.011995958232118823,-99.99,176.0441506843092,156,24.10505879381816,-19.092801724600832,FitLightCurves: Minimization exited successfully.
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,0.0,0.40755099058151245,59912.6796875,1.5567912471723626e-05,0.5554052810370536,-0.08783892461410323,0.0,-99.99,-99.99,9.481768940688868e-07,0.2677035298875982,0.01304851535102803,-99.99,132.53939828856463,109,22.52205549236939,-19.217573413588838,FitLightCurves: Minimization exited successfully.
4222206,0.5017067790031433,62583.0,8.135864145013502e-06,-0.6723586916923523,0.0021667112596333027,0.0,0.5017067790031433,62583.0,8.557079599543128e-06,-0.8890527037222986,0.021095279481731566,0.0,-99.99,-99.99,3.388032163828046e-07,0.2153967310745069,0.023537945340370098,-99.99,136.88015759311762,152,23.175366062034254,-19.10151070833526,FitLightCurves: Minimization exited successfully.
34565364,0.3475661873817444,61878.92578125,1.9409594026487782e-05,-0.20105819404125214,0.20262596011161804,0.0,0.3475661873817444,61878.92578125,1.9112983844028503e-05,-0.13735838276966642,0.25035741644901327,0.0,-99.99,-99.99,2.0408275700644643e-07,0.04335445934608675,0.009506727289973805,-99.99,214.0173072948584,176,22.302665975590003,-19.02941141168552,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,2.794377026367194e-06,-0.006185437086969614,0.005630701780319214,0.0,0.7780919075012207,62519.25,2.9786412723534693e-06,-0.30882364946113,0.042632348710323884,0.0,-99.99,-99.99,5.6543353134199005e-08,0.19197406584478366,0.014043472367399801,-99.99,267.48090301334184,199,24.321473874862086,-19.115680538565343,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,0.0,0.6359424591064453,60497.8046875,4.713298006963685e-06,0.219743809229746,0.009431879525412775,0.0,-99.99,-99.99,7.75386009181443e-08,0.31346096968587533,0.013816653086613324,-99.99,162.01080666544436,150,23.822492697793244,-19.078348700981103,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,0.0,0.3139858841896057,61928.93359375,2.5766161960496738e-05,0.04914943041660199,-0.04466714319724705,0.0,-99.99,-99.99,4.824222948343508e-07,0.08014536289734712,0.013472323904029183,-99.99,194.67725155389857,164,21.97668679678273,-19.09922631779535,FitLightCurves: Minimization exited successfully.
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,0.0,0.504838228225708,62152.5078125,8.230359383134206e-06,0.7372853889930641,0.0037263353011694157,0.0,-99.99,-99.99,7.692097613043228e-08,0.11365083662586847,0.009590294503143908,-99.99,201.44106823363646,154,23.217063772216235,-19.077089045543012,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,4.0278489168057416e-06,1.1793426275253296,0.02489887736737728,0.0,0.6701990365982056,60332.015625,4.057469523793015e-06,1.0773252448481498,0.06140844891495357,0.0,-99.99,-99.99,5.981461035645067e-08,0.17972465494178644,0.011253582941659455,-99.99,242.57451096927892,194,23.98603650043299,-19.05454114371323,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,0.0,0.6297845244407654,62072.1953125,4.954359736209157e-06,0.18260651104080913,0.03556820587010872,0.0,-99.99,-99.99,1.0985892715892017e-07,0.15767892450188317,0.011269814440483637,-99.99,148.78935362284085,150,23.76887868982028,-19.106143009430227,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,0.0,0.30916815996170044,61609.546875,2.5054169797854573e-05,0.6510649939968698,-0.13985971666521238,0.0,-99.99,-99.99,2.193305458290954e-06,0.5093544850869949,0.028580221585379723,-99.99,93.1559235562853,88,22.003014402766716,-19.034575432261168,FitLightCurves: Minimization exited successfully.
62860507,0.6296133995056152,61643.6328125,4.695410680021902e-06,-0.9814531803131104,-0.0038672504015266895,0.0,0.6296133995056152,61643.6328125,4.953922097747489e-06,-1.0719577716943238,0.009109576461630726,0.0,-99.99,-99.99,1.3796714130734002e-07,0.1647182028023928,0.02312240437133805,-99.99,138.63003940109735,129,23.768570294299135,-19.105103072294156,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,6.299027502408095e-06,-0.034026335924863815,-0.0231624785810709,0.0,0.5577062368392944,61772.2421875,6.476127577172014e-06,-0.24451558685978067,-0.00445905786847978,0.0,-99.99,-99.99,7.840404174929196e-08,0.12950052231338158,0.010281323178487442,-99.99,205.71277497805033,181,23.477233920617103,-19.077079956947507,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.0669655232777112e-05,-2.6575191020965576,0.0052969553507864475,0.0,0.33852213621139526,61427.0703125,2.0626436824816267e-05,-2.7040329154637814,0.04320220125106648,0.0,-99.99,-99.99,1.184904789736482e-07,0.023953881994674603,0.006011447120959322,-99.99,211.08374152874714,178,22.22070207293664,-19.043842199905747,FitLightCurves: Minimization exited successfully.
645905,0.7886117100715637,60324.46484375,2.695414697296982e-06,0.8048352003097534,-0.1043095514178276,0.0,0.7886117100715637,60324.46484375,2.819994685563764e-06,0.5858127305750223,-0.07252148887233863,0.0,-99.99,-99.99,5.352783705970387e-08,0.1870238351155769,0.012704156459844672,-99.99,205.4455567507495,182,24.377616347646498,-19.09619520280588,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,0.0,0.3743633031845093,62390.7265625,1.6407729926137745e-05,-0.7109081506759429,0.04620140433235824,0.0,-99.99,-99.99,1.1134102437349562e-07,0.06392873055936958,0.0066969954271276525,-99.99,167.29647009904676,185,22.4689951465044,-19.052113480570103,FitLightCurves: Minimization exited successfully.
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
63860957,0.6458929777145386,60954.79296875,4.413765598197402e-06,-0.7410394549369812,0.03833442181348801,0.0,0.6458929777145386,60954.79296875,4.500749592930666e-06,-0.7531876264654356,0.01574965868713931,0.0,-99.99,-99.99,6.665884568102883e-08,0.1224252190041229,0.012916710008593704,-99.99,185.76347646922514,166,23.872841420572293,-19.06855764031899,FitLightCurves: Minimization exited successfully.
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,0.0,0.6085586547851562,61466.33984375,5.225154616364988e-06,0.17739537454320992,-0.1114231739156857,0.0,-99.99,-99.99,4.8179482264227844e-08,0.07092788711264593,0.006950091282463463,-99.99,216.25419493661605,200,23.7064267812276,-19.07818601881058,FitLightCurves: Minimization exited successfully.
57424307,0.8320167660713196,61333.8203125,2.365771158182471e-06,1.2385399341583252,-0.028539972379803658,0.0,0.8320167660713196,61333.8203125,2.4724683687665145e-06,0.7945633084751935,-0.033894275717554226,0.0,-99.99,-99.99,6.083818364029568e-08,0.1798421340417481,0.016619154060334648,-99.99,209.88303984654186,155,24.52172856395201,-19.09554889288621,FitLightCurves: Minimization exited successfully.
